"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
97.9,97.9,1,1,1,0,23.1536391638726,3.87641675770283,
98,98,1,1,1,0,23.1551262997806,3.87634821236134,
98.1,98.1,1,1,1,0,23.1551784538455,3.87674160301685,
98.2,98.2,1,1,1,0,23.1560054683033,3.87767367064953,
98.3,98.3,1,1,1,0,23.1575149559534,3.8785807788372,
98.4,98.4,1,1,1,0,23.1582585239074,3.87733951210976,
98.5,98.5,1,1,1,0,23.1590020918614,3.87663990259171,
98.6,98.6,1,1,1,0,23.1592434906761,3.87784689664841,
98.7,98.7,1,1,1,0,23.1593328976445,3.87785360217094,
98.8,98.8,1,1,1,0,23.1608200335525,3.87768857181072,
98.9,98.9,1,1,1,0,23.1619897747226,3.87821644544601,
99,99,1,1,1,0,23.1619897747226,3.8785707205534,
99.1,99.1,1,1,1,0,23.1628302002257,3.87933179736137,
99.2,99.2,1,1,1,0,23.1641385221968,3.88014428317547,
99.3,99.3,1,1,1,0,23.1641385221968,3.87985035777092,
99.4,99.4,1,1,1,0,23.1647971535308,3.87969501316547,
99.5,99.5,1,1,1,0,23.1662842894388,3.87949459254742,
99.6,99.6,1,1,1,0,23.1663275028068,3.88031303882599,
99.7,99.7,1,1,1,0,23.1669637823987,3.88041399419308,
99.8,99.8,1,1,1,0,23.1677922869727,3.88031117618084,
99.9,99.9,1,1,1,0,23.1687906647866,3.88043746352196,
100,100,1,1,1,0,23.1690231229045,3.88040840625763,
100.1,100.1,1,1,1,0,23.1707322861174,3.88158112764359,
100.2,100.2,1,1,1,0,23.1710496808553,3.88326458632946,
100.3,100.3,1,1,1,0,23.1710496808553,3.88442277908325,
100.4,100.4,1,1,1,0,23.1730211045088,3.8852758705616,
100.5,100.5,1,1,1,0,23.1736320521263,3.88464406132698,
100.6,100.6,1,1,1,0,23.1739092137284,3.88545617461205,
100.7,100.7,1,1,1,0,23.1761399175903,3.88678200542927,
100.8,100.8,1,1,1,0,23.1757465269293,3.88705506920815,
100.9,100.9,1,1,1,0,23.1773916151481,3.88765074312687,
101,101,1,1,1,0,23.1786403324737,3.88810001313686,
101.1,101.1,1,1,1,0,23.1793839004277,3.89119535684586,
101.2,101.2,1,1,1,0,23.1801274683816,3.89130041003227,
101.3,101.3,1,1,1,0,23.1808710363356,3.8903221487999,
101.4,101.4,1,1,1,0,23.1816160944058,3.88936772942543,
101.5,101.5,1,1,1,0,23.1823596623597,3.8885410875082,
101.6,101.6,1,1,1,0,23.1831032303137,3.88770364224911,
101.7,101.7,1,1,1,0,23.1838467982677,3.88724990189075,
101.8,101.8,1,1,1,0,23.1845903662217,3.8868822157383,
101.9,101.9,1,1,1,0,23.1853354242918,3.88596877455711,
102,102,1,1,1,0,23.1860789922458,3.88604961335659,
102.1,102.1,1,1,1,0,23.1868493822903,3.88564728200436,
102.2,102.2,1,1,1,0,23.1883365181983,3.88503409922123,
102.3,102.3,1,1,1,0,23.189321484967,3.8836982101202,
102.4,102.4,1,1,1,0,23.189321484967,3.88325378298759,
102.5,102.5,1,1,1,0,23.189321484967,3.88296023011208,
102.6,102.6,1,1,1,0,23.1907907394812,3.88334989547729,
102.7,102.7,1,1,1,0,23.1917250423012,3.8838654756546,
102.8,102.8,1,1,1,0,23.1917250423012,3.88364270329475,
102.9,102.9,1,1,1,0,23.1920305161099,3.88388745486736,
103,103,1,1,1,0,23.1927755741801,3.88377644121647,
103.1,103.1,1,1,1,0,23.193519142134,3.88339497148991,
103.2,103.2,1,1,1,0,23.194262710088,3.88318859040737,
103.3,103.3,1,1,1,0,23.195006278042,3.88399697840214,
103.4,103.4,1,1,1,0,23.195749845996,3.88454683125019,
103.5,103.5,1,1,1,0,23.1964949040661,3.88531573116779,
103.6,103.6,1,1,1,0,23.1972384720201,3.88591140508652,
103.7,103.7,1,1,1,0,23.1979820399741,3.88608798384666,
103.8,103.8,1,1,1,0,23.1987256079281,3.88667732477188,
103.9,103.9,1,1,1,0,23.199469175882,3.88778708875179,
104,104,1,1,1,0,23.200212743836,3.8875937461853,
104.1,104.1,1,1,1,0,23.2009578019061,3.8884200155735,
104.2,104.2,1,1,1,0,23.2017013698601,3.88786382973194,
104.3,104.3,1,1,1,0,23.2024449378141,3.88865731656551,
104.4,104.4,1,1,1,0,23.2031885057681,3.88910993933678,
104.5,104.5,1,1,1,0,23.2039320737221,3.88955324888229,
104.6,104.6,1,1,1,0,23.2046771317922,3.89010347425938,
104.7,104.7,1,1,1,0,23.2054206997462,3.89179922640324,
104.8,104.8,1,1,1,0,23.2061642677002,3.8927037268877,
104.9,104.9,1,1,1,0,23.2074889809488,3.89298386871815,
105,105,1,1,1,0,23.2089761168568,3.89311909675598,
105.1,105.1,1,1,1,0,23.209700313301,3.89457978308201,
105.2,105.2,1,1,1,0,23.209700313301,3.89597862958908,
105.3,105.3,1,1,1,0,23.2109773428332,3.89576181769371,
105.4,105.4,1,1,1,0,23.2120129735506,3.89556400477886,
105.5,105.5,1,1,1,0,23.2122469217847,3.89624647796154,
105.6,105.6,1,1,1,0,23.2137340576926,3.89572381973267,
105.7,105.7,1,1,1,0,23.2150826127995,3.89566086232662,
105.8,105.8,1,1,1,0,23.2150826127995,3.89682352542877,
105.9,105.9,1,1,1,0,23.2153880866083,3.89859601855278,
106,106,1,1,1,0,23.2176202805864,3.89896593987942,
106.1,106.1,1,1,1,0,23.2173192771261,3.8994412869215,
106.2,106.2,1,1,1,0,23.2186052473551,3.89915630221367,
106.3,106.3,1,1,1,0,23.2200923832631,3.89849729835987,
106.4,106.4,1,1,1,0,23.2202711971999,3.89854721724987,
106.5,106.5,1,1,1,0,23.2206183942606,3.89743112027645,
106.6,106.6,1,1,1,0,23.2221055301685,3.89664694666862,
106.7,106.7,1,1,1,0,23.2232767614548,3.89644764363766,
106.8,106.8,1,1,1,0,23.2232767614548,3.89686450362206,
106.9,106.9,1,1,1,0,23.2244152101859,3.8968026638031,
107,107,1,1,1,0,23.22590383621,3.89623455703259,
107.1,107.1,1,1,1,0,23.2253226909153,3.89450863003731,
107.2,107.2,1,1,1,0,23.2268098268233,3.89380566775799,
107.3,107.3,1,1,1,0,23.2277396592948,3.89364808797836,
107.4,107.4,1,1,1,0,23.2277396592948,3.89355756342411,
107.5,107.5,1,1,1,0,23.227773931966,3.89369763433933,
107.6,107.6,1,1,1,0,23.229261067874,3.89444157481194,
107.7,107.7,1,1,1,0,23.2307109508784,3.89561466872692,
107.8,107.8,1,1,1,0,23.2309687409707,3.89741249382496,
107.9,107.9,1,1,1,0,23.2309851322483,3.89770232141018,
108,108,1,1,1,0,23.2324737582724,3.89814414083958,
108.1,108.1,1,1,1,0,23.2339608941803,3.897899761796,
108.2,108.2,1,1,1,0,23.2337433372238,3.89792621135712,
108.3,108.3,1,1,1,0,23.2343736563512,3.89780476689339,
108.4,108.4,1,1,1,0,23.2358607922591,3.89802567660809,
108.5,108.5,1,1,1,0,23.2370245729647,3.8979597389698,
108.6,108.6,1,1,1,0,23.2370782171457,3.89777757227421,
108.7,108.7,1,1,1,0,23.2373419677025,3.89843732118607,
108.8,108.8,1,1,1,0,23.2388305937267,3.89855541288853,
108.9,108.9,1,1,1,0,23.2396233355133,3.89958992600441,
109,109,1,1,1,0,23.2397634064304,3.90024594962597,
109.1,109.1,1,1,1,0,23.2412505423384,3.90012934803963,
109.2,109.2,1,1,1,0,23.2422459399201,3.90082523226738,
109.3,109.3,1,1,1,0,23.2421043788868,3.90074774622917,
109.4,109.4,1,1,1,0,23.2442486560126,3.90088558197021,
109.5,109.5,1,1,1,0,23.2442486560126,3.90043035149574,
109.6,109.6,1,1,1,0,23.244443861227,3.900296241045,
109.7,109.7,1,1,1,0,23.2456374442553,3.90023663640022,
109.8,109.8,1,1,1,0,23.2471245801633,3.90008389949799,
109.9,109.9,1,1,1,0,23.2476878440643,3.89994978904724,
110,110,1,1,1,0,23.2476878440643,3.89997102320194,
110.1,110.1,1,1,1,0,23.2484582341088,3.89969348907471,
110.2,110.2,1,1,1,0,23.2499453700167,3.90029400587082,
110.3,110.3,1,1,1,0,23.2500124252431,3.90003807842731,
110.4,110.4,1,1,1,0,23.2504847920595,3.90036255121231,
110.5,110.5,1,1,1,0,23.2522818721247,3.90100851655006,
110.6,110.6,1,1,1,0,23.2522818721247,3.90088297426701,
110.7,110.7,1,1,1,0,23.2526111877916,3.90031859278679,
110.8,110.8,1,1,1,0,23.2540536202154,3.90020161867142,
110.9,110.9,1,1,1,0,23.2555422462395,3.90082038938999,
111,111,1,1,1,0,23.2548240102599,3.90093773603439,
111.1,111.1,1,1,1,0,23.2568624891398,3.90113554894924,
111.2,111.2,1,1,1,0,23.256567446144,3.90117689967155,
111.3,111.3,1,1,1,0,23.257969645432,3.90144623816013,
111.4,111.4,1,1,1,0,23.2589844145235,3.901482000947,
111.5,111.5,1,1,1,0,23.2589844145235,3.9022721350193,
111.6,111.6,1,1,1,0,23.2598591126978,3.90204936265945,
111.7,111.7,1,1,1,0,23.2613477387219,3.90105545520782,
111.8,111.8,1,1,1,0,23.2608038463307,3.89977507293224,
111.9,111.9,1,1,1,0,23.2617813625187,3.89976352453232,
112,112,1,1,1,0,23.2632699885428,3.8996547460556,
112.1,112.1,1,1,1,0,23.2630881943737,3.90029586851597,
112.2,112.2,1,1,1,0,23.2635486402611,3.90091761946678,
112.3,112.3,1,1,1,0,23.264292208215,3.90073210000992,
112.4,112.4,1,1,1,0,23.2650372662852,3.90149727463722,
112.5,112.5,1,1,1,0,23.2662517109395,3.9028488099575,
112.6,112.6,1,1,1,0,23.2677403369636,3.90400104224682,
112.7,112.7,1,1,1,0,23.2680830636758,3.90678495168686,
112.8,112.8,1,1,1,0,23.2689398804565,3.90802919864655,
112.9,112.9,1,1,1,0,23.2703003564925,3.90916801989079,
113,113,1,1,1,0,23.2710439244465,3.91065776348114,
113.1,113.1,1,1,1,0,23.2717874924005,3.91196683049202,
113.2,113.2,1,1,1,0,23.2725325504706,3.91331352293491,
113.3,113.3,1,1,1,0,23.2732761184246,3.91422621905804,
113.4,113.4,1,1,1,0,23.2740196863786,3.91410179436207,
113.5,113.5,1,1,1,0,23.2747632543326,3.91369685530663,
113.6,113.6,1,1,1,0,23.2765126506812,3.91506478190422,
113.7,113.7,1,1,1,0,23.2777613680067,3.91501635313034,
113.8,113.8,1,1,1,0,23.2785049359607,3.91480997204781,
113.9,113.9,1,1,1,0,23.2792485039147,3.91339957714081,
114,114,1,1,1,0,23.2799935619848,3.91283072531223,
114.1,114.1,1,1,1,0,23.2807371299388,3.9122648537159,
114.2,114.2,1,1,1,0,23.2814806978928,3.91160324215889,
114.3,114.3,1,1,1,0,23.2822242658468,3.91124859452248,
114.4,114.4,1,1,1,0,23.2829678338008,3.91045808792114,
114.5,114.5,1,1,1,0,23.2837128918709,3.90819981694222,
114.6,114.6,1,1,1,0,23.2844564598249,3.9099182933569,
114.7,114.7,1,1,1,0,23.2852000277788,3.9104949682951,
114.8,114.8,1,1,1,0,23.2859435957328,3.91024053096771,
114.9,114.9,1,1,1,0,23.2866871636868,3.90993691980839,
115,115,1,1,1,0,23.2874322217569,3.90952751040459,
115.1,115.1,1,1,1,0,23.2881757897109,3.9092093706131,
115.2,115.2,1,1,1,0,23.2889193576649,3.90917509794235,
115.3,115.3,1,1,1,0,23.2896629256189,3.90900149941444,
115.4,115.4,1,1,1,0,23.2904064935729,3.90843935310841,
115.5,115.5,1,1,1,0,23.291151551643,3.90810444951057,
115.6,115.6,1,1,1,0,23.291895119597,3.90832647681236,
115.7,115.7,1,1,1,0,23.2926386875509,3.90792787075043,
115.8,115.8,1,1,1,0,23.2933822555049,3.90916019678116,
115.9,115.9,1,1,1,0,23.2941258234589,3.90968695282936,
116,116,1,1,1,0,23.294870881529,3.909782320261,
116.1,116.1,1,1,1,0,23.295614449483,3.91005836427212,
116.2,116.2,1,1,1,0,23.296358017437,3.91073860228062,
116.3,116.3,1,1,1,0,23.297101585391,3.91092449426651,
116.4,116.4,1,1,1,0,23.297845153345,3.91157492995262,
116.5,116.5,1,1,1,0,23.2985902114151,3.91261242330074,
116.6,116.6,1,1,1,0,23.2993337793691,3.91327403485775,
116.7,116.7,1,1,1,0,23.3000773473231,3.9132684469223,
116.8,116.8,1,1,1,0,23.300820915277,3.91293615102768,
116.9,116.9,1,1,1,0,23.301564483231,3.91265340149403,
117,117,1,1,1,0,23.302308051185,3.91214489936829,
117.1,117.1,1,1,1,0,23.3030531092551,3.91131564974785,
117.2,117.2,1,1,1,0,23.3037966772091,3.91061194241047,
117.3,117.3,1,1,1,0,23.3045402451631,3.91079783439636,
117.4,117.4,1,1,1,0,23.3052838131171,3.91098372638226,
117.5,117.5,1,1,1,0,23.3060273810711,3.91073785722256,
117.6,117.6,1,1,1,0,23.3067724391412,3.90930436551571,
117.7,117.7,1,1,1,0,23.3075160070952,3.90900038182735,
117.8,117.8,1,1,1,0,23.3082595750491,3.9093866944313,
117.9,117.9,1,1,1,0,23.3090031430031,3.91024686396122,
118,118,1,1,1,0,23.3097467109571,3.91167141497135,
118.1,118.1,1,1,1,0,23.3104917690272,3.91254536807537,
118.2,118.2,1,1,1,0,23.3112353369812,3.91358844935894,
118.3,118.3,1,1,1,0,23.3119789049352,3.9137989282608,
118.4,118.4,1,1,1,0,23.3127224728892,3.91501486301422,
118.5,118.5,1,1,1,0,23.3134660408432,3.91494259238243,
118.6,118.6,1,1,1,0,23.3142110989133,3.91610786318779,
118.7,118.7,1,1,1,0,23.3149546668673,3.91673557460308,
118.8,118.8,1,1,1,0,23.3156982348213,3.91712747514248,
118.9,118.9,1,1,1,0,23.3164418027752,3.91736440360546,
119,119,1,1,1,0,23.3171853707292,3.91803421080112,
119.1,119.1,1,1,1,0,23.3179304287993,3.91795821487904,
119.2,119.2,1,1,1,0,23.3186739967533,3.91825586557388,
119.3,119.3,1,1,1,0,23.3194175647073,3.91785465180874,
119.4,119.4,1,1,1,0,23.3201611326613,3.91783379018307,
119.5,119.5,1,1,1,0,23.3209047006153,3.9183434098959,
119.6,119.6,1,1,1,0,23.3216497586854,3.91875915229321,
119.7,119.7,1,1,1,0,23.3230340765797,3.91837991774082,
119.8,119.8,1,1,1,0,23.3242157386789,3.91807705163956,
119.9,119.9,1,1,1,0,23.3242157386789,3.91815267503262,
120,120,1,1,1,0,23.3245867775978,3.91868427395821,
120.1,120.1,1,1,1,0,23.3259651350276,3.91876399517059,
120.2,120.2,1,1,1,0,23.3274388598903,3.91894839704037,
120.3,120.3,1,1,1,0,23.3276951598664,3.91951985657215,
120.4,120.4,1,1,1,0,23.3276951598664,3.92021462321281,
120.5,120.5,1,1,1,0,23.3287486719775,3.92260141670704,
120.6,120.6,1,1,1,0,23.3302358078855,3.92302051186562,
120.7,120.7,1,1,1,0,23.3310553717626,3.92323806881905,
120.8,120.8,1,1,1,0,23.3310553717626,3.92540134489536,
120.9,120.9,1,1,1,0,23.3328405308987,3.92492413520813,
121,121,1,1,1,0,23.3339730191652,3.92674580216408,
121.1,121.1,1,1,1,0,23.3347180772354,3.92636358737946,
121.2,121.2,1,1,1,0,23.3354616451893,3.92557121813297,
121.3,121.3,1,1,1,0,23.3362052131433,3.92543934285641,
121.4,121.4,1,1,1,0,23.3369487810973,3.92477661371231,
121.5,121.5,1,1,1,0,23.3376923490513,3.92441712319851,
121.6,121.6,1,1,1,0,23.3384374071214,3.924410790205,
121.7,121.7,1,1,1,0,23.3391809750754,3.9245281368494,
121.8,121.8,1,1,1,0,23.3399245430294,3.92405763268471,
121.9,121.9,1,1,1,0,23.3406681109834,3.92515249550343,
122,122,1,1,1,0,23.3419063974959,3.92497107386589,
122.1,122.1,1,1,1,0,23.3433935334039,3.92368175089359,
122.2,122.2,1,1,1,0,23.3438554694074,3.92329022288322,
122.3,122.3,1,1,1,0,23.3441832949582,3.92275005578995,
122.4,122.4,1,1,1,0,23.3454186012385,3.92286740243435,
122.5,122.5,1,1,1,0,23.3454186012385,3.92211079597473,
122.6,122.6,1,1,1,0,23.3463126709226,3.92132475972176,
122.7,122.7,1,1,1,0,23.3477998068306,3.9211917668581,
122.8,122.8,1,1,1,0,23.3481723358656,3.92102524638176,
122.9,122.9,1,1,1,0,23.3481723358656,3.92096005380154,
123,123,1,1,1,0,23.3500796845252,3.92143875360489,
123.1,123.1,1,1,1,0,23.3504119804244,3.92154715955257,
123.2,123.2,1,1,1,0,23.3504119804244,3.92125360667706,
123.3,123.3,1,1,1,0,23.3510855129198,3.92106473445892,
123.4,123.4,1,1,1,0,23.3527276209064,3.92094738781452,
123.5,123.5,1,1,1,0,23.3522418430447,3.92089299857616,
123.6,123.6,1,1,1,0,23.3537289789526,3.92135716974735,
123.7,123.7,1,1,1,0,23.354816763735,3.9215724915266,
123.8,123.8,1,1,1,0,23.354816763735,3.92103418707848,
123.9,123.9,1,1,1,0,23.3551103166146,3.92064638435841,
124,124,1,1,1,0,23.3563128403398,3.92088033258915,
124.1,124.1,1,1,1,0,23.3578014663639,3.92155610024929,
124.2,124.2,1,1,1,0,23.3581397227278,3.92216928303242,
124.3,124.3,1,1,1,0,23.3581397227278,3.92273552715778,
124.4,124.4,1,1,1,0,23.360108166149,3.92317697405815,
124.5,124.5,1,1,1,0,23.3601200870781,3.92489470541477,
124.6,124.6,1,1,1,0,23.3602154545111,3.92559841275215,
124.7,124.7,1,1,1,0,23.362392514192,3.92562597990036,
124.8,124.8,1,1,1,0,23.3625862292903,3.92640084028244,
124.9,124.9,1,1,1,0,23.3625862292903,3.92709411680698,
125,125,1,1,1,0,23.3648512058234,3.92726883292198,
125.1,125.1,1,1,1,0,23.3644280128396,3.92752699553967,
125.2,125.2,1,1,1,0,23.3651417784708,3.92827279865742,
125.3,125.3,1,1,1,0,23.3660313778065,3.92981134355068,
125.4,125.4,1,1,1,0,23.3675185137145,3.92982475459576,
125.5,125.5,1,1,1,0,23.3690071397386,3.93040925264359,
125.6,125.6,1,1,1,0,23.3687448792979,3.93022336065769,
125.7,125.7,1,1,1,0,23.3694958978326,3.92985008656979,
125.8,125.8,1,1,1,0,23.3709830337405,3.92929688096046,
125.9,125.9,1,1,1,0,23.3720588975938,3.92885804176331,
126,126,1,1,1,0,23.3720588975938,3.92912440001965,
126.1,126.1,1,1,1,0,23.3723196679183,3.9294246584177,
126.2,126.2,1,1,1,0,23.3738068038263,3.93052436411381,
126.3,126.3,1,1,1,0,23.374982505461,3.93122285604477,
126.4,126.4,1,1,1,0,23.374982505461,3.93167547881603,
126.5,126.5,1,1,1,0,23.3754146391416,3.93214747309685,
126.6,126.6,1,1,1,0,23.3775231534801,3.93217951059341,
126.7,126.7,1,1,1,0,23.3772713238524,3.93174029886723,
126.8,126.8,1,1,1,0,23.3792040044863,3.93124558031559,
126.9,126.9,1,1,1,0,23.3785021597842,3.93070690333843,
127,127,1,1,1,0,23.3802157933455,3.93070615828037,
127.1,127.1,1,1,1,0,23.3811649973268,3.93098145723343,
127.2,127.2,1,1,1,0,23.3811649973268,3.93053144216537,
127.3,127.3,1,1,1,0,23.3821797664184,3.93185392022133,
127.4,127.4,1,1,1,0,23.3836683924425,3.93230095505714,
127.5,127.5,1,1,1,0,23.3847442562957,3.93203273415565,
127.6,127.6,1,1,1,0,23.3854878242497,3.93194034695625,
127.7,127.7,1,1,1,0,23.3862313922037,3.93204391002655,
127.8,127.8,1,1,1,0,23.3869749601577,3.93150486052036,
127.9,127.9,1,1,1,0,23.3877185281116,3.93173545598984,
128,128,1,1,1,0,23.3884635861818,3.93150597810745,
128.1,128.1,1,1,1,0,23.3892071541358,3.93160842359066,
128.2,128.2,1,1,1,0,23.3899507220897,3.93163189291954,
128.3,128.3,1,1,1,0,23.3906942900437,3.93159464001656,
128.4,128.4,1,1,1,0,23.3914378579977,3.93202677369118,
128.5,128.5,1,1,1,0,23.3921829160678,3.93204726278782,
128.6,128.6,1,1,1,0,23.3929264840218,3.93180400133133,
128.7,128.7,1,1,1,0,23.3936700519758,3.93302924931049,
128.8,128.8,1,1,1,0,23.3944136199298,3.93410734832287,
128.9,128.9,1,1,1,0,23.3951571878838,3.93456891179085,
129,129,1,1,1,0,23.3959022459539,3.93546298146248,
129.1,129.1,1,1,1,0,23.3966458139079,3.93544808030128,
129.2,129.2,1,1,1,0,23.3973893818618,3.93586792051792,
129.3,129.3,1,1,1,0,23.3981329498158,3.93598191440105,
129.4,129.4,1,1,1,0,23.3988765177698,3.93582358956337,
129.5,129.5,1,1,1,0,23.3996215758399,3.93624752759933,
129.6,129.6,1,1,1,0,23.4003651437939,3.93501184880733,
129.7,129.7,1,1,1,0,23.4011087117479,3.93422171473503,
129.8,129.8,1,1,1,0,23.4018522797019,3.93508560955524,
129.9,129.9,1,1,1,0,23.4025958476559,3.93432751297951,
130,130,1,1,1,0,23.403340905726,3.93543727695942,
130.1,130.1,1,1,1,0,23.40408447368,3.93655300140381,
130.2,130.2,1,1,1,0,23.404828041634,3.93716655671597,
130.3,130.3,1,1,1,0,23.4055716095879,3.9368998259306,
130.4,130.4,1,1,1,0,23.4063151775419,3.93605902791023,
130.5,130.5,1,1,1,0,23.407060235612,3.93561124801636,
130.6,130.6,1,1,1,0,23.4084207116481,3.93615551292896,
130.7,130.7,1,1,1,0,23.4095576702631,3.93589772284031,
130.8,130.8,1,1,1,0,23.4095576702631,3.93556468188763,
130.9,130.9,1,1,1,0,23.410523265522,3.93579751253128,
131,131,1,1,1,0,23.4120104014299,3.9362121373415,
131.1,131.1,1,1,1,0,23.4120193421268,3.93598899245262,
131.2,131.2,1,1,1,0,23.412032753172,3.93743515014648,
131.3,131.3,1,1,1,0,23.4142649471501,3.93996760249138,
131.4,131.4,1,1,1,0,23.4149101674389,3.94064821302891,
131.5,131.5,1,1,1,0,23.4149101674389,3.94062548875809,
131.6,131.6,1,1,1,0,23.4158876836269,3.94044779241085,
131.7,131.7,1,1,1,0,23.417376309651,3.94053384661675,
131.8,131.8,1,1,1,0,23.4180289805204,3.94114665687084,
131.9,131.9,1,1,1,0,23.4182495177092,3.940599411726,
132,132,1,1,1,0,23.419629365255,3.93969789147377,
132.1,132.1,1,1,1,0,23.4210330546591,3.93913052976131,
132.2,132.2,1,1,1,0,23.4217766226131,3.93968597054482,
132.3,132.3,1,1,1,0,23.4225201905671,3.94082181155682,
132.4,132.4,1,1,1,0,23.4232637585211,3.94086055457592,
132.5,132.5,1,1,1,0,23.4240073264751,3.94047573208809,
132.6,132.6,1,1,1,0,23.4247523845452,3.93992438912392,
132.7,132.7,1,1,1,0,23.4254959524992,3.93978096544743,
132.8,132.8,1,1,1,0,23.4262395204532,3.93872633576393,
132.9,132.9,1,1,1,0,23.4269830884071,3.93829867243767,
133,133,1,1,1,0,23.4277266563611,3.9378959685564,
133.1,133.1,1,1,1,0,23.4284717144312,3.9376474916935,
133.2,133.2,1,1,1,0,23.4292152823852,3.93795035779476,
133.3,133.3,1,1,1,0,23.4299588503392,3.93774099647999,
133.4,133.4,1,1,1,0,23.4307024182932,3.93741652369499,
133.5,133.5,1,1,1,0,23.4314459862472,3.93758453428745,
133.6,133.6,1,1,1,0,23.4321910443173,3.93806397914886,
133.7,133.7,1,1,1,0,23.4327185454309,3.93832959234715,
133.8,133.8,1,1,1,0,23.4327185454309,3.93870398402214,
133.9,133.9,1,1,1,0,23.4336260261604,3.93900908529758,
134,134,1,1,1,0,23.4350341859129,3.93901728093624,
134.1,134.1,1,1,1,0,23.4353068771666,3.93953695893288,
134.2,134.2,1,1,1,0,23.4353068771666,3.93986068665981,
134.3,134.3,1,1,1,0,23.4361845555732,3.94136011600494,
134.4,134.4,1,1,1,0,23.4381500187621,3.94212156534195,
134.5,134.5,1,1,1,0,23.4381500187621,3.94261106848717,
134.6,134.6,1,1,1,0,23.4384614530355,3.94291542470455,
134.7,134.7,1,1,1,0,23.4406921568974,3.94292064011097,
134.8,134.8,1,1,1,0,23.4400007430083,3.94287519156933,
134.9,134.9,1,1,1,0,23.4413940015995,3.94253619015217,
135,135,1,1,1,0,23.4426516596218,3.94272804260254,
135.1,135.1,1,1,1,0,23.4423610869745,3.94311398267746,
135.2,135.2,1,1,1,0,23.4445917908364,3.94297651946545,
135.3,135.3,1,1,1,0,23.4447095100115,3.94344665110111,
135.4,135.4,1,1,1,0,23.4448853437161,3.94312851130962,
135.5,135.5,1,1,1,0,23.446372479624,3.94348315894604,
135.6,135.6,1,1,1,0,23.4478536550674,3.94305065274239,
135.7,135.7,1,1,1,0,23.4478581254159,3.9427924901247,
135.8,135.8,1,1,1,0,23.4483647649035,3.94243597984314,
135.9,135.9,1,1,1,0,23.4499442880122,3.94256226718426,
136,136,1,1,1,0,23.4499442880122,3.94274555146694,
136.1,136.1,1,1,1,0,23.4500560467227,3.9435014128685,
136.2,136.2,1,1,1,0,23.4508011047928,3.94384041428566,
136.3,136.3,1,1,1,0,23.4515446727468,3.94422225654125,
136.4,136.4,1,1,1,0,23.4525460307931,3.94447073340416,
136.5,136.5,1,1,1,0,23.454033166701,3.94410826265812,
136.6,136.6,1,1,1,0,23.4550732677669,3.94445955753326,
136.7,136.7,1,1,1,0,23.4550732677669,3.94415780901909,
136.8,136.8,1,1,1,0,23.4554428165697,3.9447620511055,
136.9,136.9,1,1,1,0,23.4563502972991,3.94429825246334,
137,137,1,1,1,0,23.4578374332071,3.94589453935623,
137.1,137.1,1,1,1,0,23.4593126481859,3.94714809954166,
137.2,137.2,1,1,1,0,23.4593200987666,3.94851714372635,
137.3,137.3,1,1,1,0,23.4596166318785,3.94915863871574,
137.4,137.4,1,1,1,0,23.4611037677865,3.95056679844856,
137.5,137.5,1,1,1,0,23.4625923938106,3.95094752311707,
137.6,137.6,1,1,1,0,23.4627116031018,3.95084843039513,
137.7,137.7,1,1,1,0,23.4628263420446,3.95061820745468,
137.8,137.8,1,1,1,0,23.4649795598673,3.95076386630535,
137.9,137.9,1,1,1,0,23.4643879837596,3.95043604075909,
138,138,1,1,1,0,23.465805084209,3.95071767270565,
138.1,138.1,1,1,1,0,23.4672937102331,3.95047552883625,
138.2,138.2,1,1,1,0,23.4677094526362,3.9503701031208,
138.3,138.3,1,1,1,0,23.4682250328207,3.9499718695879,
138.4,138.4,1,1,1,0,23.4693694420164,3.94987724721432,
138.5,138.5,1,1,1,0,23.4693694420164,3.95012199878693,
138.6,138.6,1,1,1,0,23.4712082453335,3.94941307604313,
138.7,138.7,1,1,1,0,23.4719518132875,3.94912622869015,
138.8,138.8,1,1,1,0,23.4726953812415,3.94916646182537,
138.9,138.9,1,1,1,0,23.4734389491955,3.94975394010544,
139,139,1,1,1,0,23.4741825171494,3.95009890198708,
139.1,139.1,1,1,1,0,23.4749275752196,3.95002029836178,
139.2,139.2,1,1,1,0,23.4756711431736,3.95008325576782,
139.3,139.3,1,1,1,0,23.4764147111275,3.94989512860775,
139.4,139.4,1,1,1,0,23.4771582790815,3.94960343837738,
139.5,139.5,1,1,1,0,23.4779018470355,3.94935309886932,
139.6,139.6,1,1,1,0,23.4786454149895,3.95020470023155,
139.7,139.7,1,1,1,0,23.4793904730596,3.95036302506924,
139.8,139.8,1,1,1,0,23.4801340410136,3.94997224211693,
139.9,139.9,1,1,1,0,23.4808776089676,3.94960716366768,
140,140,1,1,1,0,23.4816211769216,3.95014882087708,
140.1,140.1,1,1,1,0,23.4823647448755,3.9496872574091,
140.2,140.2,1,1,1,0,23.4831098029457,3.94925102591515,
140.3,140.3,1,1,1,0,23.4838533708996,3.95007468760014,
140.4,140.4,1,1,1,0,23.4845969388536,3.94962951540947,
140.5,140.5,1,1,1,0,23.4853405068076,3.95019203424454,
