"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
88.3,88.3,1,1,1,0,23.0784523737842,3.87868694961071,
88.4,88.4,1,1,1,0,23.0799395096922,3.87933775782585,
88.5,88.5,1,1,1,0,23.0811509741142,3.88016663491726,
88.6,88.6,1,1,1,0,23.0818945420682,3.88072691857815,
88.7,88.7,1,1,1,0,23.0826381100222,3.88062596321106,
88.8,88.8,1,1,1,0,23.0833816779761,3.88007387518883,
88.9,88.9,1,1,1,0,23.0841267360463,3.87920401990414,
89,89,1,1,1,0,23.0848703040003,3.87903824448586,
89.1,89.1,1,1,1,0,23.0856138719542,3.87990474700928,
89.2,89.2,1,1,1,0,23.0863574399082,3.87997329235077,
89.3,89.3,1,1,1,0,23.0871010078622,3.88023480772972,
89.4,89.4,1,1,1,0,23.0878460659323,3.880250826478,
89.5,89.5,1,1,1,0,23.0885896338863,3.88078950345516,
89.6,89.6,1,1,1,0,23.0893332018403,3.88014651834965,
89.7,89.7,1,1,1,0,23.0900767697943,3.88020798563957,
89.8,89.8,1,1,1,0,23.0908203377483,3.88120375573635,
89.9,89.9,1,1,1,0,23.0915653958184,3.88209223747253,
90,90,1,1,1,0,23.0923089637724,3.88196893036366,
90.1,90.1,1,1,1,0,23.0930525317263,3.88199090957642,
90.2,90.2,1,1,1,0,23.0937960996803,3.88188734650612,
90.3,90.3,1,1,1,0,23.0945396676343,3.88213135302067,
90.4,90.4,1,1,1,0,23.0952847257044,3.88186015188694,
90.5,90.5,1,1,1,0,23.0960282936584,3.88172678649426,
90.6,90.6,1,1,1,0,23.0967718616124,3.88230420649052,
90.7,90.7,1,1,1,0,23.0975154295664,3.88283990323544,
90.8,90.8,1,1,1,0,23.0982589975204,3.88273112475872,
90.9,90.9,1,1,1,0,23.0990040555905,3.88310253620148,
91,91,1,1,1,0,23.0997476235445,3.88313345611095,
91.1,91.1,1,1,1,0,23.1004911914985,3.88387739658356,
91.2,91.2,1,1,1,0,23.1012347594524,3.88387143611908,
91.3,91.3,1,1,1,0,23.1019783274064,3.88351045548916,
91.4,91.4,1,1,1,0,23.1027233854765,3.88377532362938,
91.5,91.5,1,1,1,0,23.1034669534305,3.88437993824482,
91.6,91.6,1,1,1,0,23.1042105213845,3.88560220599175,
91.7,91.7,1,1,1,0,23.105086709675,3.88616621494293,
91.8,91.8,1,1,1,0,23.1065738455829,3.88606414198875,
91.9,91.9,1,1,1,0,23.108062471607,3.88612784445286,
92,92,1,1,1,0,23.1083947675063,3.88594605028629,
92.1,92.1,1,1,1,0,23.1083947675063,3.88587675988674,
92.2,92.2,1,1,1,0,23.1091204540666,3.88602651655674,
92.3,92.3,1,1,1,0,23.1104988114963,3.88583093881607,
92.4,92.4,1,1,1,0,23.1119874375205,3.88637781143188,
92.5,92.5,1,1,1,0,23.1116298096468,3.8884237408638,
92.6,92.6,1,1,1,0,23.1126490490867,3.88859659433365,
92.7,92.7,1,1,1,0,23.1141272442979,3.88858318328857,
92.8,92.8,1,1,1,0,23.1141302245301,3.88867780566216,
92.9,92.9,1,1,1,0,23.1141510861561,3.88892330229282,
93,93,1,1,1,0,23.1156397121802,3.88912484049797,
93.1,93.1,1,1,1,0,23.1171223777397,3.88903953135014,
93.2,93.2,1,1,1,0,23.1171283382043,3.88957187533379,
93.3,93.3,1,1,1,0,23.1175127881685,3.88971418142319,
93.4,93.4,1,1,1,0,23.1194395083378,3.890136256814,
93.5,93.5,1,1,1,0,23.1201830762918,3.88952009379864,
93.6,93.6,1,1,1,0,23.1209266442458,3.8887333124876,
93.7,93.7,1,1,1,0,23.1216702121998,3.89006361365318,
93.8,93.8,1,1,1,0,23.1224137801538,3.89324016869068,
93.9,93.9,1,1,1,0,23.1231588382239,3.89421656727791,
94,94,1,1,1,0,23.1239024061779,3.89342755079269,
94.1,94.1,1,1,1,0,23.1246459741318,3.89247797429562,
94.2,94.2,1,1,1,0,23.1253895420858,3.89205478131771,
94.3,94.3,1,1,1,0,23.1261331100398,3.89141701161861,
94.4,94.4,1,1,1,0,23.1268781681099,3.89109179377556,
94.5,94.5,1,1,1,0,23.1276217360639,3.8914505392313,
94.6,94.6,1,1,1,0,23.1283653040179,3.89139838516712,
94.7,94.7,1,1,1,0,23.1291088719719,3.89155559241772,
94.8,94.8,1,1,1,0,23.1298524399259,3.89094240963459,
94.9,94.9,1,1,1,0,23.130597497996,3.88994105160236,
95,95,1,1,1,0,23.13134106595,3.88859957456589,
95.1,95.1,1,1,1,0,23.132084633904,3.88852022588253,
95.2,95.2,1,1,1,0,23.1328282018579,3.88862490653992,
95.3,95.3,1,1,1,0,23.1335717698119,3.88935729861259,
95.4,95.4,1,1,1,0,23.1343153377659,3.88946160674095,
95.5,95.5,1,1,1,0,23.135060395836,3.88934388756752,
95.6,95.6,1,1,1,0,23.13580396379,3.8902223110199,
95.7,95.7,1,1,1,0,23.136547531744,3.89074385166168,
95.8,95.8,1,1,1,0,23.137291099698,3.89060787856579,
95.9,95.9,1,1,1,0,23.138034667652,3.89031581580639,
96,96,1,1,1,0,23.1387797257221,3.89094427227974,
96.1,96.1,1,1,1,0,23.1395232936761,3.89156043529511,
96.2,96.2,1,1,1,0,23.1402668616301,3.89242991805077,
96.3,96.3,1,1,1,0,23.141010429584,3.89218591153622,
96.4,96.4,1,1,1,0,23.141753997538,3.89358326792717,
96.5,96.5,1,1,1,0,23.1424990556081,3.89407090842724,
96.6,96.6,1,1,1,0,23.1432426235621,3.89417596161366,
96.7,96.7,1,1,1,0,23.1439861915161,3.89428399503231,
96.8,96.8,1,1,1,0,23.1447297594701,3.89451868832111,
96.9,96.9,1,1,1,0,23.1454733274241,3.89484763145447,
97,97,1,1,1,0,23.1462183854942,3.89526225626469,
97.1,97.1,1,1,1,0,23.1469619534482,3.8963008671999,
97.2,97.2,1,1,1,0,23.1477055214022,3.89591939747334,
97.3,97.3,1,1,1,0,23.1484490893561,3.89690920710564,
97.4,97.4,1,1,1,0,23.1491926573101,3.89977730810642,
97.5,97.5,1,1,1,0,23.1499377153803,3.90188954770565,
97.6,97.6,1,1,1,0,23.1514218710559,3.90280112624168,
97.7,97.7,1,1,1,0,23.1528747342927,3.90311926603317,
97.8,97.8,1,1,1,0,23.1529864930032,3.90274077653885,
97.9,97.9,1,1,1,0,23.1530133150937,3.90096418559551,
98,98,1,1,1,0,23.1542560719547,3.90107221901417,
98.1,98.1,1,1,1,0,23.1557432078626,3.90122309327126,
98.2,98.2,1,1,1,0,23.1563660764093,3.90150099992752,
98.3,98.3,1,1,1,0,23.1564897560489,3.90183739364147,
98.4,98.4,1,1,1,0,23.1579768919569,3.90123426914215,
98.5,98.5,1,1,1,0,23.1594640278648,3.90196219086647,
98.6,98.6,1,1,1,0,23.1593001150894,3.90184074640274,
98.7,98.7,1,1,1,0,23.1600883865276,3.9017740637064,
98.8,98.8,1,1,1,0,23.1615755224356,3.9013784378767,
98.9,98.9,1,1,1,0,23.1626826787278,3.9007905870676,
99,99,1,1,1,0,23.1626826787278,3.90074737370014,
99.1,99.1,1,1,1,0,23.1629628205621,3.90056148171425,
99.2,99.2,1,1,1,0,23.1643113756691,3.90100739896297,
99.3,99.3,1,1,1,0,23.1658000016932,3.9021011441946,
99.4,99.4,1,1,1,0,23.165235247676,3.90177629888058,
99.5,99.5,1,1,1,0,23.1662202144447,3.90114113688469,
99.6,99.6,1,1,1,0,23.1677088404688,3.90072427690029,
99.7,99.7,1,1,1,0,23.1690246130207,3.90146635472775,
99.8,99.8,1,1,1,0,23.169240679861,3.90120074152946,
99.9,99.9,1,1,1,0,23.169240679861,3.9009228348732,
100,100,1,1,1,0,23.170483436722,3.9011862128973,
100.1,100.1,1,1,1,0,23.1719705726299,3.90105657279491,
100.2,100.2,1,1,1,0,23.1723848249169,3.90098951756954,
100.3,100.3,1,1,1,0,23.1723848249169,3.90177331864834,
100.4,100.4,1,1,1,0,23.1731477643807,3.90262976288795,
100.5,100.5,1,1,1,0,23.1746349002887,3.90223897993565,
100.6,100.6,1,1,1,0,23.1746617223792,3.90218310058117,
100.7,100.7,1,1,1,0,23.1754648949788,3.9020262658596,
100.8,100.8,1,1,1,0,23.1769535210029,3.90248894691467,
100.9,100.9,1,1,1,0,23.1773185994573,3.90268079936504,
101,101,1,1,1,0,23.1773990657288,3.90260145068169,
101.1,101.1,1,1,1,0,23.1788862016368,3.90300750732422,
101.2,101.2,1,1,1,0,23.1800574329231,3.90354841947556,
101.3,101.3,1,1,1,0,23.180801000877,3.9035402238369,
101.4,101.4,1,1,1,0,23.180343535222,3.90428304672241,
101.5,101.5,1,1,1,0,23.181310620597,3.90536859631538,
101.6,101.6,1,1,1,0,23.182797756505,3.90699617564678,
101.7,101.7,1,1,1,0,23.1842208174189,3.90734262764454,
101.8,101.8,1,1,1,0,23.1835770872463,3.90803404152393,
101.9,101.9,1,1,1,0,23.1858837870314,3.90791147947311,
102,102,1,1,1,0,23.1853175428981,3.90721298754215,
102.1,102.1,1,1,1,0,23.1868046788061,3.90630066394806,
102.2,102.2,1,1,1,0,23.1881904868165,3.90496402978897,
102.3,102.3,1,1,1,0,23.1878745821948,3.90515029430389,
102.4,102.4,1,1,1,0,23.1894883779747,3.90522293746471,
102.5,102.5,1,1,1,0,23.1903109220841,3.90500389039516,
102.6,102.6,1,1,1,0,23.1903109220841,3.90512272715569,
102.7,102.7,1,1,1,0,23.190862265056,3.90590876340866,
102.8,102.8,1,1,1,0,23.1923494009639,3.90633940696716,
102.9,102.9,1,1,1,0,23.1931004194986,3.90660464763641,
103,103,1,1,1,0,23.1924119858418,3.90693135559559,
103.1,103.1,1,1,1,0,23.1945801048259,3.90773080289364,
103.2,103.2,1,1,1,0,23.1945801048259,3.90830375254154,
103.3,103.3,1,1,1,0,23.1949228315382,3.90865243971348,
103.4,103.4,1,1,1,0,23.1963637738458,3.90897653996944,
103.5,103.5,1,1,1,0,23.1978509097537,3.90848107635975,
103.6,103.6,1,1,1,0,23.1976661353523,3.90858128666878,
103.7,103.7,1,1,1,0,23.1986063986368,3.9092730730772,
103.8,103.8,1,1,1,0,23.2000950246609,3.90950106084347,
103.9,103.9,1,1,1,0,23.2008832960991,3.90868410468102,
104,104,1,1,1,0,23.2008832960991,3.909682482481,
104.1,104.1,1,1,1,0,23.2017177611377,3.91135588288307,
104.2,104.2,1,1,1,0,23.203410533073,3.91209349036217,
104.3,104.3,1,1,1,0,23.2027071982548,3.91269810497761,
104.4,104.4,1,1,1,0,23.2041839033498,3.91347333788872,
104.5,104.5,1,1,1,0,23.2055011660178,3.91392223536968,
104.6,104.6,1,1,1,0,23.2062447339717,3.91373634338379,
104.7,104.7,1,1,1,0,23.2069883019257,3.91429550945759,
104.8,104.8,1,1,1,0,23.2077318698797,3.91424484550953,
104.9,104.9,1,1,1,0,23.2084769279498,3.91280092298985,
105,105,1,1,1,0,23.2092204959038,3.91226038336754,
105.1,105.1,1,1,1,0,23.2099640638578,3.9124671369791,
105.2,105.2,1,1,1,0,23.2107076318118,3.91248129308224,
105.3,105.3,1,1,1,0,23.2114511997658,3.91390174627304,
105.4,105.4,1,1,1,0,23.2121962578359,3.91379632055759,
105.5,105.5,1,1,1,0,23.2129398257899,3.91392894089222,
105.6,105.6,1,1,1,0,23.2136833937439,3.91505025327206,
105.7,105.7,1,1,1,0,23.2144269616978,3.91499996185303,
105.8,105.8,1,1,1,0,23.2151705296518,3.91510911285877,
105.9,105.9,1,1,1,0,23.2159155877219,3.91593612730503,
106,106,1,1,1,0,23.2166591556759,3.91632243990898,
106.1,106.1,1,1,1,0,23.2174027236299,3.91759946942329,
106.2,106.2,1,1,1,0,23.2181462915839,3.91755141317844,
106.3,106.3,1,1,1,0,23.2188898595379,3.91707010567188,
106.4,106.4,1,1,1,0,23.219634917608,3.9170678704977,
106.5,106.5,1,1,1,0,23.2209849628311,3.91604341566563,
106.6,106.6,1,1,1,0,23.2224303754871,3.91568504273891,
106.7,106.7,1,1,1,0,23.2227149876699,3.91527786850929,
106.8,106.8,1,1,1,0,23.2227954539415,3.9157260209322,
106.9,106.9,1,1,1,0,23.2238877090723,3.91554832458496,
107,107,1,1,1,0,23.2253748449802,3.91607508063316,
107.1,107.1,1,1,1,0,23.2261973890896,3.91607508063316,
107.2,107.2,1,1,1,0,23.2261705669991,3.91649715602398,
107.3,107.3,1,1,1,0,23.2276577029071,3.91707718372345,
107.4,107.4,1,1,1,0,23.228761878967,3.91757972538471,
107.5,107.5,1,1,1,0,23.229505446921,3.91844287514687,
107.6,107.6,1,1,1,0,23.230249014875,3.91786508262157,
107.7,107.7,1,1,1,0,23.230992582829,3.91828343272209,
107.8,107.8,1,1,1,0,23.2317376408991,3.91745418310165,
107.9,107.9,1,1,1,0,23.2324812088531,3.91685180366039,
108,108,1,1,1,0,23.233224776807,3.91712337732315,
108.1,108.1,1,1,1,0,23.233968344761,3.91787849366665,
108.2,108.2,1,1,1,0,23.234711912715,3.91634255647659,
108.3,108.3,1,1,1,0,23.2354569707851,3.91668006777763,
108.4,108.4,1,1,1,0,23.2362005387391,3.91642935574055,
108.5,108.5,1,1,1,0,23.2369441066931,3.91738340258598,
108.6,108.6,1,1,1,0,23.2376876746471,3.91782224178314,
108.7,108.7,1,1,1,0,23.2384312426011,3.91811057925224,
108.8,108.8,1,1,1,0,23.2391763006712,3.9192333817482,
108.9,108.9,1,1,1,0,23.2399198686252,3.91852036118507,
109,109,1,1,1,0,23.2406634365792,3.91911305487156,
109.1,109.1,1,1,1,0,23.2414070045331,3.91884446144104,
109.2,109.2,1,1,1,0,23.2421505724871,3.91898900270462,
109.3,109.3,1,1,1,0,23.2428956305572,3.91915515065193,
109.4,109.4,1,1,1,0,23.2436391985112,3.91867272555828,
109.5,109.5,1,1,1,0,23.2443827664652,3.91861908137798,
109.6,109.6,1,1,1,0,23.2451263344192,3.91833856701851,
109.7,109.7,1,1,1,0,23.2458699023732,3.91883440315723,
109.8,109.8,1,1,1,0,23.2466149604433,3.92061062157154,
109.9,109.9,1,1,1,0,23.2473585283973,3.92043180763721,
110,110,1,1,1,0,23.2481020963513,3.92079241573811,
110.1,110.1,1,1,1,0,23.2488456643052,3.92050631344318,
110.2,110.2,1,1,1,0,23.2495892322592,3.92125025391579,
110.3,110.3,1,1,1,0,23.2503328002132,3.92164848744869,
110.4,110.4,1,1,1,0,23.2510778582833,3.92235144972801,
110.5,110.5,1,1,1,0,23.2518214262373,3.92175130546093,
110.6,110.6,1,1,1,0,23.2525649941913,3.92292402684689,
110.7,110.7,1,1,1,0,23.2533085621453,3.92428264021873,
110.8,110.8,1,1,1,0,23.2540521300993,3.92490141093731,
110.9,110.9,1,1,1,0,23.2547971881694,3.92494648694992,
111,111,1,1,1,0,23.2555407561234,3.9258074015379,
111.1,111.1,1,1,1,0,23.2562843240774,3.92748638987541,
111.2,111.2,1,1,1,0,23.2570278920313,3.92793379724026,
111.3,111.3,1,1,1,0,23.2577714599853,3.92738804221153,
111.4,111.4,1,1,1,0,23.2585165180554,3.92756126821041,
111.5,111.5,1,1,1,0,23.2599425592017,3.92795354127884,
111.6,111.6,1,1,1,0,23.2614311852258,3.92778515815735,
111.7,111.7,1,1,1,0,23.2612657823342,3.9273701608181,
111.8,111.8,1,1,1,0,23.2619899787784,3.9259597659111,
111.9,111.9,1,1,1,0,23.2634771146863,3.92560437321663,
112,112,1,1,1,0,23.2641685285754,3.92466187477112,
112.1,112.1,1,1,1,0,23.2641685285754,3.92385981976986,
112.2,112.2,1,1,1,0,23.2655528464697,3.92282269895077,
112.3,112.3,1,1,1,0,23.2670399823777,3.92322055995464,
112.4,112.4,1,1,1,0,23.2666361609036,3.92378233373165,
112.5,112.5,1,1,1,0,23.2674020805997,3.92305217683315,
112.6,112.6,1,1,1,0,23.2688892165077,3.92327383160591,
112.7,112.7,1,1,1,0,23.2690784612575,3.92304956912994,
112.8,112.8,1,1,1,0,23.2694584408733,3.92375402152538,
112.9,112.9,1,1,1,0,23.2709455767812,3.92468720674515,
113,113,1,1,1,0,23.2715967575345,3.92565429210663,
113.1,113.1,1,1,1,0,23.2715967575345,3.9264652878046,
113.2,113.2,1,1,1,0,23.2725161591931,3.92718017101288,
113.3,113.3,1,1,1,0,23.2740971724179,3.92704419791698,
113.4,113.4,1,1,1,0,23.2748407403718,3.92630435526371,
113.5,113.5,1,1,1,0,23.2755843083258,3.92648242413998,
113.6,113.6,1,1,1,0,23.2763278762798,3.92703637480736,
113.7,113.7,1,1,1,0,23.2770729343499,3.92765775322914,
113.8,113.8,1,1,1,0,23.2778165023039,3.92794720828533,
113.9,113.9,1,1,1,0,23.2785600702579,3.92877943813801,
114,114,1,1,1,0,23.2793036382119,3.92878800630569,
114.1,114.1,1,1,1,0,23.2800472061659,3.92828769981861,
114.2,114.2,1,1,1,0,23.280792264236,3.92831824719906,
114.3,114.3,1,1,1,0,23.28153583219,3.92886400222778,
114.4,114.4,1,1,1,0,23.282279400144,3.92939560115337,
114.5,114.5,1,1,1,0,23.2830229680979,3.92946414649487,
114.6,114.6,1,1,1,0,23.2837665360519,3.93018610775471,
114.7,114.7,1,1,1,0,23.284511594122,3.93115989863873,
114.8,114.8,1,1,1,0,23.285255162076,3.93216572701931,
114.9,114.9,1,1,1,0,23.28599873003,3.9338193833828,
115,115,1,1,1,0,23.286742297984,3.93503829836845,
115.1,115.1,1,1,1,0,23.287485865938,3.93491089344025,
115.2,115.2,1,1,1,0,23.2882309240081,3.93430218100548,
115.3,115.3,1,1,1,0,23.2889744919621,3.93406935036182,
115.4,115.4,1,1,1,0,23.2900443953508,3.9342138916254,
115.5,115.5,1,1,1,0,23.2915315312587,3.93435023725033,
115.6,115.6,1,1,1,0,23.2924181503622,3.93370501697063,
115.7,115.7,1,1,1,0,23.2921648306184,3.93391326069832,
115.8,115.8,1,1,1,0,23.2936534566425,3.93394827842712,
115.9,115.9,1,1,1,0,23.2946816367792,3.93440686166286,
116,116,1,1,1,0,23.2941675467108,3.93509864807129,
116.1,116.1,1,1,1,0,23.2956561727349,3.93459685146809,
116.2,116.2,1,1,1,0,23.2970077080742,3.93490195274353,
116.3,116.3,1,1,1,0,23.2977512760281,3.93498428165913,
116.4,116.4,1,1,1,0,23.2984963340983,3.93442623317242,
116.5,116.5,1,1,1,0,23.2992399020522,3.93453352153301,
116.6,116.6,1,1,1,0,23.2999834700062,3.93455736339092,
116.7,116.7,1,1,1,0,23.3007270379602,3.93393151462078,
116.8,116.8,1,1,1,0,23.3014706059142,3.93352992832661,
116.9,116.9,1,1,1,0,23.3022156639843,3.93312536180019,
117,117,1,1,1,0,23.3029592319383,3.9334274828434,
117.1,117.1,1,1,1,0,23.3037027998923,3.93313392996788,
117.2,117.2,1,1,1,0,23.3044463678463,3.9328470826149,
117.3,117.3,1,1,1,0,23.3051899358002,3.93275171518326,
117.4,117.4,1,1,1,0,23.3059349938704,3.93250472843647,
117.5,117.5,1,1,1,0,23.3066785618243,3.9325337857008,
117.6,117.6,1,1,1,0,23.3074221297783,3.93399931490421,
117.7,117.7,1,1,1,0,23.3081656977323,3.93436960875988,
117.8,117.8,1,1,1,0,23.3089092656863,3.93454693257809,
117.9,117.9,1,1,1,0,23.3096543237564,3.93357016146183,
118,118,1,1,1,0,23.3103978917104,3.93437445163727,
118.1,118.1,1,1,1,0,23.3106929347062,3.93542349338531,
118.2,118.2,1,1,1,0,23.310712306216,3.93601395189762,
118.3,118.3,1,1,1,0,23.3128938362453,3.93673703074455,
118.4,118.4,1,1,1,0,23.3130324170464,3.93863506615162,
118.5,118.5,1,1,1,0,23.3132961676032,3.93849015235901,
118.6,118.6,1,1,1,0,23.3147833035111,3.93860302865505,
118.7,118.7,1,1,1,0,23.3161318586181,3.93880158662796,
118.8,118.8,1,1,1,0,23.3168754265721,3.93858440220356,
118.9,118.9,1,1,1,0,23.317618994526,3.93899530172348,
119,119,1,1,1,0,23.31836256248,3.9391715079546,
119.1,119.1,1,1,1,0,23.319106130434,3.93872037529945,
119.2,119.2,1,1,1,0,23.3198511885041,3.93927879631519,
119.3,119.3,1,1,1,0,23.3205947564581,3.93964238464832,
119.4,119.4,1,1,1,0,23.3213383244121,3.93937006592751,
119.5,119.5,1,1,1,0,23.3220818923661,3.93979027867317,
119.6,119.6,1,1,1,0,23.3228254603201,3.93977425992489,
119.7,119.7,1,1,1,0,23.3235705183902,3.93932312726974,
119.8,119.8,1,1,1,0,23.3243140863442,3.9390854537487,
119.9,119.9,1,1,1,0,23.3250576542981,3.93993146717548,
120,120,1,1,1,0,23.3258012222521,3.93999963998795,
120.1,120.1,1,1,1,0,23.3265447902061,3.9405845105648,
120.2,120.2,1,1,1,0,23.3272898482762,3.94028387963772,
120.3,120.3,1,1,1,0,23.3280334162302,3.93990688025951,
120.4,120.4,1,1,1,0,23.3287769841842,3.94009202718735,
120.5,120.5,1,1,1,0,23.3295205521382,3.93973961472511,
120.6,120.6,1,1,1,0,23.3302641200922,3.9410438388586,
120.7,120.7,1,1,1,0,23.3310091781623,3.94271947443485,
120.8,120.8,1,1,1,0,23.3317527461163,3.94273176789284,
120.9,120.9,1,1,1,0,23.3324963140703,3.9429597556591,
121,121,1,1,1,0,23.3332398820242,3.94286401569843,
121.1,121.1,1,1,1,0,23.334247200535,3.94428782165051,
121.2,121.2,1,1,1,0,23.3362037230272,3.94426845014095,
121.3,121.3,1,1,1,0,23.3362037230272,3.94425876438618,
121.4,121.4,1,1,1,0,23.3362037230272,3.9434801787138,
121.5,121.5,1,1,1,0,23.3373242903647,3.94463390111923,
121.6,121.6,1,1,1,0,23.3388114262726,3.94480489194393,
121.7,121.7,1,1,1,0,23.339516251207,3.94478440284729,
121.8,121.8,1,1,1,0,23.339516251207,3.94504927098751,
121.9,121.9,1,1,1,0,23.3402940918322,3.9443913847208,
122,122,1,1,1,0,23.3417812277401,3.94409671425819,
122.1,122.1,1,1,1,0,23.3431387235439,3.94383110105991,
122.2,122.2,1,1,1,0,23.3438822914979,3.94475013017654,
122.3,122.3,1,1,1,0,23.3446258594519,3.94398681819439,
122.4,122.4,1,1,1,0,23.3453694274058,3.94384637475014,
122.5,122.5,1,1,1,0,23.3461129953598,3.94315272569656,
122.6,122.6,1,1,1,0,23.3468565633138,3.9438184350729,
122.7,122.7,1,1,1,0,23.3476016213839,3.94290611147881,
122.8,122.8,1,1,1,0,23.3478296091534,3.94239909946918,
122.9,122.9,1,1,1,0,23.3478296091534,3.94267328083515,
123,123,1,1,1,0,23.348930804981,3.94291616976261,
123.1,123.1,1,1,1,0,23.3504194310051,3.94278578460217,
123.2,123.2,1,1,1,0,23.351012497229,3.94221693277359,
123.3,123.3,1,1,1,0,23.351012497229,3.94257716834545,
123.4,123.4,1,1,1,0,23.3518171599447,3.94358038902283,
123.5,123.5,1,1,1,0,23.3533057859688,3.94404754042625,
123.6,123.6,1,1,1,0,23.3539286545154,3.94398830831051,
123.7,123.7,1,1,1,0,23.354253499834,3.94580066204071,
123.8,123.8,1,1,1,0,23.355740635742,3.94683070480824,
123.9,123.9,1,1,1,0,23.3564946345089,3.94770242273808,
124,124,1,1,1,0,23.3564946345089,3.94709929823875,
124.1,124.1,1,1,1,0,23.3575377158071,3.94674018025398,
124.2,124.2,1,1,1,0,23.3590248517151,3.94760295748711,
124.3,124.3,1,1,1,0,23.359194724955,3.94813604652882,
124.4,124.4,1,1,1,0,23.359194724955,3.94813753664494,
124.5,124.5,1,1,1,0,23.3612123422089,3.94877083599567,
124.6,124.6,1,1,1,0,23.3619559101629,3.95010113716125,
124.7,124.7,1,1,1,0,23.3626994781169,3.95005568861961,
124.8,124.8,1,1,1,0,23.363444536187,3.94961573183537,
124.9,124.9,1,1,1,0,23.364188104141,3.94923724234104,
125,125,1,1,1,0,23.364931672095,3.94931398332119,
125.1,125.1,1,1,1,0,23.365675240049,3.94936166703701,
125.2,125.2,1,1,1,0,23.366418808003,3.94948795437813,
125.3,125.3,1,1,1,0,23.3671638660731,3.94980236887932,
125.4,125.4,1,1,1,0,23.3679074340271,3.95039170980453,
125.5,125.5,1,1,1,0,23.3686510019811,3.95026579499245,
125.6,125.6,1,1,1,0,23.369394569935,3.9498146623373,
125.7,125.7,1,1,1,0,23.370138137889,3.94956097006798,
125.8,125.8,1,1,1,0,23.3708831959591,3.94958034157753,
125.9,125.9,1,1,1,0,23.3716267639131,3.95041555166245,
126,126,1,1,1,0,23.3723703318671,3.95036265254021,
126.1,126.1,1,1,1,0,23.3731138998211,3.95089983940125,
126.2,126.2,1,1,1,0,23.3738574677751,3.95146124064922,
126.3,126.3,1,1,1,0,23.3746025258452,3.95139195024967,
126.4,126.4,1,1,1,0,23.3753460937992,3.9524108171463,
126.5,126.5,1,1,1,0,23.3760896617532,3.95192503929138,
126.6,126.6,1,1,1,0,23.3768332297071,3.95136512815952,
126.7,126.7,1,1,1,0,23.3775767976611,3.95166985690594,
126.8,126.8,1,1,1,0,23.3783218557313,3.95324788987637,
126.9,126.9,1,1,1,0,23.3790654236852,3.95449176430702,
127,127,1,1,1,0,23.3800071770859,3.95476333796978,
127.1,127.1,1,1,1,0,23.3814943129938,3.95432561635971,
127.2,127.2,1,1,1,0,23.3828518087976,3.9539635181427,
127.3,127.3,1,1,1,0,23.3830455238958,3.95395830273628,
127.4,127.4,1,1,1,0,23.3831245000513,3.95423546433449,
127.5,127.5,1,1,1,0,23.3851778800925,3.95408235490322,
127.6,127.6,1,1,1,0,23.3855235870371,3.95394749939442,
127.7,127.7,1,1,1,0,23.3855235870371,3.95361930131912,
127.8,127.8,1,1,1,0,23.3863073881268,3.95380519330502,
127.9,127.9,1,1,1,0,23.3877945240348,3.95411364734173,
128,128,1,1,1,0,23.3890208896182,3.95409762859344,
128.1,128.1,1,1,1,0,23.3890804942638,3.95479016005993,
128.2,128.2,1,1,1,0,23.3891475494901,3.95490266382694,
128.3,128.3,1,1,1,0,23.3906346853981,3.95472794771194,
128.4,128.4,1,1,1,0,23.3921218213061,3.95485870540142,
128.5,128.5,1,1,1,0,23.3921724852548,3.95451225340366,
128.6,128.6,1,1,1,0,23.3925360735931,3.95434945821762,
128.7,128.7,1,1,1,0,23.3940246996172,3.95436845719814,
128.8,128.8,1,1,1,0,23.3951333460255,3.95493358373642,
128.9,128.9,1,1,1,0,23.3948457536104,3.95531989634037,
129,129,1,1,1,0,23.3963328895184,3.95457595586777,
129.1,129.1,1,1,1,0,23.3974474963913,3.95450964570045,
129.2,129.2,1,1,1,0,23.3974474963913,3.95530425012112,
129.3,129.3,1,1,1,0,23.3975905475408,3.95550429821014,
129.4,129.4,1,1,1,0,23.3990776834487,3.95615808665752,
129.5,129.5,1,1,1,0,23.4005663094729,3.95645052194595,
129.6,129.6,1,1,1,0,23.4006557164413,3.95574346184731,
129.7,129.7,1,1,1,0,23.4018045959854,3.9552878588438,
129.8,129.8,1,1,1,0,23.4022233186208,3.95513139665127,
129.9,129.9,1,1,1,0,23.4028238354253,3.95541302859783,
130,130,1,1,1,0,23.4043124614494,3.95654998719692,
130.1,130.1,1,1,1,0,23.4049964247578,3.95677387714386,
130.2,130.2,1,1,1,0,23.4049964247578,3.95654812455177,
130.3,130.3,1,1,1,0,23.406252592664,3.95591631531715,
130.4,130.4,1,1,1,0,23.4077263175267,3.95707450807095,
130.5,130.5,1,1,1,0,23.4084698854807,3.95593605935574,
130.6,130.6,1,1,1,0,23.4087723790572,3.95621247589588,
130.7,130.7,1,1,1,0,23.4087723790572,3.95640954375267,
130.8,130.8,1,1,1,0,23.4102595149652,3.95641215145588,
130.9,130.9,1,1,1,0,23.4109077154862,3.95651310682297,
131,131,1,1,1,0,23.4107810556142,3.95656600594521,
