"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
102,102,1,1,1,0,23.2096883923718,3.973288834095,
102.1,102.1,1,1,1,0,23.2111367852602,3.97267118096352,
102.2,102.2,1,1,1,0,23.2112753660612,3.97333726286888,
102.3,102.3,1,1,1,0,23.2112753660612,3.9739478379488,
102.4,102.4,1,1,1,0,23.2134643466712,3.97422201931477,
102.5,102.5,1,1,1,0,23.2130381734551,3.97475399076939,
102.6,102.6,1,1,1,0,23.2151213558192,3.97732444107533,
102.7,102.7,1,1,1,0,23.2152122529037,3.97777408361435,
102.8,102.8,1,1,1,0,23.2159289987672,3.97751443088055,
102.9,102.9,1,1,1,0,23.2174161346752,3.9779607206583,
103,103,1,1,1,0,23.2180226119442,3.97785641252995,
103.1,103.1,1,1,1,0,23.2180226119442,3.97868119180202,
103.2,103.2,1,1,1,0,23.2190418513842,3.97998206317425,
103.3,103.3,1,1,1,0,23.2202786477806,3.9800513535738,
103.4,103.4,1,1,1,0,23.2204008373041,3.98023724555969,
103.5,103.5,1,1,1,0,23.221887973212,3.98003086447716,
103.6,103.6,1,1,1,0,23.2232499393642,3.98024581372738,
103.7,103.7,1,1,1,0,23.2233497771456,3.980353474617,
103.8,103.8,1,1,1,0,23.2234540852754,3.9797842502594,
103.9,103.9,1,1,1,0,23.2249218496736,3.98135632276535,
104,104,1,1,1,0,23.2264089855816,3.98223884403706,
104.1,104.1,1,1,1,0,23.2272881541043,3.98331061005592,
104.2,104.2,1,1,1,0,23.2271585140001,3.98317314684391,
104.3,104.3,1,1,1,0,23.2286471400242,3.98256815969944,
104.4,104.4,1,1,1,0,23.2301342759322,3.98212522268295,
104.5,104.5,1,1,1,0,23.2304024968374,3.98027785122395,
104.6,104.6,1,1,1,0,23.2304024968374,3.97963114082813,
104.7,104.7,1,1,1,0,23.2314619694131,3.97908538579941,
104.8,104.8,1,1,1,0,23.2329491053211,3.98014932870865,
104.9,104.9,1,1,1,0,23.2336047564228,3.97917404770851,
105,105,1,1,1,0,23.2337120447849,3.97897697985172,
105.1,105.1,1,1,1,0,23.2352200423188,3.97790223360062,
105.2,105.2,1,1,1,0,23.2352200423188,3.97854074835777,
105.3,105.3,1,1,1,0,23.2356864486707,3.97892110049725,
105.4,105.4,1,1,1,0,23.2371750746948,3.97849269211292,
105.5,105.5,1,1,1,0,23.2379439746232,3.97886149585247,
105.6,105.6,1,1,1,0,23.2382032548316,3.97956743836403,
105.7,105.7,1,1,1,0,23.2396874105073,3.97842526435852,
105.8,105.8,1,1,1,0,23.2396874105073,3.97934950888157,
105.9,105.9,1,1,1,0,23.2399779831546,3.98035310208797,
106,106,1,1,1,0,23.2407215511086,3.98150347173214,
106.1,106.1,1,1,1,0,23.2427093660397,3.98144088685513,
106.2,106.2,1,1,1,0,23.2427302276657,3.98015715181828,
106.3,106.3,1,1,1,0,23.2427943026597,3.9812445640564,
106.4,106.4,1,1,1,0,23.2442814385677,3.98110412061214,
106.5,106.5,1,1,1,0,23.245294717543,3.98062951862812,
106.6,106.6,1,1,1,0,23.245294717543,3.9811298251152,
106.7,106.7,1,1,1,0,23.2462096488531,3.98135744035244,
106.8,106.8,1,1,1,0,23.2476967847611,3.98194901645184,
106.9,106.9,1,1,1,0,23.2481617009969,3.98204140365124,
107,107,1,1,1,0,23.2481617009969,3.98372299969196,
107.1,107.1,1,1,1,0,23.2495206869168,3.98515276610851,
107.2,107.2,1,1,1,0,23.2504415786915,3.98532785475254,
107.3,107.3,1,1,1,0,23.2510465658444,3.98445092141628,
107.4,107.4,1,1,1,0,23.2525337017524,3.98523285984993,
107.5,107.5,1,1,1,0,23.252976266246,3.98512221872807,
107.6,107.6,1,1,1,0,23.252976266246,3.98383252322674,
107.7,107.7,1,1,1,0,23.2550207055904,3.98491509258747,
107.8,107.8,1,1,1,0,23.2542965091463,3.98350432515144,
107.9,107.9,1,1,1,0,23.2554587997357,3.98372486233711,
108,108,1,1,1,0,23.2569459356436,3.98470461368561,
108.1,108.1,1,1,1,0,23.2566017188152,3.98572273552418,
108.2,108.2,1,1,1,0,23.2572692908461,3.98581139743328,
108.3,108.3,1,1,1,0,23.2580128588,3.9857029914856,
108.4,108.4,1,1,1,0,23.258756426754,3.98675166070461,
108.5,108.5,1,1,1,0,23.259999183615,3.98821868002415,
108.6,108.6,1,1,1,0,23.261486319523,3.98931726813316,
108.7,108.7,1,1,1,0,23.2623192944454,3.98835055530071,
108.8,108.8,1,1,1,0,23.262751428126,3.98812629282475,
108.9,108.9,1,1,1,0,23.2637378850109,3.98836359381676,
109,109,1,1,1,0,23.2642817774021,3.98947037756443,
109.1,109.1,1,1,1,0,23.2661637940872,3.99044528603554,
109.2,109.2,1,1,1,0,23.2661637940872,3.9891954511404,
109.3,109.3,1,1,1,0,23.2665378132384,3.988928347826,
109.4,109.4,1,1,1,0,23.2680249491464,3.99051681160927,
109.5,109.5,1,1,1,0,23.2693764844856,3.99221852421761,
109.6,109.6,1,1,1,0,23.2693764844856,3.99181880056858,
109.7,109.7,1,1,1,0,23.2697773257273,3.99291925132275,
109.8,109.8,1,1,1,0,23.2718977609949,3.99270430207253,
109.9,109.9,1,1,1,0,23.2714358249914,3.99242118000984,
110,110,1,1,1,0,23.2733878771351,3.99157293140888,
110.1,110.1,1,1,1,0,23.2734996358456,3.99102605879307,
110.2,110.2,1,1,1,0,23.2734996358456,3.99120077490807,
110.3,110.3,1,1,1,0,23.2756305019262,3.99172380566597,
110.4,110.4,1,1,1,0,23.2760343234002,3.99064868688583,
110.5,110.5,1,1,1,0,23.2760343234002,3.99169772863388,
110.6,110.6,1,1,1,0,23.2770148198205,3.99272255599499,
110.7,110.7,1,1,1,0,23.2785019557284,3.99177521467209,
110.8,110.8,1,1,1,0,23.2795256655168,3.99166159331799,
110.9,110.9,1,1,1,0,23.2795256655168,3.992710262537,
111,111,1,1,1,0,23.2801842968508,3.99297624826431,
111.1,111.1,1,1,1,0,23.2816729228749,3.99305261671543,
111.2,111.2,1,1,1,0,23.2824731152422,3.99377569556236,
111.3,111.3,1,1,1,0,23.2824731152422,3.9926964789629,
111.4,111.4,1,1,1,0,23.2836309354832,3.99335250258446,
111.5,111.5,1,1,1,0,23.2851180713911,3.99435982108116,
111.6,111.6,1,1,1,0,23.2849496882673,3.99364046752453,
111.7,111.7,1,1,1,0,23.285860149229,3.99323813617229,
111.8,111.8,1,1,1,0,23.2873487752531,3.99269089102745,
111.9,111.9,1,1,1,0,23.2876214665067,3.99385914206505,
112,112,1,1,1,0,23.2876661699909,3.99358682334423,
112.1,112.1,1,1,1,0,23.288931278594,3.99361774325371,
112.2,112.2,1,1,1,0,23.290418414502,3.9933156222105,
112.3,112.3,1,1,1,0,23.2905972284388,3.9933156222105,
112.4,112.4,1,1,1,0,23.2907358092399,3.99294681847095,
112.5,112.5,1,1,1,0,23.2922229451478,3.9924118667841,
112.6,112.6,1,1,1,0,23.2937115711719,3.99331487715244,
112.7,112.7,1,1,1,0,23.2937830967467,3.99259403347969,
112.8,112.8,1,1,1,0,23.2937830967467,3.9928924292326,
112.9,112.9,1,1,1,0,23.294955818149,3.9937999099493,
113,113,1,1,1,0,23.2964131517342,3.99475879967213,
113.1,113.1,1,1,1,0,23.2957336587742,3.99519056081772,
113.2,113.2,1,1,1,0,23.2977527661443,3.99493053555489,
113.3,113.3,1,1,1,0,23.2980135364688,3.9943765848875,
113.4,113.4,1,1,1,0,23.2980135364688,3.99460643529892,
113.5,113.5,1,1,1,0,23.2993904037824,3.99574711918831,
113.6,113.6,1,1,1,0,23.3008969112002,3.9954636245966,
113.7,113.7,1,1,1,0,23.3003843112479,3.99522371590137,
113.8,113.8,1,1,1,0,23.3024823947734,3.99540774524212,
113.9,113.9,1,1,1,0,23.3024108691987,3.99484187364578,
114,114,1,1,1,0,23.3029055877572,3.99604961276054,
114.1,114.1,1,1,1,0,23.304815916649,3.99699993431568,
114.2,114.2,1,1,1,0,23.304815916649,3.99825945496559,
114.3,114.3,1,1,1,0,23.3054611369378,3.99858988821507,
114.4,114.4,1,1,1,0,23.3068186327415,3.99802476167679,
114.5,114.5,1,1,1,0,23.3065712734623,3.99894453585148,
114.6,114.6,1,1,1,0,23.3080584093702,3.99929210543633,
114.7,114.7,1,1,1,0,23.3093235179733,3.99962961673737,
114.8,114.8,1,1,1,0,23.3095217034199,3.99863868951797,
114.9,114.9,1,1,1,0,23.3095217034199,3.9993267506361,
115,115,1,1,1,0,23.3106020376216,4.0008008480072,
115.1,115.1,1,1,1,0,23.3120891735296,4.00240793824196,
115.2,115.2,1,1,1,0,23.3133274600421,4.00223769247532,
115.3,115.3,1,1,1,0,23.3133274600421,4.00457270443439,
115.4,115.4,1,1,1,0,23.3146685645684,4.00424189865589,
115.5,115.5,1,1,1,0,23.3159962580493,4.00307103991508,
115.6,115.6,1,1,1,0,23.3160171196753,4.0031623095274,
115.7,115.7,1,1,1,0,23.3163896487103,4.00435850024223,
115.8,115.8,1,1,1,0,23.3178782747344,4.00403030216694,
115.9,115.9,1,1,1,0,23.3193654106424,4.00344803929329,
116,116,1,1,1,0,23.31878724558,4.00227680802345,
116.1,116.1,1,1,1,0,23.320274381488,4.00227122008801,
116.2,116.2,1,1,1,0,23.3213517354574,4.00183200836182,
116.3,116.3,1,1,1,0,23.3213517354574,4.00253646075726,
116.4,116.4,1,1,1,0,23.3216676400791,4.00223918259144,
116.5,116.5,1,1,1,0,23.323154775987,4.00235056877136,
116.6,116.6,1,1,1,0,23.324641911895,4.00296077132225,
116.7,116.7,1,1,1,0,23.3241471933365,4.00314293801785,
116.8,116.8,1,1,1,0,23.3259368228209,4.00186255574226,
116.9,116.9,1,1,1,0,23.3264345216117,4.00258973240852,
117,117,1,1,1,0,23.3265298890447,4.0036752820015,
117.1,117.1,1,1,1,0,23.3280185150688,4.00353595614433,
117.2,117.2,1,1,1,0,23.3294311451698,4.00215312838554,
117.3,117.3,1,1,1,0,23.3294311451698,4.00130860507488,
117.4,117.4,1,1,1,0,23.329720227701,4.00157757103443,
117.5,117.5,1,1,1,0,23.331739335071,4.00286056101322,
117.6,117.6,1,1,1,0,23.3319598722598,4.00411672890186,
117.7,117.7,1,1,1,0,23.3319598722598,4.00293655693531,
117.8,117.8,1,1,1,0,23.333481280839,4.00373078882694,
117.9,117.9,1,1,1,0,23.3344692278399,4.00400124490261,
118,118,1,1,1,0,23.3344692278399,4.00388576090336,
118.1,118.1,1,1,1,0,23.3345377731824,4.0030375123024,
118.2,118.2,1,1,1,0,23.3360249090904,4.00276407599449,
118.3,118.3,1,1,1,0,23.3373406816422,4.00330163538456,
118.4,118.4,1,1,1,0,23.3373406816422,4.00439165532589,
118.5,118.5,1,1,1,0,23.3376297641734,4.00490500032902,
118.6,118.6,1,1,1,0,23.3391183901975,4.00569513440132,
118.7,118.7,1,1,1,0,23.3405205894855,4.00537364184856,
118.8,118.8,1,1,1,0,23.3405414511114,4.00563441216946,
118.9,118.9,1,1,1,0,23.3406919528416,4.00570519268513,
119,119,1,1,1,0,23.3421805788657,4.00491431355476,
119.1,119.1,1,1,1,0,23.3429569293748,4.0052242577076,
119.2,119.2,1,1,1,0,23.3429569293748,4.00465838611126,
119.3,119.3,1,1,1,0,23.3441415717063,4.0057010948658,
119.4,119.4,1,1,1,0,23.3450073291838,4.00621294975281,
119.5,119.5,1,1,1,0,23.3457553674862,4.006702080369,
119.6,119.6,1,1,1,0,23.3468357016878,4.00715880095959,
119.7,119.7,1,1,1,0,23.3468357016878,4.00884971022606,
119.8,119.8,1,1,1,0,23.347963719606,4.00982610881329,
119.9,119.9,1,1,1,0,23.3496371200315,4.01087626814842,
120,120,1,1,1,0,23.3503806879855,4.01273034512997,
120.1,120.1,1,1,1,0,23.3511242559395,4.01187054812908,
120.2,120.2,1,1,1,0,23.3518678238935,4.01206836104393,
120.3,120.3,1,1,1,0,23.3526113918474,4.01107743382454,
120.4,120.4,1,1,1,0,23.3533549598014,4.01138551533222,
120.5,120.5,1,1,1,0,23.3541000178716,4.01201397180557,
120.6,120.6,1,1,1,0,23.3548435858255,4.01237830519676,
120.7,120.7,1,1,1,0,23.3555871537795,4.01175729930401,
120.8,120.8,1,1,1,0,23.3563307217335,4.01237830519676,
120.9,120.9,1,1,1,0,23.3572516135082,4.01227734982967,
121,121,1,1,1,0,23.3587402395323,4.01183217763901,
121.1,121.1,1,1,1,0,23.3592215470456,4.01212275028229,
121.2,121.2,1,1,1,0,23.3592215470456,4.0130615234375,
121.3,121.3,1,1,1,0,23.3605477504104,4.01384942233562,
121.4,121.4,1,1,1,0,23.3620348863184,4.01375330984592,
121.5,121.5,1,1,1,0,23.3628469996148,4.01365906000137,
121.6,121.6,1,1,1,0,23.3630630664551,4.01578806340694,
121.7,121.7,1,1,1,0,23.3635950379172,4.01657037436962,
121.8,121.8,1,1,1,0,23.3650836639413,4.01672460138798,
121.9,121.9,1,1,1,0,23.3662206225563,4.01632823050022,
122,122,1,1,1,0,23.3662206225563,4.01612147688866,
122.1,122.1,1,1,1,0,23.3672339015317,4.01590056717396,
122.2,122.2,1,1,1,0,23.368990748461,4.01477329432964,
122.3,122.3,1,1,1,0,23.368990748461,4.01352718472481,
122.4,122.4,1,1,1,0,23.368990748461,4.01283651590347,
122.5,122.5,1,1,1,0,23.3703646355423,4.01274003088474,
122.6,122.6,1,1,1,0,23.3718532615664,4.01293560862541,
122.7,122.7,1,1,1,0,23.3719069057475,4.01348136365414,
122.8,122.8,1,1,1,0,23.3722436719952,4.01349551975727,
122.9,122.9,1,1,1,0,23.3739126020723,4.01423573493958,
123,123,1,1,1,0,23.3737874323165,4.01434451341629,
123.1,123.1,1,1,1,0,23.3752760583406,4.01301234960556,
123.2,123.2,1,1,1,0,23.3763161594065,4.01401296257973,
123.3,123.3,1,1,1,0,23.3770597273605,4.01441603899002,
123.4,123.4,1,1,1,0,23.3778032953145,4.01317812502384,
123.5,123.5,1,1,1,0,23.3785468632684,4.01272140443325,
123.6,123.6,1,1,1,0,23.3792919213386,4.0134884417057,
123.7,123.7,1,1,1,0,23.3800354892925,4.01239655911922,
123.8,123.8,1,1,1,0,23.3801055247511,4.01290915906429,
123.9,123.9,1,1,1,0,23.3801055247511,4.01262752711773,
124,124,1,1,1,0,23.3821380431664,4.01285104453564,
124.1,124.1,1,1,1,0,23.3814719612517,4.01353873312473,
124.2,124.2,1,1,1,0,23.383663922094,4.01407852768898,
124.3,124.3,1,1,1,0,23.3831543023741,4.01379242539406,
124.4,124.4,1,1,1,0,23.3852061922992,4.01371270418167,
124.5,124.5,1,1,1,0,23.3852657969448,4.01317179203033,
124.6,124.6,1,1,1,0,23.3852657969448,4.01305891573429,
124.7,124.7,1,1,1,0,23.3866560753037,4.0132112801075,
124.8,124.8,1,1,1,0,23.3874115641868,4.01310846209526,
124.9,124.9,1,1,1,0,23.3875933583559,4.01348769664764,
125,125,1,1,1,0,23.3890447314765,4.01495583355427,
125.1,125.1,1,1,1,0,23.3890447314765,4.01506274938583,
125.2,125.2,1,1,1,0,23.3901518877687,4.01680655777454,
125.3,125.3,1,1,1,0,23.391196459183,4.0162805467844,
125.4,125.4,1,1,1,0,23.3909982737363,4.01566848158836,
125.5,125.5,1,1,1,0,23.3932096060885,4.01612035930157,
125.6,125.6,1,1,1,0,23.39329007236,4.01613339781761,
125.7,125.7,1,1,1,0,23.3934390839741,4.01781238615513,
125.8,125.8,1,1,1,0,23.3944866356206,4.02037501335144,
125.9,125.9,1,1,1,0,23.3966175017012,4.02236990630627,
126,126,1,1,1,0,23.3970243034075,4.02143560349941,
126.1,126.1,1,1,1,0,23.3970243034075,4.02090512216091,
126.2,126.2,1,1,1,0,23.398422032347,4.0199875831604,
126.3,126.3,1,1,1,0,23.3995545206136,4.0202684700489,
126.4,126.4,1,1,1,0,23.3995545206136,4.02013435959816,
126.5,126.5,1,1,1,0,23.4000566897529,4.02025505900383,
126.6,126.6,1,1,1,0,23.401545315777,4.01993356645107,
126.7,126.7,1,1,1,0,23.4026941953211,4.0202222764492,
126.8,126.8,1,1,1,0,23.4021607337429,4.02053967118263,
126.9,126.9,1,1,1,0,23.4035465417533,4.01994287967682,
127,127,1,1,1,0,23.4050351677775,4.02148850262165,
127.1,127.1,1,1,1,0,23.4055164752907,4.0221132338047,
127.2,127.2,1,1,1,0,23.4055164752907,4.02144007384777,
127.3,127.3,1,1,1,0,23.4068978129528,4.0210235863924,
127.4,127.4,1,1,1,0,23.4079572855285,4.02022637426853,
127.5,127.5,1,1,1,0,23.4079572855285,4.02190014719963,
127.6,127.6,1,1,1,0,23.4091225563501,4.02178056538105,
127.7,127.7,1,1,1,0,23.4106111823743,4.02305237948895,
127.8,127.8,1,1,1,0,23.4110001026869,4.02438417077065,
127.9,127.9,1,1,1,0,23.4116989671566,4.02482151985168,
128,128,1,1,1,0,23.4131563007418,4.02510389685631,
128.1,128.1,1,1,1,0,23.4131563007418,4.02524285018444,
128.2,128.2,1,1,1,0,23.4134334623439,4.0243323892355,
128.3,128.3,1,1,1,0,23.4156328737669,4.02414090931416,
128.4,128.4,1,1,1,0,23.4157565534065,4.02422733604908,
128.5,128.5,1,1,1,0,23.4162319004553,4.02566231787205,
128.6,128.6,1,1,1,0,23.4184000194393,4.02568019926548,
128.7,128.7,1,1,1,0,23.4184104502523,4.02524210512638,
128.8,128.8,1,1,1,0,23.4184104502523,4.02580201625824,
128.9,128.9,1,1,1,0,23.419735163501,4.02533784508705,
129,129,1,1,1,0,23.4212222994089,4.02569361031055,
129.1,129.1,1,1,1,0,23.421658903438,4.02473509311676,
129.2,129.2,1,1,1,0,23.421658903438,4.02403473854065,
129.3,129.3,1,1,1,0,23.422997027732,4.02387566864491,
129.4,129.4,1,1,1,0,23.4237107933632,4.02443446218967,
129.5,129.5,1,1,1,0,23.4237107933632,4.02540415525436,
129.6,129.6,1,1,1,0,23.4251204432318,4.02528010308743,
129.7,129.7,1,1,1,0,23.4262022675497,4.02593538165092,
129.8,129.8,1,1,1,0,23.4262022675497,4.0255181491375,
129.9,129.9,1,1,1,0,23.4271648825763,4.02461290359497,
130,130,1,1,1,0,23.4282720388685,4.02429513633251,
130.1,130.1,1,1,1,0,23.4282720388685,4.02511954307556,
130.2,130.2,1,1,1,0,23.4294581713161,4.02567759156227,
130.3,130.3,1,1,1,0,23.4309467973402,4.02600541710854,
130.4,130.4,1,1,1,0,23.4312135281293,4.02518697082996,
130.5,130.5,1,1,1,0,23.431369990324,4.02550026774406,
130.6,130.6,1,1,1,0,23.4330791535369,4.02556248009205,
130.7,130.7,1,1,1,0,23.4342623057522,4.02477011084557,
130.8,130.8,1,1,1,0,23.434397906321,4.02401722967625,
130.9,130.9,1,1,1,0,23.434397906321,4.02385257184505,
131,131,1,1,1,0,23.4350699487003,4.02455143630505,
131.1,131.1,1,1,1,0,23.4365585747244,4.02597859501839,
131.2,131.2,1,1,1,0,23.4375480118415,4.02643159031868,
131.3,131.3,1,1,1,0,23.4375480118415,4.02715280652046,
131.4,131.4,1,1,1,0,23.437989086219,4.02684099972248,
131.5,131.5,1,1,1,0,23.4393674436487,4.02729995548725,
131.6,131.6,1,1,1,0,23.4408545795567,4.02743965387344,
131.7,131.7,1,1,1,0,23.4409484568735,4.02792915701866,
131.8,131.8,1,1,1,0,23.4409484568735,4.02830950915813,
131.9,131.9,1,1,1,0,23.4426859322931,4.02923934161663,
132,132,1,1,1,0,23.4432372752649,4.02874499559402,
132.1,132.1,1,1,1,0,23.4434756938474,4.02873791754246,
132.2,132.2,1,1,1,0,23.4449643198715,4.02832627296448,
132.3,132.3,1,1,1,0,23.4457630221227,4.02905829250813,
132.4,132.4,1,1,1,0,23.4459984604728,4.0299516171217,
132.5,132.5,1,1,1,0,23.4476062957882,4.02969121932983,
132.6,132.6,1,1,1,0,23.4476062957882,4.02984619140625,
132.7,132.7,1,1,1,0,23.448008627146,4.03047613799572,
132.8,132.8,1,1,1,0,23.4500456159097,4.03010919690132,
132.9,132.9,1,1,1,0,23.4500456159097,4.03015092015266,
133,133,1,1,1,0,23.4503645007637,4.03057113289833,
133.1,133.1,1,1,1,0,23.4518516366717,4.03143428266048,
133.2,133.2,1,1,1,0,23.4531852906172,4.03194352984428,
133.3,133.3,1,1,1,0,23.4539288585712,4.03204448521137,
133.4,133.4,1,1,1,0,23.4546724265252,4.03151735663414,
133.5,133.5,1,1,1,0,23.4554174845953,4.0310800075531,
133.6,133.6,1,1,1,0,23.4561610525493,4.0306843817234,
133.7,133.7,1,1,1,0,23.4569046205033,4.03256267309189,
133.8,133.8,1,1,1,0,23.4576481884573,4.03240770101547,
133.9,133.9,1,1,1,0,23.4583917564113,4.03145626187325,
134,134,1,1,1,0,23.4591368144814,4.03263196349144,
134.1,134.1,1,1,1,0,23.4598803824354,4.03362028300762,
134.2,134.2,1,1,1,0,23.4606239503893,4.0349118411541,
134.3,134.3,1,1,1,0,23.4613675183433,4.03474643826485,
134.4,134.4,1,1,1,0,23.4621110862973,4.03370782732964,
134.5,134.5,1,1,1,0,23.4628561443674,4.03473153710365,
134.6,134.6,1,1,1,0,23.4635997123214,4.03598845005035,
134.7,134.7,1,1,1,0,23.4643432802754,4.0358480066061,
134.8,134.8,1,1,1,0,23.4650868482294,4.03696075081825,
134.9,134.9,1,1,1,0,23.4658304161834,4.03615161776543,
135,135,1,1,1,0,23.4665754742535,4.03535403311253,
135.1,135.1,1,1,1,0,23.4673190422075,4.0357306599617,
135.2,135.2,1,1,1,0,23.4680626101615,4.03558500111103,
135.3,135.3,1,1,1,0,23.4688061781154,4.03568185865879,
135.4,135.4,1,1,1,0,23.4695497460694,4.03601862490177,
135.5,135.5,1,1,1,0,23.470448286102,4.03697416186333,
135.6,135.6,1,1,1,0,23.4719369121261,4.03631627559662,
135.7,135.7,1,1,1,0,23.4731424160836,4.03608940541744,
135.8,135.8,1,1,1,0,23.4731424160836,4.03695702552795,
135.9,135.9,1,1,1,0,23.4748664804578,4.03787046670914,
136,136,1,1,1,0,23.4747368403536,4.03812639415264,
136.1,136.1,1,1,1,0,23.4753582187841,4.03683334589005,
136.2,136.2,1,1,1,0,23.4768453546921,4.03772406280041,
136.3,136.3,1,1,1,0,23.4774846145162,4.03768830001354,
136.4,136.4,1,1,1,0,23.4774846145162,4.03811186552048,
136.5,136.5,1,1,1,0,23.4786454149895,4.03742380440235,
136.6,136.6,1,1,1,0,23.4801027485746,4.03629876673222,
136.7,136.7,1,1,1,0,23.4795022317701,4.03724275529385,
136.8,136.8,1,1,1,0,23.4815585920437,4.03722748160362,
136.9,136.9,1,1,1,0,23.4823036501138,4.03733812272549,
137,137,1,1,1,0,23.4830472180678,4.03851941227913,
137.1,137.1,1,1,1,0,23.4837907860218,4.03968952596188,
137.2,137.2,1,1,1,0,23.4845343539757,4.03936244547367,
137.3,137.3,1,1,1,0,23.4852779219297,4.04036901891232,
137.4,137.4,1,1,1,0,23.4860229799998,4.03866358101368,
137.5,137.5,1,1,1,0,23.4867665479538,4.03827354311943,
137.6,137.6,1,1,1,0,23.4875101159078,4.03789021074772,
137.7,137.7,1,1,1,0,23.4882536838618,4.03823778033257,
137.8,137.8,1,1,1,0,23.4889972518158,4.03785929083824,
137.9,137.9,1,1,1,0,23.4897423098859,4.03763763606548,
138,138,1,1,1,0,23.4904858778399,4.03698422014713,
138.1,138.1,1,1,1,0,23.4912294457939,4.03661988675594,
138.2,138.2,1,1,1,0,23.4919730137478,4.03715297579765,
138.3,138.3,1,1,1,0,23.4927165817018,4.03736755251884,
138.4,138.4,1,1,1,0,23.493461639772,4.03803698718548,
138.5,138.5,1,1,1,0,23.4942052077259,4.03855033218861,
138.6,138.6,1,1,1,0,23.4949487756799,4.0387824177742,
138.7,138.7,1,1,1,0,23.4956923436339,4.03976775705814,
138.8,138.8,1,1,1,0,23.4964359115879,4.03890423476696,
138.9,138.9,1,1,1,0,23.497180969658,4.03969511389732,
139,139,1,1,1,0,23.497924537612,4.03909273445606,
139.1,139.1,1,1,1,0,23.498668105566,4.03843969106674,
139.2,139.2,1,1,1,0,23.49941167352,4.03976030647755,
139.3,139.3,1,1,1,0,23.5001552414739,4.04048748314381,
139.4,139.4,1,1,1,0,23.5009002995441,4.04094271361828,
139.5,139.5,1,1,1,0,23.501643867498,4.04196307063103,
139.6,139.6,1,1,1,0,23.502387435452,4.04193364083767,
139.7,139.7,1,1,1,0,23.503131003406,4.04167659580708,
139.8,139.8,1,1,1,0,23.50387457136,4.04170751571655,
139.9,139.9,1,1,1,0,23.5046196294301,4.04214300215244,
140,140,1,1,1,0,23.5053631973841,4.04268763959408,
140.1,140.1,1,1,1,0,23.5061067653381,4.04297932982445,
140.2,140.2,1,1,1,0,23.5068503332921,4.04292494058609,
140.3,140.3,1,1,1,0,23.5075939012461,4.04367372393608,
140.4,140.4,1,1,1,0,23.5083389593162,4.04340103268623,
140.5,140.5,1,1,1,0,23.5099721266059,4.04384545981884,
140.6,140.6,1,1,1,0,23.5110345794139,4.04369123280048,
140.7,140.7,1,1,1,0,23.5110345794139,4.04446162283421,
140.8,140.8,1,1,1,0,23.5114756537914,4.04485873878002,
140.9,140.9,1,1,1,0,23.5137287093954,4.04485464096069,
141,141,1,1,1,0,23.5130730582937,4.04452085494995,
141.1,141.1,1,1,1,0,23.5145214511821,4.0447399020195,
141.2,141.2,1,1,1,0,23.5157224847911,4.04517389833927,
141.3,141.3,1,1,1,0,23.515859575476,4.04450036585331,
141.4,141.4,1,1,1,0,23.515859575476,4.04498539865017,
141.5,141.5,1,1,1,0,23.5173109485966,4.04479540884495,
141.6,141.6,1,1,1,0,23.518717618233,4.04522456228733,
141.7,141.7,1,1,1,0,23.5194626763031,4.04686629772186,
141.8,141.8,1,1,1,0,23.5202062442571,4.04835902154446,
141.9,141.9,1,1,1,0,23.5209498122111,4.04848754405975,
142,142,1,1,1,0,23.5216933801651,4.04837764799595,
142.1,142.1,1,1,1,0,23.522436948119,4.04894277453423,
142.2,142.2,1,1,1,0,23.5231820061892,4.0496401488781,
142.3,142.3,1,1,1,0,23.5239255741431,4.04852144420147,
142.4,142.4,1,1,1,0,23.5246691420971,4.04756963253021,
142.5,142.5,1,1,1,0,23.5254127100511,4.04678843915462,
142.6,142.6,1,1,1,0,23.5261562780051,4.04709950089455,
142.7,142.7,1,1,1,0,23.5269013360752,4.0478628128767,
142.8,142.8,1,1,1,0,23.5276449040292,4.04821187257767,
142.9,142.9,1,1,1,0,23.5283884719832,4.04862128198147,
143,143,1,1,1,0,23.5291320399372,4.04748506844044,
143.1,143.1,1,1,1,0,23.5298756078912,4.04632203280926,
143.2,143.2,1,1,1,0,23.5306191758451,4.04647700488567,
143.3,143.3,1,1,1,0,23.5313642339153,4.04618345201015,
143.4,143.4,1,1,1,0,23.5321078018692,4.04630042612553,
143.5,143.5,1,1,1,0,23.5328513698232,4.04660515487194,
143.6,143.6,1,1,1,0,23.5338005738046,4.04640696942806,
143.7,143.7,1,1,1,0,23.5352877097125,4.04791682958603,
143.8,143.8,1,1,1,0,23.5365498380833,4.04838100075722,
143.9,143.9,1,1,1,0,23.5365498380833,4.04808036983013,
144,144,1,1,1,0,23.5365498380833,4.04732599854469,
144.1,144.1,1,1,1,0,23.5379997210878,4.04714420437813,
144.2,144.2,1,1,1,0,23.5394272523501,4.04815673828125,
144.3,144.3,1,1,1,0,23.5394272523501,4.04819995164871,
144.4,144.4,1,1,1,0,23.5394272523501,4.04849536716938,
144.5,144.5,1,1,1,0,23.5413986760037,4.05027940869331,
144.6,144.6,1,1,1,0,23.5421094614026,4.05014269053936,
144.7,144.7,1,1,1,0,23.5421094614026,4.0488887578249,
