
Load, Position,Time,Strain 1
3.87078,23.0894,90.5258,1.59436
3.86831,23.0926,90.5847,1.59584
3.86996,23.0910,90.6434,1.59459
3.87324,23.0910,90.7023,1.59515
3.86749,23.1009,90.7611,1.59565
3.86749,23.0992,90.8199,1.59839
3.86831,23.0926,90.8787,1.59831
3.86831,23.0959,90.9376,1.60160
3.87242,23.1009,90.9964,1.60122
3.86996,23.0976,91.0552,1.60376
3.87160,23.0910,91.1140,1.60617
3.87242,23.0976,91.1729,1.60767
3.87407,23.1009,91.2317,1.61054
3.87242,23.1009,91.2905,1.60894
3.87242,23.0976,91.3493,1.61093
3.87160,23.0976,91.4081,1.61355
3.87242,23.0894,91.4669,1.61393
3.87078,23.0992,91.5258,1.61813
3.87242,23.1009,91.5846,1.62025
3.87242,23.0959,91.6434,1.62098
3.87160,23.1009,91.7022,1.62315
3.87242,23.1091,91.7611,1.62236
3.87160,23.1042,91.8199,1.62594
3.87078,23.1025,91.8787,1.62663
3.86996,23.1074,91.9376,1.62721
3.87160,23.1042,91.9964,1.62910
3.87160,23.1074,92.0552,1.63307
3.87160,23.1074,92.1140,1.63267
3.87242,23.1058,92.1728,1.63510
3.87242,23.1058,92.2316,1.63888
3.87407,23.1058,92.2904,1.63934
3.87242,23.1058,92.3493,1.63890
3.87735,23.1091,92.4080,1.64067
3.87160,23.1042,92.4670,1.64383
3.87242,23.1042,92.5258,1.64330
3.87242,23.1058,92.5846,1.64729
3.87242,23.1025,92.6434,1.64798
3.87160,23.1091,92.7022,1.65034
3.87407,23.1157,92.7610,1.65319
3.87160,23.1140,92.8198,1.65163
3.87242,23.1157,92.8787,1.65272
3.87242,23.1124,92.9375,1.65643
3.87324,23.1140,92.9964,1.65825
3.86996,23.1157,93.0551,1.65675
3.87324,23.1107,93.1140,1.65873
3.87160,23.1107,93.1729,1.66272
3.87324,23.1140,93.2316,1.66163
3.87324,23.1025,93.2904,1.66460
3.87324,23.1124,93.3492,1.66463
3.87324,23.1107,93.4081,1.66632
3.87324,23.1107,93.4669,1.66887
3.87160,23.1140,93.5257,1.66891
3.87160,23.1189,93.5845,1.66842
3.87242,23.1140,93.6435,1.67066
3.87571,23.1239,93.7022,1.67276
3.87407,23.1222,93.7610,1.67702
3.87735,23.1157,93.8199,1.67891
3.87735,23.1173,93.8786,1.68006
3.87653,23.1107,93.9375,1.68070
3.87653,23.1206,93.9963,1.67981
3.87982,23.1157,94.0550,1.68340
3.87982,23.1189,94.1140,1.68572
3.88393,23.1206,94.1727,1.68413
3.88393,23.1189,94.2316,1.68898
3.88475,23.1206,94.2904,1.69026
3.88393,23.1206,94.3492,1.68839
3.87982,23.1173,94.4080,1.68948
3.88064,23.1206,94.4668,1.69409
3.87900,23.1272,94.5257,1.69435
3.87982,23.1288,94.5846,1.69293
3.88064,23.1239,94.6435,1.69590
3.87982,23.1272,94.7021,1.69546
3.87982,23.1272,94.7610,1.69749
3.88064,23.1305,94.8199,1.70214
3.87982,23.1272,94.8785,1.70213
3.88146,23.1305,94.9374,1.70183
3.87900,23.1272,94.9962,1.70240
3.87982,23.1272,95.0551,1.70626
3.87982,23.1255,95.1139,1.70969
3.87900,23.1272,95.1727,1.70931
3.88064,23.1255,95.2315,1.71027
3.88064,23.1288,95.2904,1.71301
3.88064,23.1189,95.3492,1.71384
3.87900,23.1321,95.4080,1.71492
3.88064,23.1272,95.4669,1.71673
3.87818,23.1321,95.5256,1.71482
3.88064,23.1337,95.5845,1.72045
3.87982,23.1321,95.6433,1.72159
3.88228,23.1337,95.7022,1.72719
3.87900,23.1337,95.7612,1.72659
3.88064,23.1321,95.8199,1.72627
3.88064,23.1370,95.8786,1.72645
3.88064,23.1239,95.9374,1.72839
3.88146,23.1305,95.9962,1.72925
3.88146,23.1305,96.0550,1.73194
3.87818,23.1337,96.1139,1.73290
3.87818,23.1337,96.1727,1.73386
3.88064,23.1337,96.2314,1.73407
3.88064,23.1337,96.2903,1.73862
3.87982,23.1354,96.3491,1.73892
3.87982,23.1370,96.4080,1.73749
3.87982,23.1469,96.4669,1.74441
3.88146,23.1420,96.5256,1.73962
3.87818,23.1485,96.5844,1.74365
3.88311,23.1420,96.6432,1.74634
3.87900,23.1469,96.7021,1.74800
3.88064,23.1403,96.7609,1.74776
3.88475,23.1370,96.8197,1.74974
3.88393,23.1469,96.8787,1.74919
3.88393,23.1420,96.9374,1.75062
3.88064,23.1420,96.9962,1.75303
3.88475,23.1420,97.0550,1.75477
3.88064,23.1420,97.1138,1.75891
3.88475,23.1420,97.1726,1.75772
3.88393,23.1469,97.2315,1.76011
3.88393,23.1403,97.2902,1.76127
3.88393,23.1518,97.3491,1.76536
3.88393,23.1403,97.4079,1.76664
3.88722,23.1502,97.4667,1.76935
3.88804,23.1485,97.5255,1.77092
3.88722,23.1469,97.5844,1.77049
3.88804,23.1485,97.6432,1.77290
3.88393,23.1469,97.7020,1.77493
3.88804,23.1518,97.7610,1.77636
3.88722,23.1354,97.8196,1.77879
3.88722,23.1485,97.8785,1.78018
3.88804,23.1535,97.9373,1.78015
3.88639,23.1485,97.9963,1.78143
3.88722,23.1518,98.0550,1.78397
3.89050,23.1485,98.1137,1.78611
3.89215,23.1469,98.1726,1.78821
3.89050,23.1469,98.2314,1.78869
3.89050,23.1584,98.2903,1.79027
3.89050,23.1518,98.3490,1.79193
3.88722,23.1551,98.4078,1.79478
3.88804,23.1633,98.4667,1.79288
3.88722,23.1568,98.5255,1.79821
3.88722,23.1485,98.5843,1.79888
3.88886,23.1568,98.6432,1.79801
3.88722,23.1584,98.7021,1.80063
3.88886,23.1551,98.7608,1.79935
3.88722,23.1551,98.8196,1.80204
3.88804,23.1551,98.8785,1.80367
3.88804,23.1584,98.9372,1.80399
3.88722,23.1518,98.9961,1.80712
3.88722,23.1584,99.0549,1.81022
3.88722,23.1568,99.1137,1.80663
3.88804,23.1584,99.1725,1.81228
3.88804,23.1633,99.2313,1.81260
3.88722,23.1666,99.2902,1.81443
3.88722,23.1551,99.3490,1.81424
3.88639,23.1650,99.4079,1.81581
3.88639,23.1650,99.4666,1.81829
3.88804,23.1699,99.5255,1.81496
3.88722,23.1617,99.5843,1.82112
3.88639,23.1633,99.6431,1.82626
3.88804,23.1617,99.7020,1.82548
3.89050,23.1617,99.7607,1.82229
3.89050,23.1650,99.8198,1.82613
3.88886,23.1633,99.8784,1.82899
3.88722,23.1600,99.9372,1.83314
3.88968,23.1683,99.9960,1.83397
3.89215,23.1617,100.0551,1.83631
3.89050,23.1633,100.1136,1.83764
3.88722,23.1600,100.1725,1.83905
3.89215,23.1650,100.2313,1.83869
3.89133,23.1715,100.2902,1.84358
3.89050,23.1683,100.3490,1.84019
3.89133,23.1633,100.4078,1.84215
3.89133,23.1748,100.4666,1.84865
3.89133,23.1748,100.5254,1.84615
3.89215,23.1715,100.5842,1.84953
3.89133,23.1650,100.6431,1.85129
3.89133,23.1732,100.7019,1.85653
3.89626,23.1650,100.7609,1.85529
3.89461,23.1666,100.8195,1.85708
3.89626,23.1715,100.8784,1.86098
3.89544,23.1715,100.9372,1.86010
3.89544,23.1732,100.9961,1.86166
3.89461,23.1748,101.0548,1.86214
3.89544,23.1781,101.1136,1.86451
3.89461,23.1765,101.1724,1.86479
3.89544,23.1781,101.2313,1.86694
3.89544,23.1798,101.2901,1.86934
3.89461,23.1798,101.3489,1.87137
3.89379,23.1765,101.4077,1.86723
3.89626,23.1847,101.4666,1.87603
3.89297,23.1765,101.5254,1.87386
3.89544,23.1798,101.5842,1.87925
3.89544,23.1847,101.6431,1.87809
3.89544,23.1798,101.7019,1.88000
3.89461,23.1765,101.7607,1.88115
3.89379,23.1732,101.8195,1.88293
3.89544,23.1798,101.8785,1.88314
3.89461,23.1831,101.9374,1.88326
3.89461,23.1781,101.9959,1.88810
3.89544,23.1699,102.0548,1.88769
3.89544,23.1765,102.1136,1.88977
3.89461,23.1929,102.1724,1.88982
3.89379,23.1880,102.2313,1.89415
3.89461,23.1847,102.2901,1.89547
3.89379,23.1863,102.3489,1.89549
3.89461,23.1847,102.4077,1.89414
3.89379,23.1847,102.4665,1.89766
3.89461,23.1880,102.5254,1.89616
3.89544,23.1765,102.5842,1.89922
3.89626,23.1847,102.6430,1.90343
3.89544,23.1863,102.7018,1.90523
3.89544,23.1913,102.7606,1.90492
3.89379,23.1863,102.8194,1.90329
3.89544,23.1929,102.8782,1.90643
3.89544,23.1863,102.9371,1.91077
3.89461,23.1880,102.9959,1.90575
3.89379,23.1929,103.0548,1.90885
3.89379,23.1913,103.1135,1.91104
3.89461,23.1978,103.1723,1.91215
3.89544,23.1929,103.2311,1.91423
3.89461,23.1962,103.2902,1.91625
3.89461,23.1913,103.3489,1.91844
3.89790,23.1929,103.4077,1.91851
3.89544,23.1929,103.4665,1.91909
3.89872,23.1962,103.5253,1.92109
3.89379,23.1946,103.5841,1.92287
3.89461,23.1978,103.6429,1.92384
3.89626,23.1946,103.7019,1.92635
3.89461,23.1946,103.7606,1.92722
3.89626,23.1913,103.8194,1.92710
3.89790,23.1929,103.8783,1.93041
3.89872,23.1962,103.9371,1.92931
3.89954,23.2011,103.9958,1.93228
3.89379,23.1995,104.0547,1.93462
3.89379,23.2028,104.1135,1.93551
3.89872,23.2011,104.1724,1.93849
3.90037,23.1995,104.2311,1.93721
3.89954,23.2011,104.2900,1.93941
3.89872,23.2028,104.3488,1.94380
3.90283,23.2011,104.4076,1.94348
3.89708,23.1962,104.4664,1.94393
3.90283,23.2028,104.5252,1.94385
3.89872,23.1995,104.5841,1.94687
3.90283,23.2011,104.6429,1.95106
3.90037,23.2011,104.7017,1.95192
3.89790,23.1995,104.7606,1.95149
3.90119,23.2011,104.8193,1.95428
3.90037,23.2011,104.8783,1.95498
3.90201,23.2110,104.9370,1.95591
3.89954,23.2094,104.9958,1.96228
3.90201,23.2126,105.0546,1.95962
3.90283,23.2028,105.1135,1.96151
3.90201,23.2126,105.1723,1.96306
3.90530,23.2077,105.2311,1.96585
3.90612,23.2077,105.2900,1.96324
3.90365,23.2126,105.3488,1.97032
3.90448,23.2077,105.4076,1.96888
3.90612,23.2094,105.4664,1.97520
3.90201,23.2011,105.5252,1.97260
3.90201,23.2061,105.5841,1.97619
3.90530,23.2176,105.6429,1.97571
3.90530,23.2143,105.7017,1.97838
3.90283,23.2077,105.7605,1.98122
3.90119,23.2143,105.8193,1.98241
3.90201,23.2126,105.8781,1.98213
3.90201,23.2126,105.9370,1.98524
3.90037,23.2159,105.9958,1.98446
3.90283,23.2159,106.0547,1.98677
3.90119,23.2176,106.1134,1.98812
3.90365,23.2176,106.1722,1.98973
3.89790,23.2126,106.2311,1.99105
3.90201,23.2159,106.2899,1.99367
3.90365,23.2159,106.3487,1.99276
3.90283,23.2110,106.4075,1.99132
3.89790,23.2077,106.4664,1.99469
3.89872,23.2126,106.5252,1.99624
3.89872,23.2094,106.5840,1.99745
3.90119,23.2176,106.6428,2.00027
3.90201,23.2159,106.7017,1.99982
3.90201,23.2192,106.7605,2.00332
3.90201,23.2209,106.8193,2.00260
3.90283,23.2110,106.8781,2.00104
3.90201,23.2241,106.9370,2.00863
3.90201,23.2225,106.9958,2.00424
3.90037,23.2241,107.0546,2.00915
3.90694,23.2258,107.1134,2.00660
3.90283,23.2258,107.1723,2.01008
3.90037,23.2274,107.2310,2.01314
3.90037,23.2241,107.2898,2.01082
3.90201,23.2192,107.3487,2.01119
3.90448,23.2258,107.4075,2.01711
3.90530,23.2241,107.4663,2.01559
3.90612,23.2143,107.5251,2.01855
3.90530,23.2209,107.5840,2.02150
3.90201,23.2176,107.6428,2.02254
3.90612,23.2274,107.7016,2.02585
3.90530,23.2258,107.7604,2.02413
3.90612,23.2324,107.8193,2.02467
3.90612,23.2340,107.8781,2.02570
3.90530,23.2307,107.9369,2.03054
3.90530,23.2258,107.9957,2.03046
3.90694,23.2340,108.0545,2.02880
3.90612,23.2307,108.1134,2.03298
3.90448,23.2307,108.1722,2.03309
3.90612,23.2324,108.2310,2.03350
3.90448,23.2307,108.2900,2.03848
3.90941,23.2258,108.3486,2.03924
3.90859,23.2357,108.4075,2.04255
3.90859,23.2307,108.4663,2.04060
3.90941,23.2307,108.5252,2.04487
3.91187,23.2324,108.5839,2.04678
3.91352,23.2291,108.6427,2.04801
3.91187,23.2291,108.7016,2.05179
3.91269,23.2357,108.7604,2.05605
3.91269,23.2357,108.8192,2.05317
3.91269,23.2439,108.8780,2.05538
3.91187,23.2373,108.9369,2.05659
3.91352,23.2439,108.9957,2.05833
3.91187,23.2422,109.0545,2.05958
3.91187,23.2406,109.1133,2.06415
3.91269,23.2373,109.1722,2.06077
3.91105,23.2389,109.2310,2.06709
3.91269,23.2389,109.2897,2.06788
3.91352,23.2439,109.3486,2.06928
3.91105,23.2389,109.4075,2.06906
3.91105,23.2389,109.4664,2.07366
3.91352,23.2455,109.5251,2.07154
3.90941,23.2422,109.5839,2.07290
3.90859,23.2455,109.6427,2.07529
3.91105,23.2439,109.7015,2.07863
3.91269,23.2455,109.7604,2.07792
3.91023,23.2472,109.8191,2.08063
3.91269,23.2422,109.8780,2.08243
3.90859,23.2439,109.9368,2.08388
3.90941,23.2521,109.9957,2.08319
3.90941,23.2472,110.0545,2.08267
3.90859,23.2455,110.1132,2.08756
3.90859,23.2439,110.1721,2.08531
3.90776,23.2488,110.2309,2.08809
3.91187,23.2439,110.2897,2.08945
3.91352,23.2439,110.3485,2.09136
3.91352,23.2504,110.4074,2.09338
3.91187,23.2472,110.4662,2.09794
3.90941,23.2422,110.5250,2.09711
3.91269,23.2554,110.5840,2.09413
3.91434,23.2521,110.6427,2.10112
3.91269,23.2439,110.7015,2.10085
3.91187,23.2537,110.7603,2.10174
3.91269,23.2521,110.8192,2.10283
3.91269,23.2521,110.8782,2.10573
3.90859,23.2521,110.9369,2.10735
3.91352,23.2439,110.9956,2.10761
3.91187,23.2521,111.0545,2.10676
3.91352,23.2537,111.1132,2.10897
3.91352,23.2488,111.1720,2.11124
3.90941,23.2537,111.2309,2.11134
3.91105,23.2603,111.2896,2.10978
3.91105,23.2521,111.3485,2.11248
3.91187,23.2537,111.4073,2.11576
3.91352,23.2620,111.4662,2.12037
3.91269,23.2603,111.5250,2.11865
3.91352,23.2620,111.5838,2.12090
3.91352,23.2521,111.6426,2.12397
3.91352,23.2620,111.7015,2.12518
3.91269,23.2570,111.7603,2.12268
3.91352,23.2570,111.8191,2.12444
3.91352,23.2554,111.8779,2.12576
3.91598,23.2620,111.9368,2.13149
3.91680,23.2587,111.9955,2.13214
3.91598,23.2554,112.0544,2.13175
3.91763,23.2603,112.1132,2.13419
3.91352,23.2570,112.1721,2.13184
3.91187,23.2603,112.2308,2.13769
3.91187,23.2603,112.2898,2.13984
3.91269,23.2570,112.3484,2.13724
3.91598,23.2603,112.4074,2.14053
3.91598,23.2620,112.4661,2.14045
3.91516,23.2685,112.5249,2.14756
3.91352,23.2718,112.5838,2.14523
3.91680,23.2587,112.6426,2.14886
3.91598,23.2685,112.7014,2.14970
3.91516,23.2669,112.7602,2.15111
3.91680,23.2636,112.8190,2.15261
3.91680,23.2652,112.8779,2.15529
3.91516,23.2652,112.9367,2.15349
3.91680,23.2669,112.9955,2.15492
3.91598,23.2669,113.0544,2.16171
3.91598,23.2702,113.1131,2.16148
3.91598,23.2669,113.1720,2.16393
3.91187,23.2669,113.2307,2.16494
3.91598,23.2669,113.2896,2.16779
3.91680,23.2669,113.3485,2.16878
3.91516,23.2767,113.4073,2.17219
3.91598,23.2751,113.4661,2.17246
3.91680,23.2735,113.5248,2.17347
3.91516,23.2735,113.5837,2.17015
3.91598,23.2718,113.6425,2.17443
3.91598,23.2718,113.7013,2.17714
3.91680,23.2751,113.7601,2.17862
3.91680,23.2767,113.8191,2.18170
3.91516,23.2735,113.8778,2.17822
3.91680,23.2833,113.9366,2.18010
3.91763,23.2767,113.9955,2.18556
3.91680,23.2735,114.0543,2.18559
3.91516,23.2784,114.1133,2.18682
3.91680,23.2751,114.1719,2.19092
3.92009,23.2751,114.2308,2.18856
3.91927,23.2850,114.2896,2.19006
3.91598,23.2817,114.3484,2.19347
3.92091,23.2800,114.4072,2.19448
3.91927,23.2817,114.4660,2.19718
3.91598,23.2915,114.5249,2.19875
3.92009,23.2850,114.5837,2.19737
3.92009,23.2866,114.6425,2.20003
3.92091,23.2833,114.7013,2.20079
3.91598,23.2833,114.7602,2.20408
3.92091,23.2833,114.8190,2.20352
3.91598,23.2817,114.8778,2.20600
3.91598,23.2817,114.9366,2.20844
3.91680,23.2833,114.9954,2.20676
3.92091,23.2784,115.0543,2.20816
3.92009,23.2817,115.1131,2.20983
3.92091,23.2850,115.1719,2.21129
3.92091,23.2833,115.2307,2.21289
3.92009,23.2850,115.2895,2.21366
3.92009,23.2932,115.3483,2.21610
3.92009,23.2817,115.4071,2.21688
3.92091,23.2915,115.4660,2.21734
3.92338,23.2817,115.5248,2.22303
3.91927,23.2932,115.5836,2.22258
3.92091,23.2915,115.6425,2.22438
3.92338,23.2932,115.7013,2.22614
3.92009,23.2899,115.7601,2.23092
3.92502,23.2735,115.8189,2.23252
3.92256,23.2915,115.8778,2.23094
3.92009,23.2899,115.9365,2.23223
3.92091,23.2915,115.9954,2.23349
3.92338,23.2998,116.0542,2.23672
3.92009,23.2883,116.1131,2.23648
3.92009,23.2948,116.1719,2.23802
3.91927,23.2965,116.2307,2.24161
3.92091,23.2915,116.2895,2.24547
3.92174,23.2948,116.3482,2.24853
3.91927,23.2965,116.4071,2.24499
3.92009,23.2998,116.4660,2.24641
3.92091,23.2965,116.5248,2.24820
3.92009,23.2899,116.5836,2.25081
3.91927,23.2915,116.6424,2.24978
3.92338,23.2998,116.7012,2.25225
3.92338,23.2965,116.7601,2.25592
3.92009,23.2965,116.8189,2.25602
3.92338,23.2965,116.8777,2.25736
3.92420,23.2932,116.9365,2.26102
3.92338,23.2981,116.9955,2.26089
3.92338,23.2948,117.0541,2.26376
3.92256,23.2948,117.1130,2.26123
3.92420,23.3047,117.1718,2.26529
3.92256,23.3047,117.2308,2.26555
3.92009,23.3030,117.2895,2.26706
3.92420,23.3047,117.3483,2.26735
3.92338,23.3047,117.4071,2.26749
3.92009,23.3030,117.4659,2.27264
3.92420,23.3063,117.5248,2.27252
3.92256,23.3030,117.5835,2.27253
3.92420,23.3030,117.6424,2.27729
3.92174,23.3030,117.7012,2.27734
3.92420,23.3014,117.7601,2.27630
3.92338,23.3080,117.8189,2.27860
3.92338,23.3047,117.8777,2.27995
3.92420,23.3014,117.9365,2.28139
3.92502,23.3030,117.9953,2.28431
3.92338,23.3030,118.0541,2.28455
3.92174,23.3014,118.1130,2.28980
3.92749,23.3113,118.1719,2.28791
3.92584,23.3113,118.2306,2.28944
3.92749,23.3047,118.2894,2.29120
3.92667,23.3080,118.3483,2.29195
3.93078,23.3096,118.4070,2.29239
3.92749,23.3080,118.4659,2.29754
3.92584,23.3096,118.5247,2.29747
3.92667,23.3096,118.5835,2.29765
3.92749,23.3129,118.6423,2.29679
3.92584,23.3096,118.7012,2.29993
3.92749,23.3129,118.7600,2.30052
3.92749,23.3162,118.8187,2.29833
3.92749,23.3047,118.8776,2.30364
3.92667,23.3096,118.9364,2.30217
3.92667,23.3178,118.9953,2.30710
3.92667,23.3129,119.0542,2.30610
3.92667,23.3162,119.1129,2.30846
3.92749,23.3228,119.1718,2.30889
3.93078,23.3162,119.2305,2.31236
3.92749,23.3096,119.2896,2.31223
3.93160,23.3113,119.3482,2.31490
3.93078,23.3211,119.4070,2.31907
3.93160,23.3178,119.4658,2.32043
3.92420,23.3178,119.5247,2.31864
3.92995,23.3211,119.5835,2.31776
3.92995,23.3211,119.6423,2.32140
3.93078,23.3178,119.7011,2.32477
3.92995,23.3178,119.7600,2.32590
3.93078,23.3195,119.8188,2.32879
3.92995,23.3195,119.8775,2.32927
3.93078,23.3261,119.9364,2.33187
3.92749,23.3261,119.9953,2.32736
3.93160,23.3293,120.0540,2.33323
3.92995,23.3244,120.1128,2.33428
3.92995,23.3277,120.1716,2.33418
3.92749,23.3261,120.2305,2.33667
3.92667,23.3293,120.2893,2.33621
3.93078,23.3277,120.3482,2.33805
3.93078,23.3261,120.4069,2.34247
3.92913,23.3261,120.4659,2.34139
3.92667,23.3293,120.5246,2.34397
3.92584,23.3244,120.5834,2.34535
3.93078,23.3261,120.6423,2.35146
3.92995,23.3244,120.7011,2.34782
3.92667,23.3310,120.7599,2.34978
3.92749,23.3261,120.8187,2.34748
3.92667,23.3277,120.8776,2.35276
3.93078,23.3359,120.9364,2.35678
3.92749,23.3326,120.9952,2.35750
3.92502,23.3359,121.0540,2.35588
3.92749,23.3376,121.1128,2.36094
3.93078,23.3343,121.1717,2.36137
3.93078,23.3277,121.2305,2.35893
3.93078,23.3359,121.2893,2.36701
3.92995,23.3359,121.3481,2.36736
3.93078,23.3326,121.4070,2.36860
3.93160,23.3326,121.4657,2.37076
3.92995,23.3359,121.5245,2.37241
3.92995,23.3261,121.5835,2.37688
3.93078,23.3293,121.6422,2.37413
3.93078,23.3310,121.7011,2.37852
3.93078,23.3326,121.7599,2.37782
3.93078,23.3310,121.8189,2.37875
3.93078,23.3441,121.8775,2.38284
3.93571,23.3425,121.9363,2.38161
3.93489,23.3392,121.9952,2.38173
3.93489,23.3458,122.0541,2.38302
3.93406,23.3425,122.1128,2.38693
3.93571,23.3425,122.1716,2.38691
3.93406,23.3441,122.2304,2.38773
3.93489,23.3392,122.2893,2.39220
3.93406,23.3491,122.3481,2.39401
3.93324,23.3392,122.4069,2.39455
3.93571,23.3425,122.4658,2.39373
3.93406,23.3425,122.5247,2.39795
3.93735,23.3343,122.5834,2.39860
3.93406,23.3409,122.6422,2.39908
3.93817,23.3343,122.7010,2.40333
3.93489,23.3458,122.7598,2.40289
3.93489,23.3458,122.8186,2.40514
3.93406,23.3491,122.8774,2.40353
3.93489,23.3458,122.9365,2.40592
3.93324,23.3491,122.9951,2.40667
3.93571,23.3458,123.0540,2.40916
3.93489,23.3458,123.1127,2.41507
3.93489,23.3425,123.1716,2.41478
3.93406,23.3409,123.2304,2.41461
3.93406,23.3491,123.2892,2.41422
3.93489,23.3458,123.3481,2.41701
3.93406,23.3458,123.4069,2.41902
3.93571,23.3458,123.4657,2.42298
3.93489,23.3491,123.5245,2.42124
3.93242,23.3507,123.5833,2.42519
3.93653,23.3507,123.6422,2.42542
3.93406,23.3474,123.7010,2.42606
3.93406,23.3556,123.7598,2.43036
3.93817,23.3524,123.8186,2.43156
3.93817,23.3573,123.8775,2.43420
3.93817,23.3540,123.9363,2.43399
3.93817,23.3589,123.9951,2.43414
3.93735,23.3540,124.0539,2.43722
3.93817,23.3507,124.1127,2.43717
3.93817,23.3507,124.1716,2.44269
3.93817,23.3589,124.2303,2.44071
3.93982,23.3540,124.2892,2.44496
3.93817,23.3573,124.3481,2.44648
3.93817,23.3589,124.4068,2.44871
3.93653,23.3573,124.4656,2.44936
3.93899,23.3589,124.5246,2.45153
3.93735,23.3622,124.5834,2.45114
3.93817,23.3655,124.6421,2.45617
3.93406,23.3606,124.7009,2.45607
3.93406,23.3639,124.7597,2.45870
3.93406,23.3639,124.8186,2.45924
3.93489,23.3622,124.8774,2.45620
3.93406,23.3639,124.9362,2.46252
3.93817,23.3622,124.9951,2.46309
3.93899,23.3622,125.0539,2.46479
3.93324,23.3606,125.1127,2.46523
3.93653,23.3573,125.1715,2.46725
3.93571,23.3556,125.2303,2.46431
3.93817,23.3672,125.2892,2.46370
3.93571,23.3606,125.3479,2.46522
3.93489,23.3639,125.4068,2.47030
3.93489,23.3622,125.4657,2.47101
3.93817,23.3589,125.5245,2.47386
3.93406,23.3622,125.5832,2.47266
3.93489,23.3721,125.6421,2.47316
3.93489,23.3721,125.7008,2.47501
3.93489,23.3655,125.7597,2.47621
3.93489,23.3672,125.8185,2.47589
3.93817,23.3721,125.8773,2.47552
3.93817,23.3721,125.9362,2.47737
3.93817,23.3704,125.9952,2.48071
3.93735,23.3737,126.0540,2.48021
3.93817,23.3704,126.1126,2.48266
3.93817,23.3704,126.1715,2.48672
3.93817,23.3672,126.2303,2.48784
3.93817,23.3704,126.2891,2.48646
3.93899,23.3721,126.3480,2.48965
3.93735,23.3721,126.4069,2.49235
3.94146,23.3704,126.4656,2.49434
3.93735,23.3721,126.5244,2.49237
3.93817,23.3787,126.5832,2.49359
3.93735,23.3770,126.6422,2.49620
3.93899,23.3836,126.7008,2.49930
3.93817,23.3803,126.7597,2.49668
3.94146,23.3639,126.8185,2.50060
3.94310,23.3787,126.8773,2.50094
3.93817,23.3721,126.9361,2.50077
3.93899,23.3770,126.9949,2.50235
3.94310,23.3787,127.0538,2.50289
3.94228,23.3754,127.1126,2.50646
3.93817,23.3754,127.1714,2.50724
3.94393,23.3787,127.2302,2.51165
3.94146,23.3787,127.2891,2.51022
3.94310,23.3787,127.3479,2.51169
3.94146,23.3869,127.4067,2.51405
3.94310,23.3704,127.4655,2.51536
3.94228,23.3852,127.5243,2.51662
3.94228,23.3820,127.5832,2.52148
3.94557,23.3803,127.6420,2.52247
3.94557,23.3754,127.7008,2.52140
3.94639,23.3820,127.7599,2.52174
3.94639,23.3852,127.8185,2.52595
3.94639,23.3820,127.8773,2.52665
3.94721,23.3820,127.9361,2.52791
3.94393,23.3885,127.9950,2.52768
3.94475,23.3836,128.0537,2.53210
3.94639,23.3836,128.1125,2.53472
3.94639,23.3885,128.1714,2.53309
3.94721,23.3737,128.2303,2.53318
3.94557,23.3836,128.2890,2.54040
3.94639,23.3935,128.3478,2.53953
3.94639,23.3836,128.4067,2.54499
3.94557,23.3885,128.4655,2.54208
3.94557,23.3869,128.5243,2.54485
3.94475,23.3918,128.5831,2.54767
3.94475,23.3918,128.6420,2.54865
3.94721,23.3902,128.7008,2.55046
3.94146,23.3984,128.7596,2.55046
3.94228,23.3935,128.8184,2.55222
3.94146,23.3918,128.8772,2.55609
3.94228,23.3935,128.9361,2.55543
3.94146,23.3967,128.9949,2.55626
3.94146,23.3918,129.0537,2.55723
3.94064,23.3918,129.1125,2.56165
3.94310,23.3885,129.1713,2.56255
3.94146,23.3902,129.2302,2.56377
3.94310,23.3918,129.2890,2.56423
3.94146,23.3967,129.3478,2.56713
3.94228,23.4000,129.4066,2.56734
3.94310,23.4017,129.4655,2.56789
3.94228,23.3984,129.5243,2.56670
3.94228,23.4033,129.5833,2.56787
3.94064,23.3967,129.6420,2.57236
3.94146,23.3984,129.7007,2.57232
3.94146,23.4017,129.7596,2.57364
3.94228,23.3984,129.8184,2.57442
3.94064,23.3984,129.8772,2.57455
3.94639,23.3935,129.9360,2.57689
3.94639,23.4000,129.9949,2.58029
3.94475,23.3967,130.0538,2.57930
3.94639,23.4000,130.1125,2.57827
3.94475,23.4033,130.1713,2.57890
3.94639,23.4000,130.2301,2.58486
3.94639,23.4000,130.2890,2.58346
3.94639,23.4083,130.3478,2.58583
3.94639,23.4066,130.4066,2.58747
3.94475,23.4050,130.4654,2.58897
3.94721,23.4066,130.5242,2.58787
3.94639,23.4066,130.5830,2.59148
3.94475,23.4083,130.6419,2.58892
3.94721,23.4083,130.7007,2.58974
3.94968,23.4132,130.7595,2.59146
3.94968,23.3984,130.8184,2.59765
3.95050,23.4083,130.8771,2.60302
3.94886,23.4050,130.9360,2.60133
3.95050,23.4066,130.9948,2.60408
3.94968,23.4083,131.0536,2.60895
3.95050,23.4083,131.1125,2.61441
3.95050,23.4066,131.1713,2.61959
3.94886,23.4099,131.2302,2.62221
3.94886,23.4099,131.2889,2.61547
3.95297,23.4132,131.3477,2.60840
3.95297,23.4115,131.4065,2.61929
3.95214,23.4148,131.4653,2.61879
3.95297,23.4148,131.5242,2.62155
3.95708,23.4083,131.5830,2.62438
