
Load, Position,Time,Strain 1
3.91927,23.0631,83.0554,1.46303
3.92174,23.0696,83.1144,1.46652
3.92091,23.0680,83.1731,1.46623
3.92009,23.0663,83.2319,1.46572
3.92009,23.0614,83.2907,1.46697
3.92091,23.0713,83.3495,1.46864
3.92420,23.0680,83.4084,1.46865
3.92091,23.0680,83.4672,1.47538
3.92338,23.0631,83.5260,1.47310
3.91927,23.0713,83.5848,1.47889
3.91927,23.0696,83.6437,1.48194
3.92009,23.0647,83.7024,1.48320
3.92091,23.0696,83.7613,1.48436
3.92009,23.0696,83.8201,1.48615
3.92009,23.0680,83.8789,1.48629
3.92091,23.0680,83.9378,1.48659
3.92091,23.0680,83.9966,1.48793
3.91598,23.0811,84.0554,1.48719
3.91845,23.0779,84.1142,1.48885
3.92091,23.0746,84.1731,1.49066
3.92091,23.0746,84.2319,1.49421
3.92091,23.0811,84.2907,1.49353
3.92091,23.0729,84.3495,1.49541
3.91680,23.0696,84.4083,1.49894
3.91763,23.0811,84.4672,1.50221
3.91516,23.0762,84.5260,1.50155
3.92009,23.0762,84.5848,1.50047
3.91516,23.0746,84.6436,1.50340
3.92009,23.0746,84.7025,1.50521
3.92174,23.0795,84.7613,1.50678
3.91845,23.0762,84.8201,1.50878
3.92338,23.0779,84.8789,1.50994
3.91927,23.0811,84.9378,1.50932
3.92091,23.0795,84.9966,1.51013
3.92091,23.0861,85.0554,1.50946
3.92338,23.0861,85.1141,1.51548
3.92091,23.0894,85.1730,1.51413
3.92420,23.0795,85.2318,1.51813
3.92338,23.0828,85.2907,1.51909
3.92420,23.0844,85.3494,1.52100
3.92420,23.0844,85.4083,1.51948
3.92256,23.0828,85.4671,1.52150
3.92420,23.0811,85.5259,1.52301
3.92420,23.0877,85.5847,1.52715
3.92338,23.0811,85.6435,1.52487
3.92338,23.0828,85.7024,1.52925
3.92338,23.0828,85.7612,1.52835
3.92667,23.0779,85.8203,1.53082
3.92420,23.0811,85.8789,1.53361
3.92338,23.0828,85.9378,1.53345
3.92749,23.0910,85.9965,1.53595
3.92749,23.0844,86.0554,1.53699
3.92749,23.0910,86.1142,1.54075
3.92831,23.0959,86.1729,1.53924
3.92831,23.0910,86.2318,1.54250
3.92749,23.0894,86.2907,1.54491
3.93078,23.0894,86.3495,1.54328
3.93160,23.0910,86.4082,1.54448
3.93160,23.0894,86.4671,1.54697
3.92584,23.0910,86.5260,1.54496
3.93160,23.0828,86.5847,1.54971
3.93160,23.0877,86.6438,1.55060
3.92995,23.0811,86.7025,1.55444
3.93078,23.0877,86.7612,1.55254
3.93160,23.0926,86.8200,1.55398
3.93489,23.0992,86.8788,1.55530
3.93160,23.0992,86.9377,1.55694
3.93160,23.0976,86.9964,1.55588
3.93078,23.0992,87.0553,1.56248
3.93078,23.0943,87.1141,1.56049
3.93078,23.1025,87.1730,1.56158
3.92995,23.1009,87.2319,1.56317
3.93160,23.0992,87.2905,1.56487
3.92995,23.0976,87.3494,1.56641
3.93078,23.0959,87.4082,1.56620
3.93078,23.0943,87.4671,1.56746
3.93324,23.0992,87.5259,1.57173
3.93160,23.0877,87.5847,1.57222
3.93489,23.0959,87.6435,1.57429
3.93489,23.0976,87.7023,1.57524
3.93406,23.1058,87.7611,1.57972
3.93078,23.1025,87.8199,1.57894
3.93078,23.1091,87.8789,1.58205
3.92995,23.1074,87.9376,1.58175
3.92995,23.1074,87.9964,1.58408
3.93078,23.1074,88.0552,1.58682
3.92995,23.1058,88.1141,1.58581
3.93406,23.1058,88.1730,1.58729
3.93078,23.1058,88.2317,1.59162
3.93406,23.1042,88.2905,1.59089
3.93078,23.1074,88.3493,1.59045
3.93489,23.1025,88.4082,1.59364
3.92995,23.1042,88.4670,1.59478
3.93160,23.1025,88.5258,1.59702
3.93078,23.1042,88.5847,1.60028
3.93078,23.1074,88.6434,1.59781
3.93160,23.1074,88.7023,1.60331
3.93078,23.1140,88.7611,1.60263
3.93078,23.1124,88.8199,1.60521
3.92913,23.1042,88.8787,1.60528
3.92995,23.1140,88.9376,1.61077
3.92584,23.1124,88.9964,1.60864
3.92667,23.1091,89.0552,1.61022
3.93078,23.1157,89.1140,1.61300
3.93160,23.1124,89.1728,1.61203
3.92995,23.1140,89.2317,1.61549
3.93078,23.1107,89.2906,1.61514
3.93078,23.1107,89.3493,1.62152
3.93160,23.1107,89.4081,1.61743
3.93160,23.1107,89.4669,1.62231
3.93489,23.1157,89.5258,1.62369
3.93406,23.1124,89.5846,1.62695
3.93571,23.1157,89.6434,1.62931
3.93489,23.1157,89.7022,1.62906
3.93489,23.1206,89.7611,1.62788
3.93489,23.1140,89.8199,1.63158
3.93489,23.1157,89.8787,1.63565
3.93489,23.1173,89.9375,1.63242
3.93982,23.1206,89.9965,1.63786
3.93899,23.1206,90.0552,1.63722
3.93817,23.1124,90.1140,1.63880
3.93406,23.1206,90.1728,1.63851
3.93571,23.1189,90.2316,1.64136
3.93406,23.1206,90.2904,1.64274
3.93571,23.1222,90.3493,1.64193
3.93406,23.1222,90.4082,1.64625
3.93406,23.1206,90.4669,1.64894
3.93653,23.1157,90.5257,1.65256
3.93735,23.1206,90.5846,1.65215
3.93817,23.1255,90.6434,1.65565
3.93817,23.1255,90.7022,1.65249
3.93817,23.1255,90.7610,1.65303
3.93817,23.1272,90.8198,1.65472
3.94146,23.1239,90.8787,1.65885
3.93899,23.1239,90.9375,1.65907
3.93817,23.1272,90.9963,1.66228
3.93899,23.1272,91.0551,1.66383
3.94310,23.1288,91.1140,1.66118
3.94310,23.1173,91.1728,1.66467
3.94146,23.1288,91.2316,1.66740
3.94064,23.1272,91.2904,1.67021
3.94146,23.1272,91.3492,1.66914
3.94310,23.1354,91.4081,1.67292
3.94228,23.1222,91.4669,1.67129
3.94310,23.1206,91.5257,1.67351
3.94228,23.1288,91.5845,1.67586
3.93899,23.1370,91.6433,1.67755
3.93817,23.1387,91.7022,1.68269
3.93817,23.1354,91.7610,1.68010
3.93899,23.1305,91.8200,1.68292
3.93899,23.1321,91.8786,1.68581
3.93735,23.1337,91.9375,1.68853
3.93817,23.1370,91.9963,1.68900
3.93817,23.1354,92.0551,1.69070
3.94228,23.1337,92.1139,1.69039
3.94146,23.1321,92.1727,1.69382
3.94228,23.1305,92.2315,1.69402
3.94146,23.1354,92.2904,1.69796
3.94146,23.1337,92.3492,1.69834
3.94146,23.1370,92.4080,1.70016
3.93817,23.1337,92.4668,1.70017
3.94064,23.1420,92.5257,1.70552
3.93899,23.1403,92.5845,1.70244
3.94064,23.1420,92.6433,1.70638
3.94064,23.1420,92.7022,1.70947
3.94310,23.1370,92.7610,1.70854
3.94393,23.1337,92.8198,1.70943
3.94639,23.1403,92.8786,1.71276
3.94639,23.1403,92.9375,1.71263
3.94064,23.1420,92.9962,1.71594
3.94557,23.1403,93.0550,1.71262
3.94475,23.1403,93.1139,1.71902
3.94639,23.1403,93.1727,1.71784
3.94639,23.1403,93.2315,1.72203
3.94557,23.1420,93.2904,1.72163
3.94639,23.1337,93.3491,1.72382
3.94639,23.1469,93.4080,1.72625
3.94557,23.1469,93.4668,1.72745
3.94721,23.1502,93.5256,1.72981
3.94475,23.1469,93.5844,1.73123
3.94557,23.1535,93.6432,1.73250
3.94557,23.1485,93.7021,1.73397
3.94475,23.1469,93.7609,1.73372
3.94557,23.1502,93.8197,1.73632
3.94639,23.1469,93.8787,1.73646
3.94557,23.1485,93.9373,1.73875
3.94639,23.1420,93.9962,1.73863
3.94639,23.1485,94.0550,1.74218
3.94639,23.1502,94.1138,1.74174
3.94475,23.1502,94.1726,1.74370
3.94639,23.1502,94.2314,1.74257
3.94146,23.1420,94.2905,1.74364
3.94310,23.1485,94.3491,1.74470
3.94228,23.1518,94.4080,1.74497
3.94228,23.1551,94.4667,1.74839
3.94228,23.1551,94.5257,1.74896
3.94228,23.1568,94.5844,1.75289
3.94146,23.1535,94.6432,1.75315
3.94393,23.1568,94.7020,1.75728
3.94228,23.1584,94.7609,1.75729
3.94639,23.1502,94.8197,1.75775
3.94228,23.1518,94.8785,1.75998
3.94228,23.1584,94.9373,1.76090
3.94721,23.1551,94.9964,1.76031
3.94639,23.1617,95.0550,1.76155
3.94228,23.1502,95.1138,1.76451
3.94475,23.1551,95.1726,1.76797
3.94475,23.1568,95.2315,1.76492
3.94557,23.1600,95.2902,1.76753
3.94639,23.1568,95.3491,1.77067
3.94639,23.1617,95.4079,1.77219
3.94146,23.1683,95.4667,1.77182
3.94557,23.1633,95.5256,1.77083
3.94475,23.1633,95.5843,1.77485
3.94639,23.1617,95.6431,1.77416
3.94557,23.1617,95.7021,1.77694
3.94639,23.1666,95.7609,1.77840
3.94968,23.1633,95.8196,1.77791
3.94968,23.1666,95.8785,1.78061
3.94968,23.1666,95.9374,1.78342
3.95132,23.1600,95.9961,1.78247
3.94968,23.1633,96.0549,1.78371
3.94886,23.1617,96.1137,1.78320
3.95297,23.1650,96.1726,1.78524
3.95297,23.1584,96.2314,1.78986
3.95297,23.1633,96.2902,1.79265
3.95297,23.1617,96.3490,1.79420
3.95379,23.1584,96.4078,1.79461
3.95297,23.1633,96.4667,1.79511
3.95708,23.1683,96.5255,1.79570
3.95297,23.1732,96.5843,1.79909
3.95297,23.1699,96.6431,1.80145
3.95708,23.1683,96.7019,1.80334
3.95543,23.1715,96.7607,1.80533
3.95625,23.1715,96.8197,1.80839
3.95543,23.1732,96.8784,1.80608
3.95625,23.1715,96.9372,1.81029
3.95708,23.1715,96.9961,1.81412
3.95625,23.1633,97.0550,1.81366
3.95543,23.1715,97.1137,1.81490
3.95708,23.1781,97.1725,1.81602
3.95461,23.1765,97.2313,1.81477
3.95297,23.1798,97.2901,1.81947
3.95297,23.1798,97.3490,1.82329
3.95543,23.1831,97.4078,1.82310
3.95379,23.1765,97.4666,1.82550
3.95214,23.1781,97.5255,1.82624
3.95297,23.1831,97.5843,1.82663
3.95379,23.1798,97.6431,1.83106
3.95214,23.1781,97.7019,1.83134
3.95461,23.1699,97.7609,1.83259
3.95297,23.1748,97.8196,1.83574
3.95379,23.1831,97.8784,1.83740
3.95297,23.1765,97.9372,1.83874
3.95379,23.1831,97.9963,1.83587
3.95379,23.1814,98.0549,1.84072
3.95379,23.1798,98.1136,1.84309
3.95379,23.1847,98.1725,1.84549
3.95708,23.1814,98.2313,1.84719
3.95790,23.1863,98.2901,1.84869
3.95625,23.1880,98.3490,1.84813
3.95543,23.1863,98.4078,1.85182
3.95543,23.1748,98.4666,1.85048
3.95297,23.1880,98.5254,1.85195
3.95708,23.1748,98.5842,1.85392
3.95708,23.1831,98.6431,1.85419
3.95625,23.1847,98.7018,1.85738
3.95708,23.1896,98.7607,1.85877
3.95708,23.1880,98.8195,1.86100
3.95790,23.1863,98.8784,1.86458
3.95625,23.1847,98.9371,1.86226
3.95625,23.1863,98.9960,1.86636
3.95790,23.1863,99.0548,1.86511
3.95625,23.1831,99.1136,1.86568
3.95625,23.1946,99.1725,1.86906
3.95708,23.1962,99.2313,1.87112
3.95625,23.1913,99.2901,1.87380
3.95708,23.1946,99.3490,1.87184
3.95625,23.1913,99.4077,1.87737
3.95543,23.1946,99.4665,1.87525
3.95625,23.1946,99.5253,1.87589
3.95379,23.1863,99.5843,1.88040
3.95625,23.1929,99.6430,1.88161
3.95625,23.1929,99.7019,1.88089
3.95708,23.1962,99.7607,1.88581
3.95708,23.1946,99.8195,1.88701
3.95625,23.1962,99.8783,1.88895
3.95708,23.1946,99.9371,1.88813
3.95625,23.1913,99.9960,1.88988
3.95625,23.1946,100.0549,1.89518
3.95625,23.1896,100.1136,1.89332
3.95708,23.2011,100.1724,1.89516
3.95543,23.2011,100.2312,1.89639
3.95625,23.1995,100.2901,1.89855
3.95625,23.2028,100.3489,1.90182
3.95790,23.1946,100.4077,1.90092
3.95625,23.1995,100.4665,1.90439
3.95543,23.1978,100.5254,1.90421
3.95543,23.2028,100.5842,1.90929
3.95708,23.1995,100.6430,1.90802
3.95708,23.1995,100.7019,1.91014
3.95954,23.2011,100.7606,1.90736
3.95954,23.2028,100.8194,1.91189
3.95543,23.1995,100.8783,1.91447
3.96036,23.2077,100.9371,1.91302
3.96036,23.1946,100.9959,1.91596
3.95954,23.2094,101.0548,1.91553
3.95954,23.2094,101.1136,1.92028
3.95954,23.2061,101.1725,1.92138
3.95954,23.2094,101.2312,1.92417
3.96036,23.2077,101.2900,1.92055
3.96036,23.2077,101.3488,1.92578
3.96036,23.2077,101.4077,1.92801
3.95954,23.2077,101.4665,1.92802
3.95954,23.2077,101.5253,1.92897
3.96119,23.2028,101.5840,1.92768
3.95954,23.2110,101.6430,1.93535
3.96036,23.2061,101.7017,1.93075
3.96447,23.2077,101.7608,1.93652
3.96119,23.2044,101.8195,1.93926
3.96036,23.2077,101.8783,1.93704
3.96447,23.2159,101.9370,1.94105
3.96365,23.2209,101.9959,1.94122
3.96365,23.2192,102.0547,1.94460
3.96365,23.2159,102.1135,1.94413
3.96447,23.2126,102.1725,1.94077
3.96119,23.2159,102.2311,1.94393
3.96365,23.2159,102.2900,1.94802
3.96365,23.2143,102.3488,1.94851
3.96447,23.2126,102.4077,1.94941
3.96447,23.2192,102.4664,1.95029
3.96447,23.2159,102.5252,1.95299
3.95954,23.2143,102.5841,1.95628
3.96365,23.2159,102.6429,1.95479
3.96447,23.2094,102.7017,1.95748
3.96365,23.2159,102.7605,1.95656
3.96365,23.2159,102.8193,1.95752
3.96365,23.2225,102.8782,1.96014
3.96447,23.2159,102.9370,1.96098
3.96365,23.2192,102.9959,1.96337
3.96119,23.2241,103.0546,1.96412
3.96447,23.2241,103.1135,1.96319
3.96365,23.2225,103.1723,1.96747
3.96447,23.2209,103.2311,1.96852
3.96447,23.2225,103.2899,1.96791
3.96283,23.2225,103.3487,1.97075
3.96447,23.2241,103.4075,1.97221
3.96365,23.2176,103.4664,1.97371
3.96365,23.2225,103.5252,1.97578
3.96529,23.2192,103.5840,1.97568
3.96447,23.2209,103.6429,1.97488
3.96365,23.2258,103.7017,1.97823
3.96447,23.2291,103.7605,1.97923
3.96529,23.2324,103.8193,1.98244
3.96447,23.2209,103.8781,1.98532
3.96365,23.2324,103.9370,1.98600
3.96365,23.2307,103.9958,1.98956
3.96447,23.2291,104.0546,1.99063
3.96529,23.2274,104.1134,1.99241
3.96447,23.2340,104.1722,1.99273
3.96365,23.2291,104.2311,1.98883
3.96365,23.2357,104.2899,1.99365
3.96447,23.2324,104.3487,1.99360
3.96694,23.2307,104.4076,1.99359
3.96776,23.2324,104.4664,1.99568
3.96694,23.2307,104.5252,1.99899
3.97023,23.2307,104.5840,1.99930
3.96694,23.2274,104.6428,2.00287
3.96694,23.2307,104.7016,2.00507
3.96776,23.2258,104.7605,2.00571
3.96694,23.2389,104.8194,2.00577
3.97105,23.2291,104.8781,2.00806
3.96694,23.2389,104.9369,2.00880
3.96776,23.2324,104.9958,2.01366
3.96940,23.2389,105.0547,2.01318
3.97105,23.2406,105.1134,2.01527
3.96940,23.2389,105.1722,2.01755
3.97023,23.2258,105.2310,2.01817
3.97023,23.2389,105.2899,2.02021
3.97187,23.2422,105.3487,2.02305
3.96694,23.2373,105.4075,2.02532
3.96694,23.2373,105.4663,2.02543
3.97105,23.2291,105.5251,2.02627
3.97269,23.2373,105.5840,2.02769
3.97023,23.2389,105.6428,2.03097
3.97023,23.2357,105.7016,2.03319
3.97105,23.2472,105.7605,2.03443
3.96694,23.2455,105.8194,2.03830
3.97023,23.2455,105.8781,2.03697
3.97105,23.2504,105.9369,2.03643
3.97105,23.2504,105.9957,2.03962
3.97023,23.2406,106.0545,2.03890
3.97187,23.2472,106.1134,2.04071
3.97187,23.2521,106.1722,2.04192
3.96940,23.2472,106.2312,2.04642
3.97023,23.2439,106.2898,2.04701
3.97187,23.2422,106.3486,2.04860
3.97105,23.2472,106.4074,2.05069
3.97351,23.2439,106.4663,2.05104
3.97105,23.2455,106.5251,2.05316
3.97598,23.2472,106.5839,2.05573
3.97351,23.2521,106.6428,2.05847
3.97351,23.2455,106.7017,2.05722
3.97434,23.2537,106.7604,2.05929
3.97434,23.2537,106.8192,2.06009
3.97187,23.2521,106.8781,2.06014
3.97434,23.2488,106.9368,2.06283
3.97516,23.2521,106.9957,2.06415
3.97516,23.2521,107.0545,2.06701
3.97516,23.2504,107.1134,2.06575
3.97351,23.2521,107.1722,2.07047
3.97516,23.2521,107.2310,2.07384
3.97516,23.2455,107.2897,2.07519
3.97516,23.2521,107.3487,2.07766
3.97434,23.2570,107.4074,2.07688
3.97516,23.2537,107.4663,2.07818
3.97351,23.2537,107.5250,2.08084
3.97434,23.2587,107.5841,2.08156
3.97598,23.2587,107.6427,2.08246
3.97516,23.2603,107.7015,2.08525
3.97434,23.2603,107.7603,2.08887
3.97351,23.2587,107.8191,2.08885
3.97598,23.2570,107.8780,2.09089
3.97434,23.2620,107.9368,2.09125
3.97516,23.2587,107.9957,2.09302
3.97434,23.2603,108.0546,2.09698
3.97516,23.2587,108.1132,2.09467
3.97516,23.2603,108.1721,2.09798
3.97516,23.2537,108.2309,2.09922
3.97434,23.2537,108.2899,2.10374
3.97351,23.2554,108.3485,2.10238
3.97516,23.2554,108.4074,2.10345
3.97516,23.2620,108.4662,2.10749
3.97516,23.2603,108.5251,2.10712
3.97516,23.2620,108.5839,2.11383
3.97351,23.2652,108.6426,2.11140
3.97434,23.2685,108.7015,2.11377
3.97434,23.2669,108.7603,2.11227
3.97434,23.2685,108.8191,2.11659
3.97434,23.2735,108.8780,2.11490
3.97598,23.2685,108.9368,2.11608
3.97434,23.2669,108.9957,2.11979
3.97516,23.2669,109.0544,2.12246
3.97351,23.2652,109.1132,2.12300
3.97434,23.2702,109.1720,2.12332
3.97434,23.2669,109.2309,2.12741
3.97516,23.2685,109.2897,2.12437
3.97434,23.2620,109.3485,2.12906
3.97845,23.2767,109.4075,2.13014
3.97845,23.2685,109.4662,2.13071
3.97351,23.2767,109.5250,2.13168
3.97762,23.2718,109.5838,2.13632
3.97680,23.2735,109.6426,2.13415
3.97845,23.2784,109.7014,2.13841
3.97845,23.2669,109.7603,2.13817
3.97598,23.2751,109.8191,2.14021
3.97927,23.2669,109.8779,2.14001
3.97927,23.2735,109.9367,2.14047
3.97762,23.2702,109.9955,2.14260
3.97845,23.2735,110.0544,2.14294
3.97762,23.2735,110.1132,2.14598
3.97927,23.2735,110.1720,2.14635
3.97927,23.2784,110.2308,2.14660
3.97762,23.2718,110.2896,2.15030
3.97845,23.2817,110.3485,2.15116
3.97927,23.2751,110.4073,2.15229
3.97927,23.2718,110.4661,2.15384
3.98009,23.2833,110.5249,2.15552
3.97845,23.2817,110.5838,2.15688
3.97845,23.2817,110.6426,2.15877
3.97762,23.2817,110.7014,2.15869
3.97927,23.2883,110.7602,2.15962
3.97845,23.2784,110.8191,2.15989
3.97434,23.2817,110.8779,2.16110
3.97434,23.2800,110.9366,2.16277
3.97516,23.2850,110.9956,2.16568
3.97762,23.2833,111.0543,2.16359
3.97845,23.2833,111.1132,2.16524
3.97845,23.2883,111.1720,2.16324
3.98173,23.2833,111.2307,2.17073
3.98173,23.2817,111.2897,2.16945
3.98173,23.2817,111.3484,2.16954
3.98338,23.2800,111.4073,2.17445
3.98091,23.2899,111.4661,2.17695
3.98666,23.2784,111.5249,2.17594
3.98666,23.2915,111.5837,2.17972
3.98666,23.2915,111.6425,2.17979
3.98173,23.2883,111.7014,2.18124
3.98584,23.2883,111.7602,2.18245
3.98584,23.2866,111.8190,2.18419
3.98666,23.2899,111.8778,2.18503
3.98584,23.2883,111.9366,2.19080
3.98584,23.2866,111.9955,2.19264
3.98666,23.2883,112.0543,2.19044
3.98173,23.2883,112.1131,2.19102
3.98584,23.2965,112.1720,2.19883
3.98584,23.2948,112.2308,2.19757
3.98584,23.2965,112.2896,2.19992
3.98666,23.2899,112.3484,2.19883
3.98255,23.2981,112.4073,2.20454
3.98584,23.2965,112.4660,2.20302
3.98584,23.2981,112.5249,2.20006
3.98173,23.2948,112.5836,2.20390
3.98173,23.2965,112.6426,2.20665
3.98338,23.2866,112.7013,2.20928
3.98173,23.3014,112.7602,2.21130
3.98173,23.2932,112.8190,2.21243
3.98255,23.2965,112.8777,2.21380
3.98338,23.2948,112.9366,2.21875
3.98255,23.2948,112.9954,2.21653
3.98255,23.2965,113.0542,2.22247
3.98173,23.2998,113.1130,2.22177
3.98173,23.2948,113.1719,2.22340
3.98749,23.3047,113.2307,2.22684
3.98584,23.2965,113.2895,2.22976
3.98420,23.3047,113.3484,2.23017
3.98584,23.3014,113.4072,2.23374
3.98584,23.3030,113.4660,2.23250
3.98666,23.3063,113.5248,2.23323
3.98173,23.3014,113.5837,2.23449
3.98666,23.3063,113.6425,2.23780
3.98584,23.3047,113.7013,2.23751
3.98091,23.2998,113.7602,2.23794
3.98255,23.3030,113.8189,2.24227
3.98173,23.3063,113.8778,2.24334
3.98091,23.3080,113.9366,2.24589
3.98338,23.2948,113.9955,2.24682
3.98255,23.3047,114.0542,2.24721
3.98584,23.3030,114.1131,2.24782
3.98173,23.3113,114.1719,2.24941
3.98584,23.3096,114.2308,2.25300
3.98584,23.3030,114.2895,2.25099
3.98584,23.3063,114.3482,2.24945
3.98502,23.3129,114.4072,2.25442
3.98666,23.3096,114.4660,2.25986
3.98584,23.3063,114.5248,2.25818
3.98584,23.3047,114.5836,2.26026
3.98584,23.3113,114.6424,2.26096
3.98584,23.3129,114.7013,2.26011
3.98584,23.3113,114.7601,2.26012
3.98502,23.3113,114.8189,2.25984
3.98584,23.3129,114.8777,2.26636
3.98584,23.3113,114.9365,2.26367
3.98584,23.3080,114.9954,2.26941
3.98666,23.3080,115.0541,2.27095
3.98584,23.3178,115.1130,2.27241
3.98338,23.3195,115.1718,2.27500
3.98584,23.3178,115.2307,2.27144
3.98502,23.3195,115.2894,2.27573
3.98584,23.3162,115.3483,2.27755
3.98584,23.3228,115.4071,2.28062
3.98831,23.3178,115.4659,2.28050
3.98584,23.3162,115.5247,2.28320
3.98666,23.3129,115.5836,2.28289
3.98584,23.3195,115.6424,2.28723
3.98913,23.3211,115.7012,2.28397
3.98584,23.3146,115.7600,2.28435
3.98502,23.3178,115.8190,2.28725
3.98502,23.3178,115.8777,2.29080
3.98584,23.3195,115.9365,2.28988
3.98995,23.3228,115.9953,2.29379
3.98913,23.3228,116.0541,2.29577
3.98913,23.3195,116.1130,2.29526
3.98913,23.3277,116.1718,2.29779
3.99324,23.3244,116.2306,2.30073
3.98913,23.3211,116.2895,2.30360
3.98995,23.3277,116.3482,2.30241
3.98913,23.3277,116.4071,2.30552
3.98995,23.3261,116.4659,2.30553
3.99242,23.3277,116.5247,2.30874
3.98913,23.3211,116.5836,2.30757
3.99242,23.3293,116.6423,2.31022
3.99242,23.3261,116.7012,2.31045
3.99324,23.3244,116.7600,2.31341
3.99324,23.3293,116.8187,2.31817
3.99406,23.3261,116.8779,2.31385
3.99406,23.3244,116.9366,2.32123
3.99324,23.3244,116.9954,2.32115
3.99324,23.3343,117.0541,2.31956
3.99406,23.3244,117.1129,2.32022
3.99324,23.3310,117.1717,2.32666
3.99406,23.3359,117.2306,2.32607
3.99406,23.3343,117.2894,2.32771
3.99242,23.3310,117.3482,2.33124
3.99324,23.3359,117.4071,2.33065
3.99324,23.3326,117.4658,2.33283
3.99242,23.3326,117.5247,2.33401
3.98913,23.3310,117.5835,2.33599
3.99324,23.3359,117.6424,2.33556
3.99242,23.3343,117.7011,2.33739
3.99324,23.3359,117.7599,2.33871
3.99406,23.3343,117.8188,2.33965
3.99324,23.3359,117.8776,2.34400
3.99324,23.3326,117.9364,2.34438
3.99653,23.3376,117.9952,2.34627
3.99324,23.3326,118.0541,2.34656
3.99324,23.3392,118.1130,2.34910
3.99653,23.3376,118.1717,2.35320
3.99324,23.3409,118.2305,2.35285
3.99406,23.3441,118.2893,2.35252
3.99735,23.3392,118.3482,2.35331
3.99735,23.3376,118.4070,2.35326
3.99735,23.3441,118.4658,2.35412
3.99653,23.3376,118.5246,2.35728
3.99570,23.3425,118.5834,2.35985
3.99653,23.3326,118.6422,2.36043
3.99735,23.3425,118.7011,2.36688
3.99817,23.3491,118.7599,2.36033
3.99817,23.3524,118.8188,2.36524
3.99570,23.3376,118.8776,2.36757
3.99653,23.3491,118.9364,2.36950
3.99653,23.3491,118.9951,2.37188
3.99735,23.3458,119.0542,2.36895
3.99981,23.3474,119.1128,2.37531
3.99653,23.3474,119.1717,2.37254
3.99653,23.3458,119.2305,2.37196
3.99735,23.3474,119.2893,2.37470
3.99570,23.3474,119.3481,2.37197
4.00064,23.3441,119.4069,2.37379
4.00228,23.3491,119.4657,2.37821
3.99570,23.3474,119.5246,2.38067
3.99817,23.3474,119.5834,2.38218
3.99735,23.3507,119.6422,2.38129
3.99653,23.3491,119.7011,2.38561
3.99653,23.3458,119.7599,2.38388
3.99817,23.3573,119.8187,2.38134
3.99817,23.3507,119.8775,2.38885
3.99324,23.3524,119.9363,2.38829
3.99735,23.3606,119.9952,2.39210
3.99653,23.3573,120.0539,2.39685
3.99653,23.3556,120.1128,2.39536
3.99653,23.3540,120.1716,2.39792
3.99406,23.3540,120.2304,2.39952
3.99324,23.3573,120.2893,2.39879
3.99488,23.3556,120.3480,2.39889
3.99324,23.3524,120.4069,2.40407
3.99324,23.3589,120.4657,2.40283
3.99324,23.3540,120.5246,2.40873
3.99324,23.3540,120.5833,2.41031
3.99324,23.3573,120.6423,2.41016
3.99406,23.3556,120.7010,2.41242
3.99817,23.3556,120.7598,2.41307
3.99735,23.3606,120.8186,2.41176
3.99653,23.3639,120.8775,2.41437
3.99653,23.3540,120.9363,2.41646
3.99817,23.3622,120.9951,2.41729
3.99817,23.3606,121.0540,2.41605
3.99735,23.3639,121.1128,2.41757
3.99817,23.3622,121.1716,2.42215
4.00064,23.3540,121.2304,2.42455
3.99653,23.3606,121.2892,2.42703
3.99653,23.3622,121.3481,2.42599
3.99817,23.3589,121.4069,2.42887
3.99653,23.3556,121.4657,2.43197
3.99570,23.3622,121.5245,2.43503
3.99899,23.3622,121.5833,2.43758
3.99735,23.3737,121.6422,2.43733
3.99981,23.3704,121.7009,2.44372
4.00064,23.3688,121.7598,2.44223
4.00064,23.3688,121.8186,2.44127
4.00228,23.3704,121.8775,2.44489
4.00228,23.3688,121.9362,2.44667
4.00064,23.3704,121.9952,2.44566
4.00064,23.3688,122.0539,2.44897
4.00064,23.3721,122.1127,2.45028
3.99981,23.3688,122.1715,2.45140
4.00392,23.3688,122.2303,2.45212
4.00064,23.3704,122.2892,2.45439
3.99981,23.3704,122.3480,2.45482
4.00146,23.3672,122.4068,2.45473
4.00146,23.3704,122.4656,2.46033
4.00475,23.3704,122.5244,2.46361
4.00146,23.3754,122.5833,2.45816
4.00064,23.3787,122.6421,2.46006
4.00475,23.3787,122.7010,2.46335
4.00064,23.3787,122.7598,2.46361
4.00557,23.3737,122.8186,2.46832
4.00064,23.3787,122.8774,2.46589
4.00064,23.3787,122.9362,2.46558
4.00557,23.3721,122.9950,2.46554
4.00392,23.3803,123.0539,2.47266
4.00392,23.3737,123.1127,2.47074
4.00475,23.3820,123.1716,2.47660
4.00557,23.3754,123.2303,2.47727
4.00475,23.3787,123.2891,2.47697
4.00557,23.3787,123.3479,2.48193
4.00885,23.3803,123.4068,2.48256
4.00803,23.3770,123.4657,2.48270
4.00475,23.3803,123.5245,2.49065
4.00885,23.3852,123.5832,2.48774
4.00475,23.3869,123.6422,2.49163
4.00885,23.3820,123.7009,2.49372
4.00885,23.3869,123.7597,2.49507
4.00885,23.3803,123.8186,2.49710
4.00475,23.3852,123.8774,2.49271
4.00310,23.3836,123.9362,2.49520
4.00475,23.3852,123.9950,2.50036
4.00392,23.3885,124.0538,2.50182
4.00392,23.3787,124.1126,2.49822
