
Load, Position,Time,Strain 1
3.90530,23.1074,92.1728,1.68055
3.90530,23.1107,92.2316,1.68936
3.90448,23.1074,92.2905,1.67202
3.90530,23.1058,92.3493,1.65673
3.90941,23.1074,92.4081,1.66912
3.90448,23.1124,92.4669,1.67597
3.90612,23.1107,92.5257,1.67883
3.90530,23.1140,92.5846,1.68218
3.90694,23.1124,92.6434,1.68177
3.90530,23.1173,92.7022,1.68028
3.90530,23.1140,92.7611,1.68297
3.90612,23.1157,92.8198,1.68494
3.90530,23.1140,92.8787,1.68742
3.90612,23.1058,92.9375,1.69239
3.90612,23.1124,92.9963,1.69308
3.90530,23.1107,93.0551,1.69602
3.90448,23.1157,93.1140,1.70085
3.90612,23.1091,93.1728,1.70137
3.90694,23.0959,93.2317,1.70233
3.90530,23.1124,93.2905,1.70745
3.90612,23.1107,93.3492,1.70763
3.90694,23.1107,93.4081,1.71151
3.90859,23.1157,93.4669,1.70573
3.90530,23.1206,93.5257,1.70345
3.90530,23.1239,93.5845,1.70534
3.90530,23.1173,93.6434,1.70492
3.90776,23.1206,93.7022,1.69913
3.90859,23.1173,93.7609,1.69673
3.90776,23.1140,93.8198,1.69733
3.90941,23.1157,93.8786,1.69556
3.90941,23.1091,93.9375,1.69454
3.90859,23.1255,93.9963,1.70168
3.90694,23.1206,94.0551,1.70648
3.90859,23.1206,94.1139,1.71215
3.90941,23.1222,94.1727,1.71284
3.90859,23.1173,94.2316,1.70867
3.90530,23.1173,94.2903,1.70811
3.90941,23.1206,94.3492,1.70063
3.90859,23.1140,94.4080,1.70697
3.90941,23.1255,94.4669,1.70887
3.90859,23.1239,94.5257,1.71191
3.91023,23.1272,94.5847,1.71780
3.90941,23.1140,94.6433,1.72103
3.90859,23.1288,94.7021,1.72615
3.90859,23.1272,94.7610,1.72794
3.90941,23.1272,94.8197,1.73193
3.90859,23.1272,94.8786,1.73715
3.91352,23.1272,94.9374,1.73407
3.91269,23.1272,94.9962,1.73849
3.90941,23.1206,95.0552,1.74063
3.90941,23.1206,95.1139,1.74172
3.91023,23.1305,95.1726,1.73775
3.90776,23.1272,95.2315,1.74042
3.91269,23.1272,95.2904,1.73778
3.91187,23.1305,95.3492,1.74172
3.90859,23.1354,95.4079,1.74174
3.91187,23.1337,95.4668,1.74683
3.91187,23.1337,95.5257,1.74561
3.91187,23.1387,95.5844,1.74668
3.91105,23.1354,95.6433,1.75602
3.91269,23.1321,95.7021,1.75567
3.91352,23.1354,95.7609,1.75642
3.91269,23.1321,95.8198,1.75797
3.91352,23.1321,95.8785,1.75848
3.91269,23.1370,95.9373,1.76050
3.91352,23.1272,95.9964,1.76226
3.91187,23.1337,96.0550,1.76630
3.91269,23.1354,96.1138,1.76366
3.91352,23.1288,96.1727,1.76784
3.91352,23.1452,96.2315,1.76661
3.91269,23.1370,96.2903,1.77020
3.91598,23.1420,96.3491,1.77289
3.91352,23.1370,96.4079,1.77484
3.91680,23.1403,96.4667,1.77562
3.91680,23.1420,96.5256,1.77685
3.91763,23.1321,96.5844,1.77952
3.91763,23.1403,96.6432,1.78109
3.91598,23.1436,96.7021,1.78372
3.91598,23.1420,96.7609,1.78708
3.91269,23.1387,96.8197,1.78824
3.91516,23.1420,96.8787,1.78948
3.91187,23.1387,96.9374,1.79227
3.91516,23.1420,96.9961,1.79634
3.91516,23.1420,97.0550,1.79680
3.91598,23.1436,97.1139,1.79618
3.91516,23.1403,97.1726,1.79899
3.91763,23.1469,97.2315,1.80228
3.91680,23.1502,97.2903,1.80086
3.91680,23.1469,97.3492,1.80374
3.91516,23.1452,97.4079,1.79806
3.91680,23.1420,97.4668,1.80595
3.91598,23.1485,97.5256,1.80835
3.92091,23.1485,97.5843,1.80831
3.92009,23.1469,97.6432,1.81149
3.92091,23.1502,97.7020,1.81318
3.91927,23.1485,97.7608,1.81141
3.92009,23.1502,97.8198,1.81733
3.91763,23.1502,97.8785,1.81709
3.92091,23.1485,97.9373,1.81620
3.92009,23.1420,97.9961,1.81690
3.91598,23.1469,98.0550,1.81909
3.91598,23.1485,98.1138,1.81817
3.91680,23.1551,98.1726,1.82160
3.91680,23.1568,98.2314,1.82135
3.91516,23.1535,98.2903,1.82106
3.91598,23.1502,98.3490,1.82621
3.92009,23.1551,98.4079,1.82311
3.91598,23.1568,98.4668,1.82766
3.91598,23.1551,98.5255,1.82891
3.91598,23.1568,98.5843,1.83093
3.91680,23.1535,98.6432,1.83219
3.91680,23.1551,98.7020,1.83389
3.91598,23.1584,98.7609,1.83556
3.91598,23.1535,98.8196,1.83920
3.91352,23.1535,98.8784,1.83630
3.91598,23.1600,98.9374,1.83859
3.91516,23.1584,98.9961,1.84206
3.91680,23.1633,99.0549,1.84625
3.91680,23.1551,99.1137,1.84177
3.91598,23.1584,99.1725,1.84368
3.91598,23.1518,99.2313,1.84885
3.91680,23.1633,99.2902,1.84744
3.91187,23.1633,99.3490,1.85064
3.91598,23.1683,99.4078,1.85046
3.91598,23.1650,99.4666,1.85106
3.91598,23.1633,99.5255,1.85308
3.91516,23.1617,99.5843,1.85546
3.91598,23.1650,99.6431,1.85453
3.91516,23.1633,99.7020,1.85440
3.91598,23.1617,99.7607,1.85629
3.91680,23.1617,99.8196,1.85676
3.91598,23.1650,99.8785,1.85878
3.91680,23.1633,99.9373,1.85812
3.91927,23.1650,99.9960,1.85589
3.92091,23.1650,100.0550,1.86545
3.91516,23.1650,100.1137,1.86943
3.91680,23.1699,100.1725,1.87021
3.92009,23.1732,100.2313,1.86770
3.91516,23.1683,100.2901,1.87039
3.92009,23.1699,100.3490,1.87361
3.91927,23.1732,100.4078,1.87238
3.91927,23.1748,100.4666,1.87123
3.92091,23.1683,100.5254,1.87610
3.92091,23.1715,100.5844,1.88088
3.92009,23.1732,100.6430,1.88389
3.92091,23.1715,100.7018,1.88164
3.92009,23.1765,100.7607,1.88086
3.92420,23.1732,100.8195,1.88381
3.92338,23.1683,100.8784,1.88666
3.91927,23.1732,100.9372,1.88929
3.92091,23.1715,100.9960,1.88861
3.92009,23.1683,101.0548,1.88825
3.92338,23.1798,101.1136,1.89511
3.92338,23.1633,101.1725,1.89521
3.92749,23.1798,101.2313,1.89707
3.92667,23.1781,101.2902,1.89949
3.92749,23.1831,101.3489,1.90255
3.93160,23.1831,101.4078,1.90246
3.93160,23.1781,101.4666,1.90326
3.92584,23.1798,101.5253,1.90431
3.93078,23.1765,101.5842,1.90520
3.93078,23.1798,101.6430,1.90902
3.92749,23.1765,101.7019,1.90732
3.92667,23.1781,101.7606,1.91112
3.92749,23.1765,101.8195,1.91120
3.92749,23.1814,101.8783,1.91647
3.92749,23.1880,101.9371,1.91570
3.92749,23.1781,101.9959,1.91665
3.92749,23.1863,102.0550,1.91637
3.92749,23.1847,102.1138,1.91830
3.92749,23.1880,102.1725,1.92392
3.92749,23.1847,102.2313,1.92224
3.92831,23.1880,102.2901,1.92174
3.92831,23.1880,102.3489,1.92734
3.92667,23.1863,102.4077,1.92664
3.92667,23.1814,102.4665,1.93229
3.92749,23.1880,102.5254,1.93029
3.92667,23.1814,102.5842,1.92902
3.92502,23.1863,102.6430,1.93382
3.92667,23.1863,102.7018,1.93511
3.92667,23.1880,102.7607,1.93890
3.92584,23.1847,102.8194,1.93700
3.92749,23.1863,102.8783,1.94047
3.92667,23.1962,102.9371,1.94163
3.92667,23.1946,102.9959,1.93873
3.92584,23.1978,103.0548,1.94109
3.92831,23.1929,103.1136,1.94253
3.92749,23.1962,103.1724,1.94410
3.92749,23.1946,103.2312,1.94613
3.92667,23.1913,103.2902,1.94847
3.92831,23.1847,103.3489,1.95280
3.92749,23.1929,103.4077,1.95076
3.92667,23.1962,103.4665,1.95245
3.92749,23.1929,103.5254,1.95196
3.92749,23.1896,103.5842,1.95777
3.92749,23.1913,103.6430,1.95775
3.92667,23.1995,103.7018,1.95787
3.92749,23.1946,103.7606,1.96058
3.92749,23.1995,103.8194,1.96373
3.92831,23.2011,103.8783,1.96938
3.92749,23.2011,103.9371,1.96794
3.92831,23.2011,103.9960,1.97487
3.92749,23.2028,104.0547,1.96888
3.92667,23.1995,104.1135,1.97326
3.92667,23.1929,104.1723,1.97508
3.93160,23.2061,104.2312,1.97461
3.92502,23.2011,104.2900,1.97981
3.92667,23.1995,104.3488,1.97911
3.92667,23.1995,104.4077,1.98077
3.92995,23.2011,104.4666,1.98462
3.92749,23.2028,104.5253,1.98472
3.92667,23.1995,104.5841,1.98305
3.92831,23.1929,104.6429,1.98095
3.93078,23.2061,104.7018,1.98693
3.92667,23.2044,104.7606,1.98858
3.92913,23.2061,104.8194,1.98653
3.92667,23.2110,104.8782,1.98780
3.92995,23.2094,104.9371,1.98932
3.92913,23.2110,104.9959,1.99184
3.92995,23.2094,105.0546,1.99587
3.92995,23.2126,105.1135,2.00021
3.92749,23.2094,105.1723,1.99476
3.93078,23.2044,105.2312,1.99789
3.93078,23.2094,105.2899,2.00216
3.93078,23.2061,105.3490,2.00038
3.92995,23.2044,105.4076,2.00431
3.93324,23.2061,105.4664,2.00705
3.93489,23.2094,105.5252,2.00972
3.93571,23.2126,105.5841,2.01186
3.93324,23.2061,105.6429,2.01312
3.93406,23.2143,105.7016,2.01262
3.93571,23.2192,105.7605,2.01672
3.92995,23.2159,105.8194,2.01643
3.93406,23.2192,105.8781,2.01731
3.93078,23.2143,105.9370,2.01613
3.93160,23.2077,105.9958,2.02015
3.93078,23.2094,106.0546,2.01931
3.93489,23.2209,106.1134,2.01989
3.93078,23.2159,106.1723,2.02308
3.93160,23.2159,106.2311,2.02523
3.93078,23.2225,106.2899,2.02705
3.93078,23.2176,106.3487,2.02880
3.93078,23.2143,106.4075,2.02912
3.93078,23.2143,106.4664,2.03094
3.92995,23.2159,106.5253,2.02989
3.92995,23.2225,106.5841,2.03544
3.93406,23.2274,106.6428,2.03517
3.93406,23.2159,106.7016,2.03208
3.93489,23.2225,106.7605,2.03595
3.93406,23.2176,106.8193,2.03850
3.92995,23.2258,106.8781,2.03761
3.93406,23.2241,106.9369,2.04004
3.93406,23.2225,106.9958,2.03723
3.93489,23.2241,107.0546,2.04127
3.93571,23.2209,107.1134,2.04174
3.93406,23.2225,107.1722,2.04360
3.93489,23.2209,107.2310,2.04830
3.93489,23.2225,107.2899,2.04720
3.93489,23.2225,107.3487,2.04857
3.93406,23.2209,107.4077,2.05347
3.93406,23.2225,107.4663,2.05419
3.93489,23.2225,107.5252,2.05307
3.93324,23.2274,107.5840,2.05608
3.93406,23.2307,107.6428,2.05592
3.93406,23.2307,107.7018,2.05841
3.93571,23.2307,107.7604,2.06049
3.93571,23.2324,107.8193,2.06190
3.93817,23.2340,107.8781,2.06056
3.93735,23.2324,107.9369,2.06459
3.94310,23.2340,107.9957,2.06706
3.93899,23.2291,108.0545,2.06895
3.93817,23.2291,108.1134,2.07354
3.93817,23.2324,108.1722,2.07185
3.93817,23.2176,108.2310,2.07295
3.93817,23.2291,108.2898,2.07667
3.93817,23.2258,108.3487,2.07634
3.94310,23.2274,108.4075,2.07832
3.93817,23.2324,108.4663,2.08155
3.94228,23.2340,108.5251,2.08261
3.94146,23.2373,108.5840,2.08224
3.93982,23.2340,108.6427,2.08659
3.93899,23.2373,108.7015,2.08683
3.93735,23.2389,108.7604,2.09053
3.93735,23.2357,108.8193,2.09186
3.93817,23.2373,108.8780,2.09211
3.93817,23.2373,108.9369,2.09207
3.93735,23.2406,108.9956,2.09301
3.93899,23.2373,109.0547,2.09406
3.93735,23.2357,109.1133,2.09648
3.93817,23.2340,109.1722,2.09936
3.93735,23.2389,109.2311,2.09862
3.93735,23.2389,109.2897,2.10049
3.94146,23.2422,109.3486,2.10126
3.94228,23.2373,109.4074,2.10272
3.94310,23.2472,109.4662,2.10541
3.94310,23.2357,109.5250,2.10512
3.93735,23.2455,109.5839,2.10345
3.94064,23.2439,109.6427,2.10559
3.94228,23.2439,109.7016,2.10892
3.94228,23.2455,109.7604,2.11031
3.94310,23.2439,109.8192,2.11244
3.94146,23.2439,109.8780,2.11770
3.94228,23.2439,109.9368,2.11910
3.94639,23.2389,109.9956,2.11590
3.94146,23.2439,110.0545,2.11749
3.94228,23.2439,110.1133,2.12059
3.94228,23.2439,110.1721,2.11911
3.94639,23.2274,110.2309,2.12679
3.93982,23.2439,110.2898,2.12315
3.94146,23.2504,110.3485,2.12688
3.94310,23.2521,110.4074,2.12768
3.94310,23.2504,110.4662,2.12708
3.94064,23.2537,110.5251,2.13088
3.94228,23.2521,110.5838,2.13053
3.94310,23.2554,110.6428,2.13560
3.94228,23.2521,110.7015,2.13321
3.93982,23.2521,110.7603,2.13262
3.94146,23.2488,110.8192,2.14143
3.94228,23.2620,110.8780,2.14032
3.94310,23.2504,110.9368,2.14059
3.94310,23.2439,110.9956,2.14162
3.94228,23.2504,111.0544,2.14492
3.94228,23.2472,111.1133,2.14554
3.94228,23.2521,111.1721,2.14835
3.94639,23.2603,111.2309,2.15045
3.94475,23.2587,111.2897,2.14855
3.94639,23.2587,111.3486,2.15075
3.94228,23.2603,111.4074,2.15539
3.94064,23.2603,111.4661,2.15593
3.94557,23.2603,111.5249,2.15737
3.94639,23.2636,111.5838,2.15807
3.94310,23.2620,111.6427,2.15750
3.94475,23.2603,111.7015,2.15938
3.94146,23.2570,111.7603,2.16384
3.94228,23.2587,111.8191,2.16562
3.94310,23.2521,111.8779,2.16487
3.94557,23.2620,111.9368,2.16484
3.94228,23.2620,111.9956,2.16558
3.94228,23.2570,112.0544,2.16847
3.94475,23.2587,112.1132,2.17092
3.94146,23.2587,112.1721,2.17078
3.94310,23.2570,112.2309,2.17170
3.94228,23.2669,112.2897,2.17468
3.94393,23.2685,112.3485,2.17820
3.94228,23.2652,112.4073,2.17878
3.94721,23.2652,112.4662,2.18326
3.94228,23.2636,112.5250,2.18291
3.94639,23.2702,112.5838,2.18648
3.94639,23.2669,112.6426,2.18375
3.94475,23.2702,112.7015,2.18644
3.94639,23.2669,112.7602,2.18832
3.94475,23.2603,112.8191,2.19283
3.94557,23.2685,112.8780,2.19141
3.94639,23.2669,112.9367,2.19555
3.94639,23.2718,112.9955,2.19789
3.94639,23.2669,113.0544,2.19585
3.94639,23.2620,113.1132,2.20333
3.94557,23.2652,113.1721,2.20181
3.94639,23.2735,113.2308,2.20396
3.94639,23.2735,113.2896,2.20640
3.94639,23.2735,113.3484,2.20766
3.94310,23.2735,113.4073,2.20605
3.94475,23.2784,113.4661,2.20794
3.94557,23.2735,113.5249,2.20868
3.94639,23.2735,113.5839,2.21074
3.94557,23.2702,113.6425,2.21143
3.94557,23.2685,113.7014,2.21039
3.94639,23.2767,113.7602,2.21249
3.94475,23.2751,113.8192,2.21717
3.94886,23.2751,113.8779,2.21793
3.94557,23.2735,113.9367,2.21915
3.94475,23.2735,113.9955,2.22027
3.95050,23.2784,114.0546,2.22057
3.95050,23.2735,114.1131,2.22009
3.94886,23.2718,114.1719,2.22279
3.94968,23.2817,114.2308,2.22326
3.95050,23.2735,114.2896,2.22010
3.94886,23.2833,114.3484,2.22526
3.94886,23.2850,114.4072,2.22529
3.94968,23.2784,114.4661,2.22740
3.95050,23.2784,114.5249,2.23261
3.94968,23.2866,114.5837,2.23148
3.95050,23.2833,114.6425,2.23265
3.95297,23.2800,114.7013,2.23795
3.94968,23.2850,114.7602,2.23752
3.95297,23.2817,114.8189,2.23549
3.95297,23.2833,114.8778,2.24189
3.95214,23.2735,114.9366,2.24616
3.95297,23.2850,114.9955,2.24539
3.95297,23.2883,115.0543,2.24685
3.95297,23.2932,115.1131,2.24521
3.95379,23.2866,115.1719,2.24966
3.95379,23.2899,115.2307,2.25186
3.95214,23.2883,115.2896,2.25461
3.95214,23.2899,115.3484,2.25384
3.95297,23.2899,115.4072,2.25497
3.95379,23.2800,115.4660,2.25633
3.95790,23.2883,115.5248,2.25566
3.95214,23.2883,115.5836,2.26377
3.95297,23.2817,115.6425,2.26326
3.95297,23.2899,115.7013,2.26523
3.94886,23.2883,115.7601,2.26450
3.95132,23.2866,115.8189,2.26658
3.94968,23.2883,115.8779,2.27007
3.94886,23.2965,115.9366,2.26917
3.94968,23.2965,115.9954,2.27316
3.95050,23.3030,116.0542,2.27359
3.94886,23.2948,116.1131,2.27643
3.94804,23.2965,116.1719,2.27562
3.94804,23.2948,116.2307,2.27959
3.94804,23.2965,116.2895,2.27980
3.95050,23.2981,116.3485,2.27844
3.94968,23.2866,116.4073,2.27951
3.95050,23.2998,116.4659,2.28007
3.94968,23.2932,116.5248,2.28530
3.94968,23.2932,116.5837,2.28792
3.94968,23.2965,116.6425,2.28503
3.95132,23.2883,116.7013,2.29094
3.95050,23.2981,116.7601,2.28890
3.95461,23.2965,116.8189,2.29213
3.95297,23.2965,116.8777,2.29176
3.95297,23.3096,116.9366,2.29496
3.95297,23.2998,116.9953,2.29513
3.95214,23.2998,117.0542,2.29599
3.95132,23.3080,117.1130,2.29704
3.95132,23.3030,117.1721,2.29837
3.95379,23.3047,117.2308,2.30230
3.95214,23.3080,117.2895,2.30065
3.94968,23.3030,117.3483,2.30446
3.95297,23.3030,117.4071,2.30574
3.95214,23.3047,117.4660,2.30021
3.95297,23.3030,117.5248,2.30482
3.95379,23.3080,117.5836,2.31004
3.95297,23.3047,117.6424,2.30646
3.95379,23.3014,117.7014,2.30951
3.95625,23.3030,117.7601,2.30874
3.95297,23.3063,117.8188,2.31162
3.95297,23.3080,117.8777,2.31334
3.95297,23.2915,117.9366,2.31243
3.95708,23.3063,117.9953,2.31446
3.95297,23.3063,118.0542,2.31357
3.95708,23.3129,118.1129,2.31915
3.95297,23.3113,118.1720,2.31961
3.95297,23.3113,118.2307,2.32308
3.95708,23.3113,118.2895,2.32621
3.95708,23.3162,118.3483,2.32697
3.95708,23.2981,118.4071,2.33273
3.95625,23.3096,118.4659,2.33067
3.95708,23.3063,118.5247,2.33390
3.95625,23.3129,118.5835,2.33049
3.95708,23.3113,118.6423,2.33404
3.96036,23.2998,118.7012,2.33758
3.96036,23.3080,118.7600,2.33742
3.95954,23.3063,118.8188,2.33838
3.96119,23.3162,118.8779,2.33976
3.96036,23.3244,118.9364,2.34285
3.95954,23.3195,118.9953,2.34573
3.96036,23.3228,119.0541,2.34433
3.95625,23.3211,119.1130,2.34380
3.95954,23.3162,119.1718,2.34555
3.96119,23.3195,119.2306,2.34729
3.95954,23.3195,119.2894,2.34905
3.96036,23.3129,119.3483,2.34975
3.95954,23.3195,119.4070,2.35228
3.96119,23.3195,119.4659,2.35251
3.96119,23.3080,119.5247,2.35479
3.95954,23.3195,119.5835,2.35679
3.96036,23.3195,119.6423,2.36046
3.96036,23.3195,119.7012,2.36454
3.95954,23.3113,119.7599,2.36563
3.96036,23.3178,119.8188,2.36655
3.96036,23.3261,119.8776,2.36951
3.96036,23.3310,119.9364,2.37225
3.96119,23.3326,119.9952,2.37431
3.95790,23.3261,120.0542,2.36800
3.96119,23.3244,120.1129,2.37135
3.96036,23.3178,120.1716,2.37772
3.96119,23.3244,120.2306,2.37814
3.96036,23.3277,120.2893,2.38069
3.95954,23.3261,120.3481,2.38043
3.96036,23.3162,120.4069,2.38152
3.96119,23.3244,120.4660,2.38349
3.96036,23.3310,120.5246,2.38613
3.95954,23.3261,120.5834,2.38749
3.96036,23.3310,120.6422,2.38886
3.96036,23.3343,120.7011,2.39376
3.96036,23.3326,120.7599,2.39037
3.96036,23.3326,120.8187,2.39076
3.95954,23.3261,120.8776,2.39705
3.96036,23.3359,120.9364,2.39279
3.96119,23.3359,120.9952,2.39718
3.95625,23.3359,121.0540,2.39787
3.96119,23.3326,121.1128,2.39806
3.95954,23.3326,121.1717,2.39723
3.96036,23.3310,121.2305,2.40052
3.95954,23.3343,121.2893,2.40201
3.96036,23.3376,121.3481,2.40771
3.95954,23.3261,121.4070,2.40592
3.95790,23.3326,121.4658,2.40792
3.95954,23.3343,121.5246,2.40812
3.96036,23.3359,121.5834,2.41287
3.96119,23.3458,121.6422,2.41355
3.95954,23.3425,121.7011,2.41282
3.95954,23.3425,121.7599,2.41319
3.95954,23.3409,121.8187,2.41463
3.95954,23.3441,121.8776,2.41738
3.96036,23.3310,121.9363,2.41631
3.96036,23.3409,121.9951,2.41753
3.96119,23.3310,122.0539,2.42090
3.95954,23.3458,122.1128,2.42012
3.96365,23.3343,122.1716,2.42207
3.96365,23.3409,122.2304,2.42264
3.96529,23.3441,122.2893,2.42670
3.96283,23.3409,122.3480,2.42791
3.96447,23.3458,122.4069,2.42971
3.96447,23.3310,122.4657,2.43255
3.96529,23.3409,122.5246,2.43255
3.96694,23.3392,122.5834,2.43782
3.96447,23.3491,122.6422,2.43269
3.96283,23.3491,122.7010,2.43392
3.96447,23.3507,122.7599,2.44073
3.96365,23.3458,122.8186,2.43845
3.96365,23.3392,122.8774,2.43930
3.96447,23.3458,122.9363,2.44351
3.96283,23.3474,122.9951,2.44326
3.96694,23.3491,123.0539,2.44370
3.96283,23.3458,123.1127,2.44621
3.96447,23.3524,123.1715,2.45023
3.96447,23.3507,123.2304,2.44536
3.96447,23.3458,123.2892,2.44755
3.96365,23.3474,123.3480,2.44771
3.96529,23.3392,123.4068,2.45263
3.96447,23.3376,123.4657,2.45444
3.96365,23.3573,123.5245,2.45378
3.96694,23.3573,123.5833,2.44931
3.96612,23.3540,123.6421,2.45426
3.96694,23.3606,123.7010,2.45478
3.96858,23.3556,123.7598,2.46097
3.96694,23.3540,123.8186,2.46366
3.96365,23.3556,123.8775,2.46420
3.96694,23.3540,123.9363,2.47186
3.96694,23.3540,123.9951,2.47139
3.96694,23.3540,124.0539,2.47328
3.96283,23.3606,124.1127,2.47798
3.96776,23.3573,124.1716,2.47819
3.96776,23.3540,124.2304,2.47508
3.96365,23.3556,124.2892,2.48109
3.96447,23.3441,124.3482,2.48132
3.96776,23.3540,124.4069,2.48200
3.96694,23.3458,124.4657,2.48271
3.96776,23.3655,124.5244,2.48677
3.96694,23.3622,124.5834,2.48756
3.96858,23.3639,124.6421,2.48956
3.96776,23.3622,124.7009,2.49214
3.96694,23.3672,124.7598,2.49168
3.96694,23.3622,124.8187,2.49036
3.96776,23.3639,124.8774,2.49397
3.97023,23.3639,124.9361,2.49582
3.97023,23.3622,124.9951,2.50028
3.97105,23.3704,125.0539,2.49946
3.97187,23.3639,125.1127,2.49886
3.96776,23.3540,125.1715,2.50392
3.96858,23.3655,125.2304,2.50284
3.97187,23.3556,125.2892,2.50394
3.97023,23.3672,125.3480,2.50388
3.97105,23.3524,125.4068,2.50658
3.97187,23.3721,125.4656,2.50975
3.97023,23.3672,125.5244,2.50842
3.97187,23.3688,125.5832,2.50798
3.97105,23.3655,125.6421,2.50930
3.97023,23.3737,125.7009,2.51031
3.97187,23.3655,125.7598,2.51361
3.97023,23.3721,125.8186,2.51717
3.96612,23.3655,125.8774,2.51869
3.97187,23.3721,125.9362,2.51803
3.97269,23.3688,125.9950,2.51745
3.97023,23.3721,126.0539,2.52094
3.97105,23.3655,126.1126,2.52353
3.96776,23.3704,126.1715,2.52660
3.97187,23.3688,126.2303,2.52673
3.97187,23.3770,126.2891,2.52491
3.96776,23.3770,126.3479,2.53169
3.97105,23.3754,126.4067,2.52765
3.97105,23.3704,126.4656,2.53356
3.96858,23.3754,126.5244,2.53220
3.96776,23.3803,126.5832,2.53395
3.96776,23.3820,126.6422,2.53611
3.96694,23.3787,126.7008,2.53617
3.96694,23.3770,126.7597,2.54058
3.96694,23.3737,126.8185,2.54157
3.96694,23.3737,126.8775,2.53859
3.96776,23.3836,126.9361,2.54380
3.96858,23.3803,126.9950,2.54631
3.96694,23.3721,127.0538,2.54258
3.96694,23.3672,127.1126,2.54557
3.96776,23.3770,127.1714,2.54905
3.96694,23.3770,127.2302,2.54753
3.97023,23.3787,127.2891,2.55016
3.96776,23.3754,127.3479,2.55077
3.96858,23.3836,127.4067,2.55197
3.97105,23.3836,127.4656,2.55773
3.97187,23.3869,127.5243,2.55834
3.97105,23.3836,127.5833,2.55790
3.97105,23.3869,127.6420,2.56179
3.97516,23.3918,127.7008,2.56432
3.97105,23.3836,127.7596,2.56318
3.97187,23.3803,127.8185,2.56271
3.97187,23.3869,127.8773,2.56417
3.97351,23.3852,127.9362,2.56560
3.97598,23.3852,127.9950,2.57004
3.97516,23.3885,128.0539,2.57369
3.97434,23.3885,128.1126,2.57490
3.96940,23.3836,128.1714,2.57753
3.96940,23.3852,128.2302,2.57673
3.97434,23.3852,128.2890,2.57949
3.97434,23.3951,128.3479,2.57987
3.97434,23.3935,128.4067,2.58619
3.97516,23.3935,128.4657,2.58640
3.97351,23.3935,128.5244,2.58516
3.97434,23.3836,128.5831,2.58596
3.97351,23.3918,128.6420,2.58796
3.97598,23.3967,128.7009,2.59099
3.97434,23.3951,128.7597,2.59365
3.97351,23.3951,128.8184,2.59310
3.97434,23.3869,128.8772,2.59597
3.97598,23.3935,128.9362,2.59301
3.97351,23.3918,128.9949,2.59944
3.97516,23.3869,129.0537,2.60001
3.97434,23.3918,129.1125,2.60208
3.97434,23.3836,129.1714,2.60304
3.97516,23.4017,129.2302,2.60013
3.97516,23.3984,129.2890,2.60378
3.97927,23.4017,129.3478,2.60787
3.97598,23.3902,129.4067,2.61013
3.97598,23.4000,129.4655,2.60991
3.97434,23.3984,129.5243,2.61116
3.97434,23.3967,129.5831,2.61325
3.97434,23.4033,129.6419,2.61680
3.97598,23.4050,129.7007,2.61300
3.97434,23.3984,129.7596,2.61723
3.97516,23.4017,129.8184,2.61606
3.97762,23.3967,129.8773,2.61904
3.97680,23.3967,129.9360,2.61705
3.97927,23.3951,129.9948,2.62056
3.97351,23.4000,130.0537,2.62517
3.97927,23.3967,130.1126,2.62573
3.97845,23.3984,130.1713,2.62403
3.97845,23.4099,130.2301,2.62388
3.97762,23.4066,130.2890,2.62664
3.97845,23.4115,130.3478,2.63030
3.97845,23.4115,130.4066,2.63313
3.97927,23.4099,130.4654,2.63454
3.97927,23.4099,130.5244,2.63108
3.97845,23.4066,130.5830,2.63419
3.97845,23.4050,130.6418,2.63863
3.98255,23.4083,130.7007,2.63794
3.97927,23.4033,130.7595,2.64063
3.97845,23.4050,130.8183,2.64564
3.98173,23.4099,130.8771,2.64490
3.98255,23.4066,130.9360,2.64873
3.97762,23.4050,130.9948,2.65138
3.98173,23.4050,131.0537,2.64911
3.98009,23.4033,131.1125,2.65009
3.98173,23.4115,131.1713,2.65202
3.98173,23.4132,131.2302,2.65259
3.98255,23.4165,131.2889,2.65461
3.98173,23.4148,131.3477,2.65460
3.98255,23.4181,131.4065,2.65354
3.97845,23.4115,131.4654,2.66015
3.97927,23.4132,131.5242,2.66344
3.97845,23.4148,131.5830,2.66166
3.97680,23.4165,131.6418,2.66247
3.98091,23.4132,131.7006,2.66629
3.98338,23.4165,131.7595,2.66775
3.98009,23.4099,131.8183,2.66905
3.98091,23.4132,131.8771,2.66860
3.98173,23.4148,131.9360,2.67040
3.98091,23.4165,131.9948,2.67479
3.98173,23.4230,132.0536,2.67774
3.98255,23.4181,132.1124,2.67829
3.98091,23.4214,132.1713,2.67783
3.98091,23.4214,132.2300,2.67551
3.97845,23.4247,132.2891,2.68026
3.98173,23.4214,132.3479,2.68387
3.97927,23.4132,132.4065,2.68510
3.97927,23.4148,132.4653,2.68411
3.98173,23.4230,132.5242,2.68540
3.98173,23.4198,132.5830,2.68995
3.98255,23.4230,132.6418,2.69168
3.97927,23.4181,132.7007,2.68780
3.98173,23.4214,132.7595,2.69467
3.98173,23.4214,132.8182,2.68694
3.98255,23.4247,132.8771,2.69282
3.98255,23.4181,132.9359,2.69618
3.97927,23.4198,132.9947,2.69770
3.98255,23.4280,133.0535,2.69897
3.98255,23.4280,133.1124,2.70150
3.98173,23.4263,133.1712,2.70004
3.98255,23.4247,133.2300,2.70323
