
Load, Position,Time,Strain 1
3.51408,22.7014,40.4101,0.445460
3.51244,22.7031,40.4691,0.447734
3.51655,22.7014,40.5278,0.448630
3.51737,22.7064,40.5866,0.448447
3.52148,22.7031,40.6454,0.452306
3.52230,22.7031,40.7043,0.452624
3.52394,22.7014,40.7631,0.451548
3.52477,22.7031,40.8219,0.452160
3.52559,22.7047,40.8807,0.454951
3.52970,22.6998,40.9396,0.456298
3.53216,22.6998,40.9984,0.455970
3.53299,22.7031,41.0572,0.454610
3.53627,22.7014,41.1160,0.459505
3.53956,22.6998,41.1753,0.460148
3.53956,22.7097,41.2338,0.461812
3.54449,22.7113,41.2925,0.465897
3.54778,22.7129,41.3513,0.463405
3.54778,22.7097,41.4103,0.466508
3.55107,22.7097,41.4689,0.461436
3.55518,22.7080,41.5278,0.462614
3.55764,22.7097,41.5866,0.466244
3.55353,22.7113,41.6454,0.469962
3.55353,22.7097,41.7042,0.472855
3.55764,22.7097,41.7631,0.474089
3.55764,22.7097,41.8219,0.475511
3.56093,22.7080,41.8808,0.476305
3.56093,22.7097,41.9395,0.478864
3.56504,22.7179,41.9983,0.476002
3.56504,22.7179,42.0573,0.481580
3.56504,22.7179,42.1160,0.481208
3.56422,22.7212,42.1748,0.483590
3.56504,22.7195,42.2336,0.484973
3.56915,22.7162,42.2926,0.484705
3.56833,22.7179,42.3513,0.482190
3.57572,22.7195,42.4101,0.481286
3.57326,22.7212,42.4689,0.482556
3.57983,22.7113,42.5277,0.482826
3.58065,22.7195,42.5866,0.485704
3.57901,22.7179,42.6454,0.489039
3.58312,22.7212,42.7042,0.492571
3.58394,22.7179,42.7630,0.492820
3.58723,22.7162,42.8218,0.490594
3.58641,22.7179,42.8807,0.495246
3.58723,22.7195,42.9395,0.492780
3.59052,22.7097,42.9983,0.495567
3.59463,22.7310,43.0571,0.494065
3.59380,22.7244,43.1160,0.500825
3.59463,22.7244,43.1748,0.499862
3.59545,22.7261,43.2336,0.504934
3.60202,22.7228,43.2924,0.503610
3.59874,22.7244,43.3512,0.505700
3.59874,22.7294,43.4100,0.504152
3.60202,22.7244,43.4689,0.508606
3.60202,22.7261,43.5277,0.508622
3.60449,22.7261,43.5865,0.511386
3.60285,22.7261,43.6453,0.512748
3.60613,22.7179,43.7043,0.515885
3.60778,22.7261,43.7629,0.515593
3.60860,22.7244,43.8218,0.516180
3.61271,22.7228,43.8806,0.518071
3.61353,22.7261,43.9395,0.519613
3.61271,22.7327,43.9983,0.521121
3.61189,22.7277,44.0570,0.521085
3.61682,22.7195,44.1159,0.517066
3.61600,22.7327,44.1747,0.521058
3.62093,22.7294,44.2335,0.520398
3.62421,22.7310,44.2923,0.523808
3.62421,22.7343,44.3514,0.522822
3.62750,22.7360,44.4100,0.527783
3.62750,22.7327,44.4689,0.526500
3.62915,22.7376,44.5276,0.529714
3.63325,22.7327,44.5864,0.530930
3.63490,22.7343,44.6453,0.533546
3.63572,22.7294,44.7041,0.534683
3.63408,22.7327,44.7629,0.534674
3.63572,22.7327,44.8218,0.536717
3.63490,22.7360,44.8806,0.536393
3.63408,22.7409,44.9394,0.541082
3.63819,22.7376,44.9982,0.541162
3.63901,22.7442,45.0571,0.540381
3.63819,22.7392,45.1158,0.543117
3.64312,22.7409,45.1747,0.543093
3.64147,22.7409,45.2335,0.546148
3.64230,22.7475,45.2924,0.547624
3.64230,22.7392,45.3512,0.548562
3.64723,22.7392,45.4099,0.551231
3.64723,22.7392,45.4688,0.547189
3.64640,22.7376,45.5277,0.549759
3.64887,22.7392,45.5864,0.549542
3.65298,22.7392,45.6452,0.550631
3.65709,22.7425,45.7041,0.556863
3.66120,22.7392,45.7629,0.554148
3.66038,22.7376,45.8217,0.557967
3.66120,22.7442,45.8805,0.558220
3.66202,22.7491,45.9393,0.560381
3.66120,22.7475,45.9982,0.563050
3.66120,22.7475,46.0570,0.565504
3.66449,22.7491,46.1158,0.562836
3.66449,22.7442,46.1746,0.565286
3.66366,22.7458,46.2334,0.566197
3.66366,22.7507,46.2923,0.570446
3.66695,22.7458,46.3511,0.567903
3.66777,22.7409,46.4099,0.566200
3.66777,22.7491,46.4687,0.572371
3.66860,22.7458,46.5276,0.569702
3.67188,22.7475,46.5864,0.572407
3.67188,22.7458,46.6453,0.573691
3.67271,22.7524,46.7040,0.576318
3.67271,22.7491,46.7628,0.579855
3.67599,22.7475,46.8217,0.580079
3.67435,22.7540,46.8805,0.580535
3.67435,22.7557,46.9393,0.579702
3.67928,22.7606,46.9981,0.584118
3.67764,22.7540,47.0569,0.584414
3.68339,22.7491,47.1158,0.584621
3.68257,22.7540,47.1746,0.585744
3.68668,22.7524,47.2334,0.586071
3.68750,22.7540,47.2922,0.591753
3.68668,22.7590,47.3512,0.593331
3.68668,22.7590,47.4099,0.590658
3.68668,22.7573,47.4687,0.594860
3.69079,22.7573,47.5275,0.593591
3.69079,22.7540,47.5863,0.595170
3.69161,22.7458,47.6452,0.599433
3.69407,22.7606,47.7040,0.599525
3.69654,22.7639,47.7628,0.603526
3.69654,22.7623,47.8217,0.600819
3.69736,22.7606,47.8805,0.604813
3.69736,22.7623,47.9393,0.603597
3.69736,22.7623,47.9980,0.605575
3.69736,22.7639,48.0569,0.609020
3.70147,22.7557,48.1157,0.607551
3.70147,22.7688,48.1745,0.611532
3.70558,22.7623,48.2334,0.612837
3.70394,22.7639,48.2922,0.614209
3.70476,22.7606,48.3510,0.616203
3.70476,22.7606,48.4098,0.617547
3.70805,22.7606,48.4687,0.615212
3.70887,22.7573,48.5275,0.617611
3.70805,22.7655,48.5863,0.620858
3.70969,22.7705,48.6451,0.623972
3.71133,22.7606,48.7040,0.623827
3.71216,22.7606,48.7628,0.624067
3.70969,22.7705,48.8216,0.628376
3.71626,22.7705,48.8804,0.626407
3.71709,22.7672,48.9393,0.626900
3.71873,22.7705,48.9981,0.630450
3.71873,22.7705,49.0569,0.628992
3.71955,22.7705,49.1157,0.631166
3.71873,22.7688,49.1747,0.635328
3.72037,22.7705,49.2334,0.634982
3.71955,22.7721,49.2922,0.635472
3.71955,22.7721,49.3510,0.635815
3.72284,22.7721,49.4099,0.636395
3.72284,22.7672,49.4687,0.640737
3.72284,22.7688,49.5274,0.640431
3.72284,22.7688,49.5863,0.640350
3.72284,22.7738,49.6451,0.641888
3.72366,22.7770,49.7039,0.643420
3.72613,22.7787,49.7627,0.644579
3.72695,22.7754,49.8215,0.645083
3.73106,22.7738,49.8805,0.647912
3.72613,22.7836,49.9392,0.649056
3.73024,22.7787,49.9980,0.650339
3.73270,22.7705,50.0569,0.649261
3.72941,22.7754,50.1157,0.651597
3.73024,22.7721,50.1744,0.654672
3.73106,22.7820,50.2333,0.654450
3.73106,22.7738,50.2923,0.657242
3.73435,22.7738,50.3509,0.656193
3.73846,22.7721,50.4098,0.658101
3.74092,22.7770,50.4686,0.659897
3.74503,22.7787,50.5274,0.661434
3.74421,22.7770,50.5862,0.661677
3.74585,22.7787,50.6451,0.666455
3.74585,22.7787,50.7038,0.666123
3.74750,22.7853,50.7627,0.665897
3.74503,22.7836,50.8215,0.669908
3.74585,22.7738,50.8804,0.674312
3.74914,22.7869,50.9391,0.674416
3.74832,22.7853,50.9981,0.673961
3.74914,22.7820,51.0568,0.676073
3.74914,22.7853,51.1155,0.676303
3.75243,22.7853,51.1744,0.676791
3.75325,22.7853,51.2333,0.680170
3.75325,22.7853,51.2921,0.682303
3.75243,22.7869,51.3509,0.683281
3.75243,22.7853,51.4097,0.685771
3.75489,22.7886,51.4686,0.683894
3.75325,22.7836,51.5273,0.687347
3.75572,22.7902,51.5862,0.689337
3.75572,22.7951,51.6450,0.689118
3.75654,22.7918,51.7038,0.690985
3.75900,22.7951,51.7626,0.692128
3.75900,22.7886,51.8215,0.690937
3.75736,22.7918,51.8803,0.693597
3.75900,22.7951,51.9390,0.697909
3.75654,22.7869,51.9979,0.696263
3.75654,22.7918,52.0567,0.698759
3.76065,22.7918,52.1155,0.696319
3.76065,22.7918,52.1745,0.702954
3.75982,22.7886,52.2333,0.700135
3.76065,22.7902,52.2920,0.704354
3.76311,22.7951,52.3509,0.704307
3.76229,22.7853,52.4097,0.704725
3.76311,22.7935,52.4685,0.705199
3.76722,22.7951,52.5273,0.708774
3.77051,22.7984,52.5861,0.709984
3.76722,22.7951,52.6450,0.709989
3.77133,22.7968,52.7038,0.713389
3.77051,22.7984,52.7626,0.713496
3.76887,22.7984,52.8214,0.717887
3.76969,22.8033,52.8802,0.713868
3.77051,22.7968,52.9391,0.717127
3.77133,22.7984,52.9979,0.718958
3.77133,22.8001,53.0567,0.719641
3.77544,22.7836,53.1156,0.720685
3.77873,22.7968,53.1743,0.723559
3.77873,22.7984,53.2332,0.724354
3.78366,22.7968,53.2922,0.725259
3.78202,22.7918,53.3508,0.729405
3.78119,22.8116,53.4096,0.729450
3.78612,22.8083,53.4685,0.728931
3.78612,22.8083,53.5274,0.731774
3.78941,22.8099,53.5861,0.731326
3.79188,22.8083,53.6449,0.734221
3.79270,22.8050,53.7037,0.736371
3.78941,22.8050,53.7626,0.739086
3.79352,22.8066,53.8214,0.739914
3.79023,22.8083,53.8802,0.741263
3.78941,22.8050,53.9390,0.744878
3.79023,22.7968,53.9980,0.747405
3.78941,22.8083,54.0567,0.745041
3.78859,22.8066,54.1155,0.747949
3.79023,22.8050,54.1743,0.749101
3.78941,22.8116,54.2331,0.749272
3.79106,22.8116,54.2920,0.752429
3.79023,22.8132,54.3508,0.754769
3.78612,22.8132,54.4096,0.753749
3.78859,22.8116,54.4684,0.754686
3.78695,22.8099,54.5272,0.758796
3.79023,22.8149,54.5861,0.755055
3.78612,22.8132,54.6449,0.758332
3.78695,22.8165,54.7037,0.762137
3.79023,22.8149,54.7625,0.760749
3.78941,22.8165,54.8214,0.760976
3.79023,22.8132,54.8804,0.763007
3.79023,22.8099,54.9390,0.765045
3.78941,22.8149,54.9978,0.764255
3.79352,22.8132,55.0566,0.764838
3.79270,22.8116,55.1155,0.766147
3.79188,22.8165,55.1743,0.769237
3.79681,22.8116,55.2331,0.771251
3.79681,22.8214,55.2919,0.775776
3.79681,22.8231,55.3507,0.773412
3.80010,22.8198,55.4096,0.773823
3.80010,22.8181,55.4684,0.773377
3.80092,22.8198,55.5272,0.777237
3.80338,22.8214,55.5861,0.778725
3.80256,22.8198,55.6449,0.782720
3.80421,22.8099,55.7037,0.780778
3.80503,22.8198,55.7625,0.782300
3.80832,22.8181,55.8214,0.784480
3.80749,22.8149,55.8801,0.784204
3.81078,22.8198,55.9390,0.785860
3.81078,22.8181,55.9978,0.791223
3.80996,22.8264,56.0566,0.793072
3.80996,22.8214,56.1154,0.793898
3.81160,22.8198,56.1742,0.794923
3.81160,22.8214,56.2330,0.796990
3.81078,22.8214,56.2921,0.798771
3.81078,22.8264,56.3510,0.798006
3.80914,22.8280,56.4095,0.800575
3.81078,22.8198,56.4684,0.802758
3.80996,22.8313,56.5273,0.802169
3.81078,22.8280,56.5860,0.802864
3.81078,22.8264,56.6448,0.808463
3.80996,22.8264,56.7036,0.806818
3.81078,22.8280,56.7626,0.806218
3.81078,22.8280,56.8213,0.809124
3.81242,22.8313,56.8801,0.811629
3.81489,22.8296,56.9391,0.813690
3.81489,22.8280,56.9978,0.814489
3.81818,22.8149,57.0566,0.812796
3.81736,22.8346,57.1154,0.816571
3.81818,22.8329,57.1742,0.819751
3.81818,22.8329,57.2330,0.820685
3.82229,22.8247,57.2918,0.821806
3.82064,22.8379,57.3507,0.823983
3.82475,22.8313,57.4095,0.822947
3.82558,22.8362,57.4683,0.824730
3.82722,22.8346,57.5271,0.827863
3.82640,22.8346,57.5859,0.829266
3.82968,22.8379,57.6448,0.829660
3.82886,22.8379,57.7036,0.830447
3.82558,22.8346,57.7624,0.832081
3.82886,22.8379,57.8212,0.838428
3.82886,22.8313,57.8801,0.835235
3.82968,22.8346,57.9389,0.839012
3.82886,22.8379,57.9977,0.838477
3.82886,22.8412,58.0565,0.841013
3.82886,22.8461,58.1153,0.838056
3.83462,22.8444,58.1741,0.838634
3.83462,22.8412,58.2330,0.844235
3.83462,22.8346,58.2918,0.845496
3.83051,22.8346,58.3507,0.847586
3.82968,22.8461,58.4095,0.846960
3.83379,22.8362,58.4683,0.844691
3.83379,22.8379,58.5271,0.848130
3.83462,22.8444,58.5859,0.850369
3.83379,22.8428,58.6448,0.853959
3.82968,22.8395,58.7036,0.855901
3.82886,22.8412,58.7624,0.853821
3.82968,22.8412,58.8212,0.857998
3.83051,22.8379,58.8800,0.859456
3.82886,22.8527,58.9388,0.862730
3.82886,22.8395,58.9976,0.862846
3.82968,22.8412,59.0565,0.864610
3.83051,22.8494,59.1153,0.866701
3.83051,22.8510,59.1741,0.863448
3.83297,22.8527,59.2331,0.868132
3.82968,22.8510,59.2917,0.865680
3.83297,22.8494,59.3506,0.868085
3.83379,22.8477,59.4094,0.869168
3.83379,22.8494,59.4683,0.871513
3.83215,22.8510,59.5270,0.873844
3.83297,22.8510,59.5859,0.873893
3.83379,22.8477,59.6447,0.872765
3.83708,22.8494,59.7037,0.876481
3.83626,22.8477,59.7623,0.878753
3.83790,22.8494,59.8211,0.881758
3.83708,22.8543,59.8800,0.880991
3.84037,22.8510,59.9388,0.883009
3.83626,22.8494,59.9976,0.885798
3.83626,22.8543,60.0564,0.887782
3.84119,22.8576,60.1152,0.889873
3.84037,22.8527,60.1741,0.886787
3.83873,22.8609,60.2329,0.888607
3.84119,22.8576,60.2917,0.891947
3.84366,22.8576,60.3505,0.891333
3.84612,22.8592,60.4094,0.893413
3.84777,22.8592,60.4682,0.894878
3.84777,22.8576,60.5270,0.896907
3.85105,22.8559,60.5859,0.898571
3.85105,22.8576,60.6447,0.898846
3.85352,22.8576,60.7035,0.900995
3.85516,22.8592,60.7623,0.906028
3.85105,22.8543,60.8211,0.906522
3.85023,22.8559,60.8799,0.908006
3.85434,22.8658,60.9388,0.909855
3.85352,22.8609,60.9976,0.910552
3.85434,22.8658,61.0565,0.907781
3.85516,22.8642,61.1153,0.914480
3.85434,22.8675,61.1740,0.916318
3.85434,22.8642,61.2329,0.916361
3.85516,22.8609,61.2919,0.919866
3.85434,22.8609,61.3505,0.918500
3.85516,22.8642,61.4093,0.921577
3.85270,22.8642,61.4681,0.922314
3.85270,22.8642,61.5270,0.924060
3.85598,22.8675,61.5858,0.925485
3.85516,22.8675,61.6446,0.928048
3.85516,22.8576,61.7034,0.929086
3.85105,22.8625,61.7623,0.930898
3.85105,22.8675,61.8211,0.933866
3.84941,22.8724,61.8799,0.933302
3.85434,22.8724,61.9387,0.930207
3.85105,22.8724,61.9976,0.937357
3.85598,22.8724,62.0564,0.936107
3.85352,22.8707,62.1152,0.938335
3.85598,22.8740,62.1740,0.940262
3.85434,22.8724,62.2328,0.942378
3.85763,22.8707,62.2916,0.942675
3.85845,22.8675,62.3505,0.942820
3.85681,22.8740,62.4093,0.944596
3.85927,22.8724,62.4682,0.947767
3.85845,22.8757,62.5269,0.947201
3.85927,22.8724,62.5858,0.947551
3.85845,22.8740,62.6446,0.949452
3.85763,22.8740,62.7034,0.952423
3.85763,22.8724,62.7622,0.952593
3.85845,22.8724,62.8210,0.955497
3.86174,22.8790,62.8800,0.956377
3.86009,22.8806,62.9387,0.959650
3.86092,22.8757,62.9975,0.957516
3.86092,22.8790,63.0563,0.959959
3.85763,22.8790,63.1152,0.961434
3.86174,22.8790,63.1740,0.962840
3.86256,22.8724,63.2327,0.965824
3.86174,22.8806,63.2916,0.967328
3.86092,22.8806,63.3505,0.966778
3.86256,22.8724,63.4093,0.970387
3.86174,22.8790,63.4681,0.966555
3.86503,22.8822,63.5269,0.970690
3.86749,22.8822,63.5857,0.974689
3.86667,22.8790,63.6445,0.975842
3.86831,22.8740,63.7034,0.976797
3.86749,22.8888,63.7621,0.978524
3.86913,22.8855,63.8210,0.980557
3.87160,22.8855,63.8798,0.981476
3.86831,22.8855,63.9387,0.982476
3.86913,22.8839,63.9975,0.986328
3.86913,22.8790,64.0563,0.987743
3.87242,22.8872,64.1151,0.990179
3.86913,22.8839,64.1739,0.989166
3.87324,22.8872,64.2327,0.991576
3.87242,22.8872,64.2916,0.992952
3.86913,22.8888,64.3504,0.993723
3.87242,22.8773,64.4092,0.993232
3.87160,22.8773,64.4680,0.998749
3.86749,22.8855,64.5269,0.999616
3.86831,22.8872,64.5857,1.00166
3.86831,22.8921,64.6445,1.00088
3.86913,22.8954,64.7032,1.00473
3.86913,22.8938,64.7622,1.00540
3.86913,22.8921,64.8210,1.00370
3.86831,22.8921,64.8797,1.00712
3.86913,22.8970,64.9386,1.00899
3.86831,22.8938,64.9976,1.01025
3.86831,22.8905,65.0562,1.01103
3.86831,22.8938,65.1150,1.01326
3.86831,22.8855,65.1739,1.01531
3.86749,22.8921,65.2328,1.02110
3.86996,22.8938,65.2916,1.01878
3.87160,22.8921,65.3503,1.02070
3.87078,22.8888,65.4091,1.02230
3.87407,22.8790,65.4680,1.02407
3.87407,22.8938,65.5268,1.02373
3.87324,22.9003,65.5856,1.02390
3.87242,22.9036,65.6444,1.02819
3.87653,22.9003,65.7032,1.02219
3.87324,22.8987,65.7621,1.02854
3.87653,22.9020,65.8209,1.02661
3.87735,22.9069,65.8797,1.03163
3.87653,22.8987,65.9385,1.03155
3.87571,22.9036,65.9974,1.03429
3.87653,22.9020,66.0562,1.03772
3.87818,22.9003,66.1152,1.03691
3.87571,22.8987,66.1738,1.03696
3.87653,22.9020,66.2326,1.04001
3.88146,22.8970,66.2915,1.03817
3.87982,22.9003,66.3504,1.03786
3.87982,22.9020,66.4092,1.04291
3.87982,22.9036,66.4679,1.04537
3.87982,22.9053,66.5268,1.04721
3.88064,22.9036,66.5857,1.04693
3.88228,22.9069,66.6444,1.04585
3.88393,22.9102,66.7032,1.05041
3.88393,22.9069,66.7620,1.05098
3.88393,22.9085,66.8210,1.05137
3.88804,22.9036,66.8797,1.05358
3.88722,22.9102,66.9385,1.05663
3.88722,22.9069,66.9973,1.05639
3.88722,22.9053,67.0561,1.05760
3.89133,22.9085,67.1149,1.05833
3.89050,22.9085,67.1738,1.06056
3.89133,22.9102,67.2326,1.06149
3.89215,22.9102,67.2914,1.06228
3.89133,22.9069,67.3503,1.06410
3.89133,22.9102,67.4090,1.06915
3.89133,22.9184,67.4679,1.06954
3.89050,22.9168,67.5268,1.07210
3.89050,22.9151,67.5855,1.07285
3.89133,22.9168,67.6444,1.07526
3.89050,22.9151,67.7032,1.07836
3.89050,22.9168,67.7620,1.08155
3.89133,22.9151,67.8208,1.07872
3.88804,22.9217,67.8797,1.08326
3.88722,22.9168,67.9385,1.08317
3.88804,22.9135,67.9973,1.08547
3.88722,22.9168,68.0561,1.08548
3.88557,22.9168,68.1149,1.08413
3.88557,22.9151,68.1737,1.08880
3.88311,22.9151,68.2326,1.09074
3.88475,22.9168,68.2914,1.09243
3.88475,22.9151,68.3502,1.09258
3.88475,22.9118,68.4090,1.09490
3.88393,22.9217,68.4678,1.09798
3.88393,22.9233,68.5267,1.09886
3.88393,22.9266,68.5855,1.09933
3.88886,22.9217,68.6444,1.10050
3.88722,22.9250,68.7032,1.10183
3.88722,22.9184,68.7619,1.10305
3.88722,22.9250,68.8208,1.10676
3.88804,22.9250,68.8797,1.10576
3.88804,22.9217,68.9385,1.10496
3.88722,22.9299,68.9973,1.10819
3.88804,22.9233,69.0561,1.11180
3.88639,22.9217,69.1149,1.11319
3.88804,22.9168,69.1737,1.11279
3.88639,22.9233,69.2325,1.11636
3.88804,22.9250,69.2914,1.11354
3.89050,22.9233,69.3502,1.11601
3.89215,22.9316,69.4090,1.12009
3.89133,22.9299,69.4678,1.11778
3.89133,22.9250,69.5266,1.11815
3.89133,22.9316,69.5855,1.12361
3.89050,22.9299,69.6443,1.12116
3.89133,22.9283,69.7031,1.12232
3.89133,22.9250,69.7619,1.12666
3.89461,22.9316,69.8208,1.12723
3.89544,22.9233,69.8796,1.12979
3.89133,22.9348,69.9384,1.13447
3.89461,22.9316,69.9974,1.13135
3.89544,22.9332,70.0561,1.13315
3.89544,22.9299,70.1149,1.13215
3.89544,22.9332,70.1736,1.13258
3.89544,22.9316,70.2325,1.13827
3.90037,22.9299,70.2913,1.13769
3.89872,22.9283,70.3502,1.13893
3.89872,22.9381,70.4089,1.13840
3.89872,22.9398,70.4680,1.14320
3.89790,22.9365,70.5266,1.14482
3.89708,22.9398,70.5854,1.14444
3.89872,22.9381,70.6443,1.14749
3.90119,22.9381,70.7031,1.14885
3.90119,22.9365,70.7619,1.15088
3.90201,22.9414,70.8207,1.15058
3.90119,22.9414,70.8796,1.15230
3.90119,22.9398,70.9384,1.15137
3.90201,22.9316,70.9972,1.15276
3.90119,22.9332,71.0560,1.15850
3.90612,22.9381,71.1148,1.15917
3.90530,22.9464,71.1738,1.15992
3.90201,22.9381,71.2324,1.16274
3.90530,22.9447,71.2913,1.16681
3.90612,22.9381,71.3501,1.16530
3.90612,22.9447,71.4092,1.16645
3.90530,22.9447,71.4679,1.16966
3.90612,22.9381,71.5265,1.16896
3.90448,22.9480,71.5854,1.17246
3.90694,22.9480,71.6442,1.17394
3.90612,22.9480,71.7030,1.17814
3.90530,22.9447,71.7619,1.17668
3.91023,22.9480,71.8206,1.18022
3.90941,22.9447,71.8795,1.18251
3.90859,22.9431,71.9383,1.18140
3.90859,22.9464,71.9972,1.18587
3.90530,22.9464,72.0560,1.18736
3.90612,22.9579,72.1148,1.18842
3.90530,22.9529,72.1736,1.18886
3.90530,22.9513,72.2324,1.19224
3.90448,22.9546,72.2914,1.19379
3.90530,22.9562,72.3501,1.19463
3.90530,22.9513,72.4088,1.19860
3.90694,22.9529,72.4677,1.19803
3.90694,22.9496,72.5266,1.20118
3.90612,22.9529,72.5853,1.20286
3.90530,22.9513,72.6442,1.20187
3.90612,22.9562,72.7030,1.20385
3.90612,22.9529,72.7619,1.20340
3.90530,22.9546,72.8206,1.21167
3.90530,22.9529,72.8794,1.21038
3.90530,22.9562,72.9383,1.21095
3.90612,22.9611,72.9971,1.21389
3.90530,22.9546,73.0559,1.21506
3.90612,22.9579,73.1147,1.21611
3.90612,22.9562,73.1735,1.22231
3.90612,22.9628,73.2325,1.21885
3.90530,22.9628,73.2912,1.22187
3.90694,22.9644,73.3500,1.22131
3.90612,22.9579,73.4088,1.22062
3.90694,22.9595,73.4678,1.22393
3.90612,22.9611,73.5265,1.22586
3.90530,22.9628,73.5853,1.22212
3.90530,22.9611,73.6442,1.22485
3.90612,22.9595,73.7031,1.22404
3.90530,22.9562,73.7618,1.22784
3.90530,22.9595,73.8206,1.22909
3.90530,22.9562,73.8794,1.23013
3.90448,22.9595,73.9382,1.22889
3.90612,22.9579,73.9970,1.23086
3.90694,22.9529,74.0559,1.23431
3.90694,22.9529,74.1150,1.23689
3.90859,22.9611,74.1735,1.23606
3.91269,22.9677,74.2323,1.23444
3.91187,22.9661,74.2912,1.23748
3.91434,22.9677,74.3500,1.24229
3.91598,22.9694,74.4089,1.24337
3.91269,22.9710,74.4676,1.24531
3.91352,22.9694,74.5264,1.24505
3.91105,22.9677,74.5855,1.24757
3.91269,22.9694,74.6440,1.24948
3.91269,22.9661,74.7029,1.24985
3.91187,22.9710,74.7617,1.25075
3.91269,22.9677,74.8207,1.24960
3.91269,22.9644,74.8794,1.25361
3.91598,22.9759,74.9382,1.25618
3.91598,22.9743,74.9970,1.25459
3.91927,22.9759,75.0558,1.25700
3.92009,22.9792,75.1147,1.25898
3.91680,22.9743,75.1735,1.26075
3.91598,22.9743,75.2323,1.26267
3.91680,22.9759,75.2912,1.26812
3.91598,22.9759,75.3499,1.26858
3.91598,22.9710,75.4087,1.26774
3.91680,22.9759,75.4676,1.27058
3.91598,22.9759,75.5264,1.27240
3.91598,22.9727,75.5852,1.27074
3.91434,22.9743,75.6441,1.27279
3.91680,22.9743,75.7029,1.27460
3.91927,22.9825,75.7618,1.27796
3.91516,22.9776,75.8205,1.28106
3.91680,22.9759,75.8793,1.28259
3.91598,22.9727,75.9382,1.28151
3.92091,22.9759,75.9970,1.28487
3.91598,22.9842,76.0558,1.28421
3.91598,22.9858,76.1146,1.28554
3.91598,22.9842,76.1736,1.28685
3.91680,22.9792,76.2323,1.29165
3.91680,22.9842,76.2911,1.29160
3.91516,22.9809,76.3499,1.29348
3.91598,22.9825,76.4087,1.29515
3.91598,22.9776,76.4675,1.29360
3.91680,22.9825,76.5264,1.29578
3.91598,22.9842,76.5852,1.29785
3.91680,22.9825,76.6442,1.29867
3.91516,22.9825,76.7028,1.29963
3.91680,22.9809,76.7617,1.30254
3.91680,22.9825,76.8205,1.30148
3.91598,22.9907,76.8793,1.30671
3.91680,22.9924,76.9381,1.30848
3.92009,22.9940,76.9970,1.30913
3.92009,22.9940,77.0557,1.30769
3.92009,22.9907,77.1146,1.30994
3.91927,22.9891,77.1734,1.31144
3.92009,22.9891,77.2322,1.31306
3.92091,22.9907,77.2911,1.31517
3.92091,22.9924,77.3498,1.31659
3.92174,22.9891,77.4087,1.31788
3.92174,22.9924,77.4675,1.32111
3.92091,22.9874,77.5263,1.32497
3.91927,22.9891,77.5852,1.32242
3.92009,22.9924,77.6439,1.31887
3.92009,22.9891,77.7028,1.32320
3.92009,22.9907,77.7616,1.32312
3.92009,22.9924,77.8205,1.32651
3.92338,22.9891,77.8792,1.32809
3.92174,22.9990,77.9381,1.32931
3.92009,22.9891,77.9969,1.33233
3.91927,22.9957,78.0559,1.33238
3.92420,22.9924,78.1146,1.33389
3.92009,22.9957,78.1733,1.33381
3.91927,22.9940,78.2322,1.33083
3.92338,22.9990,78.2910,1.33280
3.92420,22.9990,78.3498,1.33724
3.92420,22.9940,78.4087,1.33646
3.92174,22.9973,78.4675,1.33661
3.92338,22.9957,78.5263,1.33997
3.92338,23.0006,78.5851,1.34528
3.92831,22.9907,78.6440,1.34829
3.92338,22.9973,78.7029,1.34901
3.92831,22.9891,78.7615,1.34881
3.92749,22.9940,78.8204,1.35137
3.93160,23.0022,78.8792,1.35512
3.93078,23.0039,78.9381,1.35293
3.92995,22.9973,78.9969,1.35723
3.93078,23.0039,79.0557,1.35609
3.93406,23.0055,79.1145,1.35729
3.93571,23.0039,79.1734,1.36122
3.93406,23.0006,79.2322,1.36408
3.93406,23.0039,79.2909,1.36339
3.93406,23.0039,79.3497,1.37085
3.93489,22.9973,79.4086,1.36801
3.93406,23.0039,79.4674,1.37192
3.93242,23.0039,79.5262,1.36836
3.93489,23.0039,79.5851,1.37425
3.93078,23.0072,79.6439,1.37562
3.92995,23.0105,79.7027,1.37764
3.93078,23.0121,79.7615,1.37971
3.93078,23.0088,79.8203,1.38324
3.92667,23.0154,79.8792,1.38419
3.92749,23.0088,79.9380,1.38146
3.92749,23.0105,79.9968,1.38553
3.92749,23.0105,80.0556,1.39032
3.92831,23.0072,80.1145,1.38969
3.92831,23.0088,80.1733,1.38931
3.92667,23.0105,80.2321,1.39160
3.92667,23.0105,80.2909,1.39147
3.92995,23.0105,80.3498,1.39607
3.92502,23.0121,80.4086,1.39968
3.92667,23.0121,80.4674,1.39838
3.92831,23.0072,80.5262,1.40127
3.92667,23.0187,80.5851,1.40112
3.92749,23.0121,80.6438,1.40129
3.92667,23.0072,80.7027,1.40561
3.93078,23.0187,80.7615,1.40713
3.93160,23.0187,80.8203,1.40730
3.93078,23.0105,80.8792,1.40766
3.93078,23.0170,80.9379,1.40684
3.92995,23.0154,80.9969,1.40986
3.92995,23.0187,81.0556,1.40870
3.93160,23.0220,81.1144,1.41425
3.93078,23.0187,81.1732,1.41403
3.93078,23.0154,81.2321,1.41767
3.93489,23.0154,81.2909,1.41970
3.93160,23.0187,81.3497,1.41831
3.92995,23.0170,81.4085,1.42237
3.93489,23.0137,81.4674,1.42047
