
Load, Position,Time,Strain 1
3.85188,23.0022,80.9967,1.37702
3.85105,23.0088,81.0556,1.37848
3.85023,23.0088,81.1144,1.37907
3.85516,23.0105,81.1732,1.38318
3.85105,23.0187,81.2321,1.38505
3.85023,23.0121,81.2909,1.38369
3.85105,23.0105,81.3497,1.38813
3.85105,23.0105,81.4085,1.38882
3.85434,23.0088,81.4673,1.38808
3.85352,23.0105,81.5261,1.39246
3.85105,23.0220,81.5850,1.39170
3.85434,23.0187,81.6438,1.39639
3.85516,23.0170,81.7026,1.39373
3.85598,23.0203,81.7614,1.39635
3.85434,23.0170,81.8202,1.39821
3.85434,23.0105,81.8791,1.39818
3.85516,23.0121,81.9379,1.39885
3.85516,23.0220,81.9967,1.40135
3.85845,23.0170,82.0555,1.40326
3.85763,23.0203,82.1145,1.40374
3.85763,23.0154,82.1732,1.40617
3.85763,23.0170,82.2320,1.40678
3.85763,23.0236,82.2908,1.40900
3.85845,23.0220,82.3496,1.40907
3.85763,23.0269,82.4085,1.41225
3.85927,23.0253,82.4673,1.41334
3.85845,23.0318,82.5261,1.41650
3.85763,23.0220,82.5850,1.41484
3.85763,23.0220,82.6437,1.41493
3.85845,23.0220,82.7026,1.41742
3.86256,23.0236,82.7614,1.42008
3.85845,23.0285,82.8203,1.42137
3.86174,23.0187,82.8790,1.42288
3.86174,23.0236,82.9379,1.42293
3.86256,23.0285,82.9967,1.42534
3.86174,23.0302,83.0555,1.42714
3.86174,23.0253,83.1143,1.42622
3.86256,23.0154,83.1731,1.42978
3.86256,23.0253,83.2320,1.43183
3.86174,23.0285,83.2908,1.43243
3.86174,23.0285,83.3497,1.43609
3.85845,23.0335,83.4084,1.43868
3.86174,23.0318,83.4672,1.43827
3.86256,23.0335,83.5261,1.43837
3.86092,23.0302,83.5849,1.44178
3.86174,23.0302,83.6437,1.44426
3.86174,23.0318,83.7025,1.44477
3.86174,23.0335,83.7615,1.44535
3.86174,23.0253,83.8202,1.44593
3.86174,23.0318,83.8790,1.44963
3.86174,23.0335,83.9380,1.44825
3.86256,23.0318,83.9966,1.45023
3.86256,23.0236,84.0555,1.45241
3.86174,23.0318,84.1144,1.45569
3.86174,23.0368,84.1731,1.45668
3.86174,23.0351,84.2319,1.45810
3.86092,23.0400,84.2907,1.45855
3.86585,23.0384,84.3496,1.46128
3.86256,23.0368,84.4084,1.46215
3.86420,23.0433,84.4673,1.46402
3.86503,23.0318,84.5260,1.46588
3.86503,23.0335,84.5848,1.46825
3.86174,23.0368,84.6437,1.47184
3.86585,23.0417,84.7025,1.47173
3.86256,23.0318,84.7613,1.47204
3.86585,23.0351,84.8201,1.47372
3.86503,23.0368,84.8790,1.47522
3.86503,23.0417,84.9378,1.47901
3.86831,23.0400,84.9966,1.47749
3.86585,23.0417,85.0554,1.47972
3.86503,23.0417,85.1143,1.48172
3.86420,23.0483,85.1731,1.48338
3.86503,23.0499,85.2319,1.48727
3.86749,23.0466,85.2907,1.48449
3.86996,23.0450,85.3496,1.48846
3.86585,23.0483,85.4084,1.48818
3.86749,23.0483,85.4672,1.48908
3.86913,23.0417,85.5260,1.49056
3.86831,23.0483,85.5848,1.49322
3.86585,23.0466,85.6436,1.49293
3.86749,23.0499,85.7025,1.49507
3.86913,23.0483,85.7613,1.50108
3.86913,23.0499,85.8202,1.50054
3.87324,23.0466,85.8789,1.50087
3.86831,23.0499,85.9378,1.50233
3.86831,23.0384,85.9965,1.49911
3.86831,23.0483,86.0555,1.50411
3.86913,23.0483,86.1142,1.50748
3.87324,23.0565,86.1730,1.50721
3.86913,23.0532,86.2318,1.50655
3.87078,23.0516,86.2907,1.51083
3.86831,23.0532,86.3494,1.51152
3.86749,23.0516,86.4083,1.51397
3.86913,23.0548,86.4672,1.51426
3.86831,23.0548,86.5260,1.51570
3.86831,23.0548,86.5848,1.51642
3.86996,23.0483,86.6436,1.51785
3.86831,23.0548,86.7026,1.51866
3.86913,23.0548,86.7613,1.52250
3.86831,23.0499,86.8201,1.52070
3.87160,23.0499,86.8789,1.52515
3.86831,23.0614,86.9379,1.52411
3.86749,23.0516,86.9965,1.52543
3.86831,23.0614,87.0553,1.52709
3.86831,23.0631,87.1141,1.52952
3.86913,23.0631,87.1730,1.52976
3.86996,23.0598,87.2318,1.53325
3.86913,23.0614,87.2906,1.53386
3.86913,23.0581,87.3494,1.53626
3.86831,23.0614,87.4083,1.53677
3.86831,23.0663,87.4671,1.53797
3.87078,23.0614,87.5259,1.53873
3.86831,23.0647,87.5848,1.54009
3.86913,23.0647,87.6435,1.54189
3.86996,23.0598,87.7024,1.54297
3.87242,23.0581,87.7612,1.54509
3.86913,23.0647,87.8200,1.54697
3.86913,23.0598,87.8789,1.54886
3.86503,23.0631,87.9376,1.54979
3.86913,23.0598,87.9965,1.54952
3.86996,23.0532,88.0553,1.55130
3.87242,23.0713,88.1142,1.55268
3.87160,23.0696,88.1729,1.55591
3.87242,23.0663,88.2317,1.55704
3.87078,23.0696,88.2906,1.55615
3.87324,23.0696,88.3494,1.55955
3.87242,23.0696,88.4082,1.56030
3.87242,23.0680,88.4670,1.56216
3.87242,23.0614,88.5259,1.56101
3.87489,23.0696,88.5848,1.56427
3.87160,23.0696,88.6435,1.56506
3.87324,23.0762,88.7023,1.56792
3.87571,23.0729,88.7611,1.56940
3.87653,23.0680,88.8200,1.57129
3.87571,23.0696,88.8788,1.57088
3.87735,23.0680,88.9376,1.57377
3.87489,23.0779,88.9965,1.57586
3.87735,23.0696,89.0553,1.57661
3.87571,23.0746,89.1141,1.57968
3.87571,23.0795,89.1728,1.58004
3.87735,23.0762,89.2318,1.58145
3.87489,23.0746,89.2906,1.58224
3.87489,23.0762,89.3494,1.58282
3.87653,23.0779,89.4082,1.58590
3.87489,23.0746,89.4671,1.58908
3.87735,23.0779,89.5258,1.58816
3.87571,23.0713,89.5846,1.59104
3.87653,23.0779,89.6435,1.59424
3.87571,23.0746,89.7024,1.59584
3.87571,23.0762,89.7611,1.59938
3.87653,23.0762,89.8199,1.59717
3.87489,23.0746,89.8788,1.59971
3.87735,23.0894,89.9376,1.60136
3.87653,23.0811,89.9964,1.59922
3.87653,23.0844,90.0552,1.60224
3.87571,23.0795,90.1140,1.60459
3.87735,23.0828,90.1729,1.60762
3.87653,23.0828,90.2317,1.60895
3.87653,23.0828,90.2905,1.60901
3.87653,23.0844,90.3493,1.60740
3.87571,23.0811,90.4081,1.61017
3.87489,23.0828,90.4670,1.61059
3.87653,23.0861,90.5258,1.61432
3.87653,23.0811,90.5846,1.61467
3.87653,23.0746,90.6434,1.61639
3.87489,23.0844,90.7023,1.61622
3.87653,23.0828,90.7611,1.61816
3.87653,23.0894,90.8200,1.61949
3.87982,23.0877,90.8790,1.62073
3.87489,23.0910,90.9377,1.61951
3.88064,23.0910,90.9964,1.62623
3.87735,23.0877,91.0552,1.62315
3.87653,23.0877,91.1140,1.62802
3.87982,23.0943,91.1728,1.62889
3.87982,23.0877,91.2316,1.63131
3.88064,23.0894,91.2906,1.63033
3.87818,23.0943,91.3493,1.63249
3.87982,23.0910,91.4081,1.63352
3.88146,23.0910,91.4669,1.63729
3.87900,23.0894,91.5258,1.63689
3.87982,23.0910,91.5846,1.63902
3.88064,23.0910,91.6434,1.63978
3.88228,23.0910,91.7022,1.64292
3.88064,23.0926,91.7611,1.64571
3.87982,23.1009,91.8199,1.64728
3.88228,23.0926,91.8787,1.64850
3.87982,23.1009,91.9375,1.64873
3.88393,23.0976,91.9964,1.65392
3.88393,23.1042,92.0552,1.65300
3.88393,23.0976,92.1140,1.65335
3.88393,23.0959,92.1728,1.65559
3.88393,23.0976,92.2317,1.65697
3.88393,23.0976,92.2904,1.65897
3.88311,23.0992,92.3493,1.66088
3.88475,23.0943,92.4080,1.66572
3.88393,23.0976,92.4669,1.66239
3.88393,23.0976,92.5257,1.66511
3.88393,23.0976,92.5845,1.66834
3.87982,23.1058,92.6434,1.66719
3.88228,23.1042,92.7021,1.66912
3.88064,23.1058,92.7610,1.67254
3.88393,23.1025,92.8198,1.67175
3.88393,23.0894,92.8787,1.67652
3.88475,23.0943,92.9375,1.67714
3.88393,23.0943,92.9963,1.67702
3.88393,23.1091,93.0551,1.67973
3.88475,23.1009,93.1139,1.68119
3.88228,23.1042,93.1728,1.68226
3.88722,23.1074,93.2315,1.68496
3.88804,23.1074,93.2904,1.68395
3.88722,23.1042,93.3492,1.68457
3.88722,23.1025,93.4081,1.68757
3.88886,23.1058,93.4669,1.68877
3.88804,23.1042,93.5256,1.69260
3.88722,23.1058,93.5845,1.69231
3.88722,23.1074,93.6433,1.69371
3.88804,23.1124,93.7022,1.69442
3.88804,23.1107,93.7610,1.69541
3.88886,23.0992,93.8198,1.69797
3.88804,23.1124,93.8786,1.69749
3.88804,23.1107,93.9374,1.70094
3.88722,23.1107,93.9962,1.70300
3.88393,23.1173,94.0551,1.70212
3.88722,23.1107,94.1139,1.70306
3.88804,23.1107,94.1727,1.70443
3.88722,23.1173,94.2315,1.70773
3.88393,23.1140,94.2904,1.70970
3.88393,23.1074,94.3492,1.71056
3.88886,23.1124,94.4080,1.71327
3.88804,23.1173,94.4668,1.71649
3.88393,23.1157,94.5257,1.71504
3.88722,23.1025,94.5845,1.71715
3.88557,23.1222,94.6432,1.71364
3.88804,23.1206,94.7021,1.71937
3.88804,23.1206,94.7609,1.72087
3.88639,23.1206,94.8197,1.72381
3.88722,23.1173,94.8785,1.72530
3.88804,23.1239,94.9376,1.72334
3.88722,23.1255,94.9962,1.72233
3.88639,23.1189,95.0550,1.72591
3.88722,23.1206,95.1138,1.72793
3.88804,23.1157,95.1727,1.72848
3.88722,23.1189,95.2315,1.72927
3.88886,23.1189,95.2903,1.73031
3.88804,23.1239,95.3491,1.73133
3.89133,23.1189,95.4079,1.73698
3.89050,23.1222,95.4668,1.73749
3.89215,23.1255,95.5256,1.73854
3.89050,23.1255,95.5844,1.73922
3.89050,23.1272,95.6433,1.74137
3.89133,23.1288,95.7020,1.74140
3.89133,23.1288,95.7609,1.74536
3.89050,23.1255,95.8197,1.74533
3.89215,23.1222,95.8787,1.75091
3.88886,23.1255,95.9373,1.74955
3.89133,23.1272,95.9962,1.74911
3.88722,23.1272,96.0550,1.75174
3.89050,23.1272,96.1138,1.75318
3.89133,23.1239,96.1726,1.75483
3.89133,23.1288,96.2314,1.75344
3.89133,23.1288,96.2903,1.75708
3.89133,23.1222,96.3492,1.75948
3.89050,23.1288,96.4079,1.75688
3.89215,23.1288,96.4667,1.75956
3.89050,23.1354,96.5255,1.76261
3.89215,23.1354,96.5844,1.76626
3.89215,23.1305,96.6432,1.76795
3.89050,23.1321,96.7020,1.76845
3.89215,23.1387,96.7608,1.76680
3.89461,23.1354,96.8197,1.77070
3.89461,23.1387,96.8785,1.77216
3.89461,23.1337,96.9373,1.77575
3.89626,23.1337,96.9961,1.77739
3.89379,23.1387,97.0549,1.77921
3.89133,23.1354,97.1138,1.77848
3.89133,23.1337,97.1726,1.78241
3.89544,23.1321,97.2314,1.78510
3.89544,23.1354,97.2902,1.78526
3.89379,23.1337,97.3490,1.78733
3.88968,23.1420,97.4079,1.78938
3.89133,23.1337,97.4668,1.78862
3.89544,23.1370,97.5255,1.79012
3.89133,23.1403,97.5843,1.78917
3.89461,23.1403,97.6432,1.79094
3.89461,23.1403,97.7020,1.79135
3.89133,23.1354,97.7608,1.79234
3.89050,23.1387,97.8196,1.79603
3.89379,23.1436,97.8784,1.79400
3.89133,23.1403,97.9374,1.79749
3.89215,23.1403,97.9961,1.80024
3.89461,23.1403,98.0549,1.80371
3.89050,23.1420,98.1137,1.80501
3.89050,23.1420,98.1725,1.80426
3.89050,23.1387,98.2313,1.80830
3.89133,23.1436,98.2902,1.80769
3.89215,23.1354,98.3490,1.80750
3.89461,23.1469,98.4080,1.80909
3.89626,23.1485,98.4667,1.81017
3.89461,23.1452,98.5255,1.81356
3.89544,23.1420,98.5843,1.81363
3.89215,23.1485,98.6431,1.81688
3.89544,23.1485,98.7019,1.81662
3.89379,23.1502,98.7608,1.81854
3.89544,23.1420,98.8197,1.81452
3.89790,23.1370,98.8784,1.81916
3.89544,23.1485,98.9372,1.82078
3.89544,23.1485,98.9961,1.82360
3.89872,23.1502,99.0548,1.82538
3.89461,23.1469,99.1137,1.82378
3.89461,23.1485,99.1725,1.82833
3.89461,23.1485,99.2313,1.82845
3.89872,23.1535,99.2902,1.82966
3.89461,23.1502,99.3490,1.82965
3.89461,23.1551,99.4078,1.83091
3.89872,23.1600,99.4666,1.83415
3.89872,23.1535,99.5254,1.83715
3.89790,23.1568,99.5843,1.83878
3.89872,23.1568,99.6431,1.84205
3.89790,23.1568,99.7019,1.84291
3.89954,23.1502,99.7607,1.84115
3.89790,23.1584,99.8196,1.84520
3.89790,23.1518,99.8784,1.84584
3.89790,23.1485,99.9372,1.84718
3.90119,23.1568,99.9961,1.85037
3.90283,23.1568,100.0548,1.85146
3.90119,23.1568,100.1137,1.85153
3.90037,23.1633,100.1725,1.85280
3.90201,23.1551,100.2315,1.85520
3.90201,23.1568,100.2901,1.85747
3.90201,23.1666,100.3490,1.85837
3.90037,23.1683,100.4078,1.85897
3.90037,23.1633,100.4666,1.85998
3.90283,23.1650,100.5254,1.86294
3.90201,23.1633,100.5842,1.86592
3.90694,23.1683,100.6431,1.86598
3.90201,23.1584,100.7020,1.86968
3.90201,23.1650,100.7607,1.87009
3.90119,23.1617,100.8195,1.87310
3.90119,23.1584,100.8783,1.87499
3.90694,23.1666,100.9373,1.87651
3.90201,23.1600,100.9960,1.87689
3.90612,23.1666,101.0548,1.87915
3.90283,23.1666,101.1138,1.87780
3.90119,23.1699,101.1724,1.88231
3.90119,23.1633,101.2312,1.88068
3.90119,23.1699,101.2900,1.88576
3.90119,23.1715,101.3489,1.88800
3.90201,23.1617,101.4077,1.88639
3.90283,23.1732,101.4666,1.88943
3.90201,23.1715,101.5253,1.89193
3.90201,23.1699,101.5842,1.89171
3.90201,23.1732,101.6430,1.89538
3.90201,23.1666,101.7018,1.89505
3.90283,23.1715,101.7606,1.89565
3.90283,23.1666,101.8195,1.89966
3.90037,23.1699,101.8783,1.89933
3.90283,23.1831,101.9371,1.89950
3.90119,23.1699,101.9959,1.90186
3.90119,23.1814,102.0548,1.90688
3.90283,23.1732,102.1136,1.90827
3.90037,23.1781,102.1724,1.91069
3.90530,23.1781,102.2312,1.91105
3.90201,23.1798,102.2901,1.90946
3.90201,23.1781,102.3488,1.90757
3.90530,23.1798,102.4077,1.91019
3.90201,23.1715,102.4665,1.91226
3.90201,23.1798,102.5254,1.91575
3.90119,23.1814,102.5841,1.91967
3.90612,23.1798,102.6429,1.91714
3.90448,23.1781,102.7018,1.91845
3.90119,23.1798,102.7606,1.91981
3.90037,23.1781,102.8194,1.92288
3.90201,23.1781,102.8782,1.92308
3.90612,23.1781,102.9371,1.92491
3.90530,23.1765,102.9959,1.92934
3.90283,23.1781,103.0547,1.92842
3.90119,23.1831,103.1135,1.93218
3.90530,23.1847,103.1724,1.93267
3.90448,23.1863,103.2313,1.93410
3.90694,23.1831,103.2900,1.93043
3.90448,23.1880,103.3488,1.93516
3.90201,23.1863,103.4077,1.93205
3.90119,23.1798,103.4664,1.93566
3.90694,23.1863,103.5253,1.93619
3.90448,23.1863,103.5841,1.93966
3.90694,23.1831,103.6430,1.94261
3.90530,23.1847,103.7017,1.93933
3.90283,23.1814,103.7606,1.94278
3.90530,23.1847,103.8194,1.94188
3.90694,23.1781,103.8782,1.94205
3.90530,23.1880,103.9371,1.94552
3.90612,23.1863,103.9958,1.94818
3.90530,23.1863,104.0547,1.95128
3.90612,23.1896,104.1135,1.95362
3.90530,23.1929,104.1723,1.95682
3.90530,23.1978,104.2311,1.96065
3.90612,23.1946,104.2899,1.95964
3.90530,23.1913,104.3489,1.95939
3.90612,23.1995,104.4076,1.95913
3.90530,23.1946,104.4664,1.95856
3.90694,23.1929,104.5252,1.96719
3.90612,23.1929,104.5840,1.97113
3.90530,23.1946,104.6429,1.97005
3.90612,23.1946,104.7017,1.96972
3.90612,23.1929,104.7605,1.96753
3.90448,23.1913,104.8194,1.96010
3.90612,23.1863,104.8782,1.95784
3.90530,23.1946,104.9369,1.96016
3.90694,23.1929,104.9958,1.97330
3.90776,23.2044,105.0546,1.98265
3.90612,23.1995,105.1135,1.98072
3.90859,23.1962,105.1723,1.98280
3.90694,23.2011,105.2310,1.97901
3.91269,23.1995,105.2899,1.98182
3.90859,23.1995,105.3487,1.98585
3.91352,23.2011,105.4076,1.98378
3.91187,23.2011,105.4664,1.98797
3.90941,23.1995,105.5252,1.98943
3.91352,23.2011,105.5840,1.98919
3.91352,23.2011,105.6428,1.99178
3.91269,23.1995,105.7019,1.99239
3.91269,23.1995,105.7606,1.99218
3.91352,23.1995,105.8193,1.99205
3.91352,23.1896,105.8781,1.99519
3.91680,23.2077,105.9371,1.99445
3.91269,23.2126,105.9959,1.99637
3.91598,23.2110,106.0547,1.99988
3.91680,23.2077,106.1134,2.00120
3.91598,23.2094,106.1723,2.00265
3.91845,23.2094,106.2311,2.00532
3.91516,23.2094,106.2898,2.00591
3.91598,23.2094,106.3487,2.01112
3.91598,23.2077,106.4075,2.01327
3.91680,23.2094,106.4663,2.01261
3.91269,23.2110,106.5251,2.01321
3.91269,23.2126,106.5840,2.01500
3.91352,23.2094,106.6428,2.01351
3.91352,23.2077,106.7016,2.01943
3.91187,23.2176,106.7604,2.01849
3.91434,23.2077,106.8192,2.02125
3.91352,23.2110,106.8781,2.02115
3.91269,23.2143,106.9369,2.02523
3.91269,23.2143,106.9957,2.02619
3.91269,23.2176,107.0546,2.02672
3.91105,23.2159,107.1134,2.02922
3.91023,23.2159,107.1722,2.03333
3.90941,23.2192,107.2310,2.03130
3.90859,23.2209,107.2899,2.03346
3.90941,23.2110,107.3488,2.03358
3.90859,23.2176,107.4074,2.03520
3.90776,23.2209,107.4663,2.03969
3.91023,23.2192,107.5251,2.03736
3.90941,23.2094,107.5840,2.03668
3.90941,23.2192,107.6427,2.04119
3.90859,23.2209,107.7016,2.04029
3.91434,23.2241,107.7604,2.03564
3.91352,23.2241,107.8192,2.03519
3.90776,23.2241,107.8781,2.03727
3.90941,23.2258,107.9368,2.04015
3.90859,23.2258,107.9958,2.04377
3.90776,23.2258,108.0545,2.05405
3.90941,23.2258,108.1134,2.05376
3.91023,23.2209,108.1721,2.05717
3.90776,23.2209,108.2311,2.06190
3.91023,23.2258,108.2898,2.06088
3.90776,23.2241,108.3486,2.06201
3.90776,23.2209,108.4074,2.05295
3.91269,23.2225,108.4662,2.05106
3.91269,23.2274,108.5251,2.05543
3.91269,23.2225,108.5839,2.05630
3.91269,23.2258,108.6427,2.06610
3.91269,23.2291,108.7016,2.06432
3.91269,23.2307,108.7603,2.06933
3.91187,23.2291,108.8192,2.06920
3.91269,23.2340,108.8780,2.06873
3.91269,23.2241,108.9370,2.07163
3.91352,23.2225,108.9956,2.06742
3.91269,23.2274,109.0545,2.06786
3.91598,23.2307,109.1133,2.06716
3.91680,23.2274,109.1722,2.07668
3.91434,23.2357,109.2310,2.07944
3.91352,23.2291,109.2897,2.08201
3.91680,23.2324,109.3486,2.08177
3.91763,23.2307,109.4074,2.08250
3.91598,23.2307,109.4662,2.08510
3.91763,23.2307,109.5250,2.08828
3.91598,23.2357,109.5840,2.08511
3.91516,23.2373,109.6427,2.08926
3.91927,23.2324,109.7015,2.08857
3.92091,23.2258,109.7603,2.09115
3.91927,23.2324,109.8192,2.09356
3.92009,23.2439,109.8781,2.09404
3.91680,23.2422,109.9368,2.09572
3.92009,23.2389,109.9956,2.09697
3.91845,23.2389,110.0544,2.09436
3.92174,23.2291,110.1132,2.09680
3.92420,23.2357,110.1721,2.09213
3.92091,23.2373,110.2309,2.09551
3.92338,23.2373,110.2898,2.09585
3.92256,23.2406,110.3485,2.09796
3.92338,23.2373,110.4073,2.10374
3.92009,23.2340,110.4662,2.10738
3.92338,23.2389,110.5250,2.11148
3.91927,23.2373,110.5838,2.11518
3.92338,23.2324,110.6426,2.11337
3.92091,23.2439,110.7015,2.11444
3.92502,23.2455,110.7603,2.11886
3.92256,23.2472,110.8191,2.11809
3.92420,23.2472,110.8779,2.12132
3.92338,23.2455,110.9367,2.11913
3.92502,23.2422,110.9957,2.12490
3.92667,23.2488,111.0544,2.12476
3.92338,23.2422,111.1132,2.12379
3.92667,23.2422,111.1720,2.12853
3.92831,23.2439,111.2309,2.12399
3.92667,23.2472,111.2897,2.12986
3.92338,23.2422,111.3485,2.13420
3.92338,23.2455,111.4073,2.13169
3.92420,23.2521,111.4661,2.13750
3.92420,23.2570,111.5250,2.13251
3.92338,23.2521,111.5838,2.13524
3.92256,23.2504,111.6426,2.13758
3.92256,23.2455,111.7014,2.13905
3.92420,23.2521,111.7602,2.14030
3.92338,23.2554,111.8191,2.14458
3.92256,23.2554,111.8779,2.14538
3.92338,23.2521,111.9367,2.14833
3.91927,23.2554,111.9955,2.14777
3.91927,23.2504,112.0544,2.15321
3.92091,23.2488,112.1132,2.15252
3.92091,23.2537,112.1720,2.15239
3.92091,23.2488,112.2308,2.15315
3.92009,23.2554,112.2896,2.15803
3.92009,23.2472,112.3486,2.15633
3.92009,23.2521,112.4072,2.15853
3.92009,23.2636,112.4661,2.15902
3.92009,23.2587,112.5249,2.16216
3.92502,23.2620,112.5838,2.16329
3.92091,23.2570,112.6425,2.16294
3.92338,23.2603,112.7013,2.16396
3.92338,23.2620,112.7602,2.16635
3.92338,23.2587,112.8191,2.16814
3.92420,23.2521,112.8779,2.17215
3.92420,23.2504,112.9367,2.17595
3.92338,23.2587,112.9955,2.17520
3.92749,23.2603,113.0545,2.17884
3.92420,23.2504,113.1131,2.17938
3.92502,23.2587,113.1720,2.18295
3.92338,23.2554,113.2308,2.18086
3.92256,23.2620,113.2897,2.18504
3.92420,23.2620,113.3484,2.18315
3.92256,23.2554,113.4072,2.18780
3.92256,23.2702,113.4661,2.19034
3.92338,23.2669,113.5248,2.18878
3.92091,23.2669,113.5837,2.19000
3.92174,23.2702,113.6425,2.19220
3.92338,23.2652,113.7013,2.19062
3.92420,23.2669,113.7602,2.19119
3.92338,23.2685,113.8190,2.19281
3.92420,23.2669,113.8778,2.19586
3.92749,23.2620,113.9367,2.19751
3.92667,23.2685,113.9955,2.19771
3.92667,23.2685,114.0543,2.19916
3.92749,23.2669,114.1131,2.20015
3.92667,23.2669,114.1719,2.20242
3.92831,23.2702,114.2307,2.20220
3.92749,23.2669,114.2896,2.20531
3.92584,23.2751,114.3484,2.20528
3.92749,23.2751,114.4073,2.20622
3.92584,23.2767,114.4660,2.20768
3.92502,23.2751,114.5248,2.20971
3.92749,23.2735,114.5836,2.21054
3.92338,23.2718,114.6425,2.20793
3.92749,23.2767,114.7013,2.20938
3.92584,23.2735,114.7601,2.21458
3.92667,23.2735,114.8189,2.21177
3.92749,23.2767,114.8777,2.21706
3.92831,23.2784,114.9366,2.21695
3.92667,23.2767,114.9954,2.22193
3.92667,23.2735,115.0543,2.22829
3.92749,23.2784,115.1131,2.22716
3.92667,23.2751,115.1718,2.23027
3.92667,23.2735,115.2307,2.23040
3.92420,23.2833,115.2895,2.22978
3.92749,23.2784,115.3484,2.23121
3.92749,23.2784,115.4072,2.23132
3.92749,23.2817,115.4660,2.23055
3.92831,23.2850,115.5248,2.23320
3.92667,23.2817,115.5837,2.23370
3.92749,23.2817,115.6424,2.23837
3.92831,23.2784,115.7012,2.23885
3.92831,23.2751,115.7601,2.23845
3.92667,23.2850,115.8189,2.24387
3.92831,23.2751,115.8777,2.23932
3.92667,23.2800,115.9365,2.24679
3.92667,23.2702,115.9954,2.24707
3.92667,23.2866,116.0542,2.25393
3.92749,23.2800,116.1130,2.25077
3.92831,23.2784,116.1718,2.25327
3.92749,23.2800,116.2306,2.25533
3.92667,23.2817,116.2894,2.25459
3.92667,23.2915,116.3483,2.25531
3.92749,23.2899,116.4071,2.25783
3.92749,23.2866,116.4659,2.25891
3.92667,23.2883,116.5247,2.25953
3.92749,23.2915,116.5836,2.26256
3.92831,23.2800,116.6424,2.26563
3.92584,23.2915,116.7012,2.26635
3.92584,23.2866,116.7600,2.26670
3.92256,23.2899,116.8189,2.26543
3.92667,23.2883,116.8777,2.27223
3.92420,23.2883,116.9365,2.26896
3.92174,23.2866,116.9953,2.27161
3.92667,23.2899,117.0541,2.27226
3.92667,23.2915,117.1130,2.27089
3.92749,23.2899,117.1718,2.27254
3.92749,23.2965,117.2306,2.26983
3.92667,23.2915,117.2894,2.26998
3.92749,23.2932,117.3482,2.26572
3.93078,23.2965,117.4071,2.25957
3.92667,23.2998,117.4659,2.25103
3.92995,23.2965,117.5247,2.26799
3.93078,23.2915,117.5835,2.28232
3.93160,23.2998,117.6424,2.28873
3.93406,23.3014,117.7012,2.29135
3.93324,23.2981,117.7600,2.29088
3.93571,23.2948,117.8188,2.28903
3.93489,23.2981,117.8776,2.29259
3.93899,23.2932,117.9365,2.29242
3.93817,23.2965,117.9953,2.29545
3.93817,23.2866,118.0541,2.30070
3.93899,23.3014,118.1129,2.30332
3.93817,23.3014,118.1717,2.30239
3.94228,23.2948,118.2306,2.30292
3.94228,23.3030,118.2894,2.30399
3.94064,23.3047,118.3482,2.30242
3.94310,23.3047,118.4070,2.30172
3.93735,23.3030,118.4659,2.30045
3.94146,23.3047,118.5246,2.29927
3.94310,23.3030,118.5835,2.30069
3.94310,23.3030,118.6423,2.30695
3.94146,23.3063,118.7011,2.30698
3.94228,23.3014,118.7600,2.30891
3.94146,23.3014,118.8188,2.31346
3.94146,23.3080,118.8776,2.31342
3.93735,23.2998,118.9364,2.31743
3.94228,23.3030,118.9955,2.31999
3.93817,23.3047,119.0541,2.32543
3.93735,23.3178,119.1129,2.32180
3.93899,23.3113,119.1717,2.32509
3.93899,23.3162,119.2306,2.32566
3.93817,23.3146,119.2894,2.32780
3.93735,23.3080,119.3482,2.32942
3.93406,23.3129,119.4070,2.32890
3.93489,23.3096,119.4658,2.33148
3.93406,23.3129,119.5246,2.33238
3.93324,23.3113,119.5835,2.33499
3.93489,23.3113,119.6422,2.33432
3.93899,23.3113,119.7011,2.33687
3.93571,23.3129,119.7599,2.33609
3.93571,23.3113,119.8188,2.34090
3.93735,23.3113,119.8776,2.33959
3.93489,23.3146,119.9364,2.34283
3.93406,23.3211,119.9952,2.34118
3.93899,23.3146,120.0540,2.34451
3.93489,23.3211,120.1129,2.34550
3.93489,23.3162,120.1717,2.34804
3.93489,23.3211,120.2305,2.35146
3.93817,23.3178,120.2893,2.34713
3.93406,23.3195,120.3481,2.35512
3.93489,23.3146,120.4070,2.35457
3.93489,23.3129,120.4658,2.35616
3.93489,23.3146,120.5246,2.35787
3.93406,23.3195,120.5834,2.35915
3.93406,23.3195,120.6422,2.36229
3.93406,23.3178,120.7011,2.36377
3.93489,23.3211,120.7599,2.36658
3.93406,23.3178,120.8187,2.36796
3.93406,23.3178,120.8775,2.36789
3.93489,23.3293,120.9364,2.36942
3.93571,23.3228,120.9952,2.37234
3.93406,23.3277,121.0541,2.37478
3.93489,23.3195,121.1130,2.37428
3.93735,23.3277,121.1718,2.37618
3.93489,23.3244,121.2304,2.37802
3.93653,23.3228,121.2893,2.37862
3.93982,23.3178,121.3481,2.37841
3.93735,23.3293,121.4069,2.38058
3.93735,23.3277,121.4657,2.38474
3.93735,23.3244,121.5246,2.38315
3.93817,23.3310,121.5834,2.38553
3.93899,23.3228,121.6422,2.38768
3.94228,23.3293,121.7010,2.38812
3.94146,23.3326,121.7599,2.39000
3.93817,23.3277,121.8186,2.38658
3.93899,23.3376,121.8775,2.38690
3.93899,23.3392,121.9363,2.39292
3.93982,23.3359,121.9952,2.39510
3.93735,23.3326,122.0539,2.39605
