"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
93.7,93.7,1,1,1,0,23.1181639689218,3.94974946975708,
93.8,93.8,1,1,1,0,23.1203961628999,3.94969694316387,
93.9,93.9,1,1,1,0,23.120163704782,3.94970960915089,
94,94,1,1,1,0,23.12165084069,3.94946672022343,
94.1,94.1,1,1,1,0,23.1230426091649,3.95000837743282,
94.2,94.2,1,1,1,0,23.1230426091649,3.95020991563797,
94.3,94.3,1,1,1,0,23.1230426091649,3.9502389729023,
94.4,94.4,1,1,1,0,23.1249782700311,3.9512287825346,
94.5,94.5,1,1,1,0,23.1251123804837,3.95130701363087,
94.6,94.6,1,1,1,0,23.1272417564482,3.95103394985199,
94.7,94.7,1,1,1,0,23.1270465512338,3.95103059709072,
94.8,94.8,1,1,1,0,23.1287691254919,3.95154133439064,
94.9,94.9,1,1,1,0,23.1290880103459,3.95005084574223,
95,95,1,1,1,0,23.1290880103459,3.9497509598732,
95.1,95.1,1,1,1,0,23.1304469962658,3.94898355007172,
95.2,95.2,1,1,1,0,23.1317329664949,3.94834168255329,
95.3,95.3,1,1,1,0,23.1317329664949,3.94816622138023,
95.4,95.4,1,1,1,0,23.1325152774685,3.94722931087017,
95.5,95.5,1,1,1,0,23.1340039034926,3.94716300070286,
95.6,95.6,1,1,1,0,23.134368981947,3.94735559821129,
95.7,95.7,1,1,1,0,23.134368981947,3.9470698684454,
95.8,95.8,1,1,1,0,23.1359321137781,3.9467241615057,
95.9,95.9,1,1,1,0,23.1367799898619,3.94681207835674,
96,96,1,1,1,0,23.1367799898619,3.94718982279301,
96.1,96.1,1,1,1,0,23.137015428212,3.94861325621605,
96.2,96.2,1,1,1,0,23.1389987727947,3.94872836768627,
96.3,96.3,1,1,1,0,23.1395381948375,3.94878126680851,
96.4,96.4,1,1,1,0,23.1395381948375,3.95066663622856,
96.5,96.5,1,1,1,0,23.1399256250339,3.9511039853096,
96.6,96.6,1,1,1,0,23.1419581434492,3.95211987197399,
96.7,96.7,1,1,1,0,23.1415364405815,3.95350530743599,
96.8,96.8,1,1,1,0,23.1430235764895,3.9540022611618,
96.9,96.9,1,1,1,0,23.1444481275196,3.9541881531477,
97,97,1,1,1,0,23.1451916954736,3.95392812788486,
97.1,97.1,1,1,1,0,23.1459352634276,3.95376496016979,
97.2,97.2,1,1,1,0,23.1466788313815,3.95477749407291,
97.3,97.3,1,1,1,0,23.1474223993355,3.95545586943626,
97.4,97.4,1,1,1,0,23.1481674574056,3.95583100616932,
97.5,97.5,1,1,1,0,23.1489110253596,3.95631603896618,
97.6,97.6,1,1,1,0,23.1496545933136,3.95571999251843,
97.7,97.7,1,1,1,0,23.1503981612676,3.95636074244976,
97.8,97.8,1,1,1,0,23.1511417292216,3.95618714392185,
97.9,97.9,1,1,1,0,23.1518867872917,3.95674221217632,
98,98,1,1,1,0,23.1526303552457,3.95615138113499,
98.1,98.1,1,1,1,0,23.1533739231997,3.95600870251656,
98.2,98.2,1,1,1,0,23.1541174911536,3.95603105425835,
98.3,98.3,1,1,1,0,23.1548610591076,3.95548641681671,
98.4,98.4,1,1,1,0,23.1556061171777,3.95498275756836,
98.5,98.5,1,1,1,0,23.1563496851317,3.95541712641716,
98.6,98.6,1,1,1,0,23.1570932530857,3.95577251911163,
98.7,98.7,1,1,1,0,23.1578368210397,3.95608618855476,
98.8,98.8,1,1,1,0,23.1585803889937,3.95639389753342,
98.9,98.9,1,1,1,0,23.1593254470638,3.95658425986767,
99,99,1,1,1,0,23.1600690150178,3.9564773440361,
99.1,99.1,1,1,1,0,23.1608125829718,3.95748279988766,
99.2,99.2,1,1,1,0,23.1615561509258,3.95776480436325,
99.3,99.3,1,1,1,0,23.1622997188797,3.95797789096832,
99.4,99.4,1,1,1,0,23.1630447769499,3.95746640861034,
99.5,99.5,1,1,1,0,23.1637883449038,3.95727269351482,
99.6,99.6,1,1,1,0,23.1645319128578,3.95793430507183,
99.7,99.7,1,1,1,0,23.1652754808118,3.95803116261959,
99.8,99.8,1,1,1,0,23.1660190487658,3.95820289850235,
99.9,99.9,1,1,1,0,23.1667641068359,3.95866073668003,
100,100,1,1,1,0,23.1675076747899,3.95890511572361,
100.1,100.1,1,1,1,0,23.1682512427439,3.95949855446815,
100.2,100.2,1,1,1,0,23.1689948106979,3.95945943892002,
100.3,100.3,1,1,1,0,23.1699067617757,3.95951643586159,
100.4,100.4,1,1,1,0,23.1713953877998,3.95931415259838,
100.5,100.5,1,1,1,0,23.1727767254618,3.95965799689293,
100.6,100.6,1,1,1,0,23.1727767254618,3.95980067551136,
100.7,100.7,1,1,1,0,23.1727767254618,3.95917929708958,
100.8,100.8,1,1,1,0,23.1747347380701,3.95904704928398,
100.9,100.9,1,1,1,0,23.1748912002648,3.95851284265518,
101,101,1,1,1,0,23.1748912002648,3.95972803235054,
101.1,101.1,1,1,1,0,23.1761399175903,3.95987890660763,
101.2,101.2,1,1,1,0,23.1776285436145,3.96041385829449,
101.3,101.3,1,1,1,0,23.1776374843113,3.96087840199471,
101.4,101.4,1,1,1,0,23.1784153249365,3.96184213459492,
101.5,101.5,1,1,1,0,23.179759409695,3.96226048469543,
101.6,101.6,1,1,1,0,23.180502977649,3.96247170865536,
101.7,101.7,1,1,1,0,23.181246545603,3.96237634122372,
101.8,101.8,1,1,1,0,23.181990113557,3.96291352808475,
101.9,101.9,1,1,1,0,23.1827336815109,3.96254025399685,
102,102,1,1,1,0,23.1834787395811,3.96351888775826,
102.1,102.1,1,1,1,0,23.184222307535,3.96383814513683,
102.2,102.2,1,1,1,0,23.184965875489,3.96448038518429,
102.3,102.3,1,1,1,0,23.185709443443,3.96477729082108,
102.4,102.4,1,1,1,0,23.186453011397,3.96492071449757,
102.5,102.5,1,1,1,0,23.1871980694671,3.9640586823225,
102.6,102.6,1,1,1,0,23.1879416374211,3.96386086940765,
102.7,102.7,1,1,1,0,23.1886852053751,3.96405346691608,
102.8,102.8,1,1,1,0,23.1894287733291,3.9652906358242,
102.9,102.9,1,1,1,0,23.190172341283,3.96478436887264,
103,103,1,1,1,0,23.1909173993532,3.96473780274391,
103.1,103.1,1,1,1,0,23.1916609673072,3.9658185094595,
103.2,103.2,1,1,1,0,23.1924045352611,3.96703034639359,
103.3,103.3,1,1,1,0,23.1931481032151,3.96700464189053,
103.4,103.4,1,1,1,0,23.1938916711691,3.9667796343565,
103.5,103.5,1,1,1,0,23.1946367292392,3.96797657012939,
103.6,103.6,1,1,1,0,23.1965455680149,3.9692472666502,
103.7,103.7,1,1,1,0,23.197715309185,3.9690587669611,
103.8,103.8,1,1,1,0,23.197715309185,3.96821759641171,
103.9,103.9,1,1,1,0,23.1980774074071,3.96844558417797,
104,104,1,1,1,0,23.2001114159385,3.96773107349873,
104.1,104.1,1,1,1,0,23.2005375891546,3.96778844296932,
104.2,104.2,1,1,1,0,23.2005375891546,3.96901145577431,
104.3,104.3,1,1,1,0,23.2013318210573,3.9704866707325,
104.4,104.4,1,1,1,0,23.2028204470815,3.9706576615572,
104.5,104.5,1,1,1,0,23.2035103708544,3.972053155303,
104.6,104.6,1,1,1,0,23.2035103708544,3.97197678685188,
104.7,104.7,1,1,1,0,23.2046145469143,3.97218018770218,
104.8,104.8,1,1,1,0,23.2061016828223,3.97259704768658,
104.9,104.9,1,1,1,0,23.2067483932271,3.97149324417114,
105,105,1,1,1,0,23.2068169385696,3.97160537540913,
105.1,105.1,1,1,1,0,23.2083055645937,3.97090390324593,
105.2,105.2,1,1,1,0,23.209679451675,3.97095903754234,
105.3,105.3,1,1,1,0,23.210423019629,3.97043451666832,
105.4,105.4,1,1,1,0,23.2104468614872,3.9693608880043,
105.5,105.5,1,1,1,0,23.2104572923002,3.96871902048588,
105.6,105.6,1,1,1,0,23.2126641543039,3.96903492510319,
105.7,105.7,1,1,1,0,23.2128429682408,3.9682287722826,
105.8,105.8,1,1,1,0,23.2128429682408,3.96776832640171,
105.9,105.9,1,1,1,0,23.2139650256944,3.96805964410305,
106,106,1,1,1,0,23.2154521616023,3.96744534373283,
106.1,106.1,1,1,1,0,23.2154938848543,3.9685346186161,
106.2,106.2,1,1,1,0,23.2163372905896,3.96801680326462,
106.3,106.3,1,1,1,0,23.2164848120875,3.96800078451633,
106.4,106.4,1,1,1,0,23.2176918061611,3.96933369338512,
106.5,106.5,1,1,1,0,23.2183012636625,3.97034250199795,
106.6,106.6,1,1,1,0,23.2187199862979,3.97164337337017,
106.7,106.7,1,1,1,0,23.2203725250974,3.97159606218338,
106.8,106.8,1,1,1,0,23.2203725250974,3.97212915122509,
106.9,106.9,1,1,1,0,23.2213530215177,3.97235676646233,
107,107,1,1,1,0,23.2227537306895,3.97293046116829,
107.1,107.1,1,1,1,0,23.2227537306895,3.97332794964314,
107.2,107.2,1,1,1,0,23.22362991898,3.97337600588799,
107.3,107.3,1,1,1,0,23.2251185450041,3.97385284304619,
107.4,107.4,1,1,1,0,23.2252824577795,3.97360660135746,
107.5,107.5,1,1,1,0,23.2255491885686,3.97313013672829,
107.6,107.6,1,1,1,0,23.2274177942085,3.97311449050903,
107.7,107.7,1,1,1,0,23.2281613621625,3.97398360073566,
107.8,107.8,1,1,1,0,23.2289064202326,3.97382155060768,
107.9,107.9,1,1,1,0,23.2296499881866,3.9747092872858,
108,108,1,1,1,0,23.2303935561406,3.97464446723461,
108.1,108.1,1,1,1,0,23.2311371240946,3.9742723107338,
108.2,108.2,1,1,1,0,23.2318806920485,3.97318713366985,
108.3,108.3,1,1,1,0,23.2326257501187,3.97429093718529,
108.4,108.4,1,1,1,0,23.2333693180726,3.97471599280834,
108.5,108.5,1,1,1,0,23.2341128860266,3.97499538958073,
108.6,108.6,1,1,1,0,23.2348564539806,3.97626310586929,
108.7,108.7,1,1,1,0,23.2356000219346,3.97695973515511,
108.8,108.8,1,1,1,0,23.2363450800047,3.97783406078815,
108.9,108.9,1,1,1,0,23.2370886479587,3.9780505001545,
109,109,1,1,1,0,23.2378322159127,3.98015081882477,
109.1,109.1,1,1,1,0,23.2385757838667,3.98009046912193,
109.2,109.2,1,1,1,0,23.2393193518207,3.98031696677208,
109.3,109.3,1,1,1,0,23.2400644098908,3.98007556796074,
109.4,109.4,1,1,1,0,23.2408079778448,3.97964902222157,
109.5,109.5,1,1,1,0,23.242467967225,3.97926159203053,
109.6,109.6,1,1,1,0,23.2430237805453,3.9797343313694,
109.7,109.7,1,1,1,0,23.2430237805453,3.97972203791142,
109.8,109.8,1,1,1,0,23.2446390664413,3.97995188832283,
109.9,109.9,1,1,1,0,23.2455301558932,3.98016981780529,
110,110,1,1,1,0,23.2455584680999,3.97973284125328,
110.1,110.1,1,1,1,0,23.2470456040078,3.98065075278282,
110.2,110.2,1,1,1,0,23.2480812347253,3.98097299039364,
110.3,110.3,1,1,1,0,23.2480812347253,3.98097522556782,
110.4,110.4,1,1,1,0,23.2491898811336,3.98185476660728,
110.5,110.5,1,1,1,0,23.2506770170416,3.98117043077946,
110.6,110.6,1,1,1,0,23.2515397942868,3.98049578070641,
110.7,110.7,1,1,1,0,23.2522833622408,3.98019813001156,
110.8,110.8,1,1,1,0,23.2530284203109,3.9793960750103,
110.9,110.9,1,1,1,0,23.2537719882649,3.97977270185947,
111,111,1,1,1,0,23.2545155562189,3.97952012717724,
111.1,111.1,1,1,1,0,23.2552591241729,3.97917777299881,
111.2,111.2,1,1,1,0,23.2560026921268,3.97953242063522,
111.3,111.3,1,1,1,0,23.2564482368528,3.98035198450089,
111.4,111.4,1,1,1,0,23.2563409484907,3.98045219480991,
111.5,111.5,1,1,1,0,23.2578280843987,3.98076921701431,
111.6,111.6,1,1,1,0,23.2589039482519,3.9818312972784,
111.7,111.7,1,1,1,0,23.2589039482519,3.98146286606789,
111.8,111.8,1,1,1,0,23.2590902127694,3.98149378597736,
111.9,111.9,1,1,1,0,23.2605773486774,3.98251749575138,
112,112,1,1,1,0,23.2620659747015,3.98291498422623,
112.1,112.1,1,1,1,0,23.2621702828313,3.9826225489378,
112.2,112.2,1,1,1,0,23.2629362025274,3.98235507309437,
112.3,112.3,1,1,1,0,23.2644233384354,3.98184806108475,
112.4,112.4,1,1,1,0,23.2646438756241,3.9822481572628,
112.5,112.5,1,1,1,0,23.2650506773304,3.98215390741825,
112.6,112.6,1,1,1,0,23.2670727649327,3.98195423185825,
112.7,112.7,1,1,1,0,23.2670727649327,3.98172214627266,
112.8,112.8,1,1,1,0,23.2671413102752,3.9814043790102,
112.9,112.9,1,1,1,0,23.2678863683453,3.98131310939789,
113,113,1,1,1,0,23.2686299362993,3.98126170039177,
113.1,113.1,1,1,1,0,23.2693735042533,3.98105420172215,
113.2,113.2,1,1,1,0,23.2701170722073,3.98169755935669,
113.3,113.3,1,1,1,0,23.2708606401612,3.98114770650864,
113.4,113.4,1,1,1,0,23.2716056982314,3.98120805621147,
113.5,113.5,1,1,1,0,23.2723492661854,3.98251414299011,
113.6,113.6,1,1,1,0,23.2730928341393,3.98305803537369,
113.7,113.7,1,1,1,0,23.2738364020933,3.98355834186077,
113.8,113.8,1,1,1,0,23.2745799700473,3.98337803781033,
113.9,113.9,1,1,1,0,23.2753250281174,3.98462079465389,
114,114,1,1,1,0,23.2760685960714,3.98585610091686,
114.1,114.1,1,1,1,0,23.2768136541415,3.98745238780975,
114.2,114.2,1,1,1,0,23.2789087574347,3.98832000792027,
114.3,114.3,1,1,1,0,23.278932599293,3.98872084915638,
114.4,114.4,1,1,1,0,23.2794943730778,3.98895926773548,
114.5,114.5,1,1,1,0,23.2813719194145,3.9898619055748,
114.6,114.6,1,1,1,0,23.2813719194145,3.98959703743458,
114.7,114.7,1,1,1,0,23.2818293850696,3.98995466530323,
114.8,114.8,1,1,1,0,23.2838514726719,3.98935452103615,
114.9,114.9,1,1,1,0,23.2832241337769,3.98942306637764,
115,115,1,1,1,0,23.2846486848069,3.98878194391727,
115.1,115.1,1,1,1,0,23.2860881369984,3.98930050432682,
115.2,115.2,1,1,1,0,23.2861835044314,3.98876965045929,
115.3,115.3,1,1,1,0,23.2863414567423,3.98871898651123,
115.4,115.4,1,1,1,0,23.2877600473078,3.98939214646816,
115.5,115.5,1,1,1,0,23.2892486733319,3.99080030620098,
115.6,115.6,1,1,1,0,23.2896793168964,3.98999378085136,
115.7,115.7,1,1,1,0,23.29054656449,3.99005599319935,
115.8,115.8,1,1,1,0,23.2918593568096,3.99083606898785,
115.9,115.9,1,1,1,0,23.2922289056124,3.99062484502792,
116,116,1,1,1,0,23.2922289056124,3.99017706513405,
116.1,116.1,1,1,1,0,23.2928458136944,3.99054810404778,
116.2,116.2,1,1,1,0,23.2935893816484,3.99057827889919,
116.3,116.3,1,1,1,0,23.2952046675445,3.99181693792343,
116.4,116.4,1,1,1,0,23.2959527058469,3.99389490485191,
116.5,116.5,1,1,1,0,23.2960942668802,3.99614349007607,
116.6,116.6,1,1,1,0,23.2975828929043,3.99556010961533,
116.7,116.7,1,1,1,0,23.2989165468498,3.99539619684219,
116.8,116.8,1,1,1,0,23.2996601148038,3.99498604238033,
116.9,116.9,1,1,1,0,23.3004051728739,3.99445444345474,
117,117,1,1,1,0,23.3011487408279,3.99418696761131,
117.1,117.1,1,1,1,0,23.3018923087819,3.99401634931564,
117.2,117.2,1,1,1,0,23.3026358767359,3.99364456534386,
117.3,117.3,1,1,1,0,23.3033794446898,3.99325639009476,
117.4,117.4,1,1,1,0,23.30412450276,3.9935514330864,
117.5,117.5,1,1,1,0,23.3048680707139,3.99369336664677,
117.6,117.6,1,1,1,0,23.3056116386679,3.99320349097252,
117.7,117.7,1,1,1,0,23.3063552066219,3.99308726191521,
117.8,117.8,1,1,1,0,23.3070987745759,3.9927925914526,
117.9,117.9,1,1,1,0,23.307843832646,3.99209633469582,
118,118,1,1,1,0,23.3085874006,3.99312078952789,
118.1,118.1,1,1,1,0,23.309330968554,3.99284474551678,
118.2,118.2,1,1,1,0,23.310074536508,3.99259105324745,
118.3,118.3,1,1,1,0,23.310818104462,3.99196296930313,
118.4,118.4,1,1,1,0,23.3115631625321,3.99116091430187,
118.5,118.5,1,1,1,0,23.3123067304861,3.99048700928688,
118.6,118.6,1,1,1,0,23.31305029844,3.9915855973959,
118.7,118.7,1,1,1,0,23.313793866394,3.99176254868507,
118.8,118.8,1,1,1,0,23.314537434348,3.99179048836231,
118.9,118.9,1,1,1,0,23.3152824924181,3.99191565811634,
119,119,1,1,1,0,23.3160260603721,3.99245470762253,
119.1,119.1,1,1,1,0,23.3167696283261,3.99150848388672,
119.2,119.2,1,1,1,0,23.3175131962801,3.99214252829552,
119.3,119.3,1,1,1,0,23.3182567642341,3.99279855191708,
119.4,119.4,1,1,1,0,23.3190018223042,3.99265214800835,
119.5,119.5,1,1,1,0,23.3197453902582,3.99347096681595,
119.6,119.6,1,1,1,0,23.3204889582122,3.99459339678288,
119.7,119.7,1,1,1,0,23.3212325261661,3.99613603949547,
119.8,119.8,1,1,1,0,23.3219760941201,3.99646237492561,
119.9,119.9,1,1,1,0,23.3227211521902,3.99627536535263,
120,120,1,1,1,0,23.3234647201442,3.99694815278053,
120.1,120.1,1,1,1,0,23.3242082880982,3.99709269404411,
120.2,120.2,1,1,1,0,23.3249518560522,3.99864315986633,
120.3,120.3,1,1,1,0,23.3256954240062,3.99980284273624,
120.4,120.4,1,1,1,0,23.3264389919602,4.0016882121563,
120.5,120.5,1,1,1,0,23.3271840500303,4.00482192635536,
120.6,120.6,1,1,1,0,23.3297232079333,4.00744825601578,
120.7,120.7,1,1,1,0,23.3304667758872,4.00609821081162,
120.8,120.8,1,1,1,0,23.3312103438412,4.00504544377327,
120.9,120.9,1,1,1,0,23.3319554019113,4.00535799562931,
121,121,1,1,1,0,23.3326989698653,4.00466099381447,
121.1,121.1,1,1,1,0,23.3334425378193,4.00370657444,
121.2,121.2,1,1,1,0,23.3341861057733,4.00300547480583,
121.3,121.3,1,1,1,0,23.3349296737273,4.00187149643898,
121.4,121.4,1,1,1,0,23.3356747317974,4.00051586329937,
121.5,121.5,1,1,1,0,23.3364182997514,4.00019362568855,
121.6,121.6,1,1,1,0,23.3371618677054,3.99837605655193,
121.7,121.7,1,1,1,0,23.3379054356594,3.99760119616985,
121.8,121.8,1,1,1,0,23.3386490036133,3.99685874581337,
121.9,121.9,1,1,1,0,23.3393106151796,3.99634465575218,
122,122,1,1,1,0,23.3393106151796,3.99433597922325,
122.1,122.1,1,1,1,0,23.3393106151796,3.99368479847908,
122.2,122.2,1,1,1,0,23.3412000824454,3.99458222091198,
122.3,122.3,1,1,1,0,23.3412000824454,3.99707853794098,
122.4,122.4,1,1,1,0,23.3419063974959,3.99780943989754,
122.5,122.5,1,1,1,0,23.3433935334039,3.99799384176731,
122.6,122.6,1,1,1,0,23.3443576385466,3.99852730333805,
122.7,122.7,1,1,1,0,23.3443576385466,3.99898923933506,
122.8,122.8,1,1,1,0,23.3446362902648,3.99949848651886,
122.9,122.9,1,1,1,0,23.3458522250353,4.00045812129974,
123,123,1,1,1,0,23.3473393609433,4.00133430957794,
123.1,123.1,1,1,1,0,23.3480546166906,4.00281846523285,
123.2,123.2,1,1,1,0,23.3480546166906,4.00245934724808,
123.3,123.3,1,1,1,0,23.3489129235874,4.00392450392246,
123.4,123.4,1,1,1,0,23.3504015496115,4.00510914623737,
123.5,123.5,1,1,1,0,23.3516562274015,4.00528013706207,
123.6,123.6,1,1,1,0,23.3516562274015,4.00508418679237,
123.7,123.7,1,1,1,0,23.352511554066,4.00480665266514,
123.8,123.8,1,1,1,0,23.3537230184881,4.00546118617058,
123.9,123.9,1,1,1,0,23.3537230184881,4.00508157908916,
124,124,1,1,1,0,23.355007498601,4.00431789457798,
124.1,124.1,1,1,1,0,23.3564335397472,4.00359891355038,
124.2,124.2,1,1,1,0,23.3557555369034,4.00309637188911,
124.3,124.3,1,1,1,0,23.3573425105927,4.00280356407166,
124.4,124.4,1,1,1,0,23.3578223279899,4.00218479335308,
124.5,124.5,1,1,1,0,23.3580592564562,4.00240533053875,
124.6,124.6,1,1,1,0,23.3595478824803,4.00283709168434,
124.7,124.7,1,1,1,0,23.3598488859406,4.00271601974964,
124.8,124.8,1,1,1,0,23.3598578266375,4.00224141776562,
124.9,124.9,1,1,1,0,23.3606028847076,4.00230959057808,
125,125,1,1,1,0,23.3613464526616,4.00320626795292,
125.1,125.1,1,1,1,0,23.3622360519973,4.00515533983707,
125.2,125.2,1,1,1,0,23.3637231879053,4.00530323386192,
125.3,125.3,1,1,1,0,23.364581494802,4.00659404695034,
125.4,125.4,1,1,1,0,23.364581494802,4.00712713599205,
125.5,125.5,1,1,1,0,23.3660492592002,4.00773249566555,
125.6,125.6,1,1,1,0,23.3671012811952,4.00808490812778,
125.7,125.7,1,1,1,0,23.3671012811952,4.0084395557642,
125.8,125.8,1,1,1,0,23.3682933741074,4.0091946721077,
125.9,125.9,1,1,1,0,23.3696210675884,4.00867536664009,
126,126,1,1,1,0,23.3696210675884,4.00904193520546,
126.1,126.1,1,1,1,0,23.3704376512332,4.01086211204529,
126.2,126.2,1,1,1,0,23.3727264696246,4.01408784091473,
126.3,126.3,1,1,1,0,23.3734700375786,4.01452593505383,
126.4,126.4,1,1,1,0,23.3742136055326,4.01424951851368,
126.5,126.5,1,1,1,0,23.3749571734866,4.01428155601025,
126.6,126.6,1,1,1,0,23.3757007414406,4.01472300291061,
126.7,126.7,1,1,1,0,23.3764457995107,4.01309095323086,
126.8,126.8,1,1,1,0,23.3771893674647,4.01244759559631,
126.9,126.9,1,1,1,0,23.3779329354186,4.01155538856983,
127,127,1,1,1,0,23.3786765033726,4.01161387562752,
127.1,127.1,1,1,1,0,23.3794200713266,4.01129946112633,
127.2,127.2,1,1,1,0,23.3801651293967,4.01032641530037,
127.3,127.3,1,1,1,0,23.3809086973507,4.01054173707962,
127.4,127.4,1,1,1,0,23.3816522653047,4.01014909148216,
127.5,127.5,1,1,1,0,23.3823958332587,4.00981530547142,
127.6,127.6,1,1,1,0,23.3831394012127,4.00961451232433,
127.7,127.7,1,1,1,0,23.3838844592828,4.00961004197598,
127.8,127.8,1,1,1,0,23.3846280272368,4.00944352149963,
127.9,127.9,1,1,1,0,23.3853715951908,4.00955528020859,
128,128,1,1,1,0,23.3861151631447,4.01001647114754,
128.1,128.1,1,1,1,0,23.3868587310987,4.00945618748665,
128.2,128.2,1,1,1,0,23.3876037891689,4.00949567556381,
128.3,128.3,1,1,1,0,23.3883473571228,4.01012748479843,
128.4,128.4,1,1,1,0,23.3890909250768,4.01044152677059,
128.5,128.5,1,1,1,0,23.3898344930308,4.01044152677059,
128.6,128.6,1,1,1,0,23.3905780609848,4.01099175214767,
128.7,128.7,1,1,1,0,23.3913231190549,4.01161760091782,
128.8,128.8,1,1,1,0,23.3920666870089,4.01214957237244,
128.9,128.9,1,1,1,0,23.3928102549629,4.01153787970543,
129,129,1,1,1,0,23.3935538229169,4.01123762130737,
129.1,129.1,1,1,1,0,23.3942973908708,4.01179566979408,
129.2,129.2,1,1,1,0,23.395042448941,4.01166863739491,
129.3,129.3,1,1,1,0,23.3957860168949,4.01196293532848,
129.4,129.4,1,1,1,0,23.3965295848489,4.01208624243736,
129.5,129.5,1,1,1,0,23.3972731528029,4.01131361722946,
129.6,129.6,1,1,1,0,23.3980167207569,4.01169881224632,
129.7,129.7,1,1,1,0,23.398761778827,4.01192083954811,
129.8,129.8,1,1,1,0,23.399505346781,4.01193387806416,
129.9,129.9,1,1,1,0,23.400248914735,4.01204861700535,
130,130,1,1,1,0,23.400992482689,4.01204749941826,
130.1,130.1,1,1,1,0,23.4017360506429,4.01211082935333,
130.2,130.2,1,1,1,0,23.4024811087131,4.0127232670784,
130.3,130.3,1,1,1,0,23.4032246766671,4.01260033249855,
130.4,130.4,1,1,1,0,23.403968244621,4.01297211647034,
130.5,130.5,1,1,1,0,23.404711812575,4.01332154870033,
130.6,130.6,1,1,1,0,23.405455380529,4.01312857866287,
130.7,130.7,1,1,1,0,23.4062004385991,4.01272922754288,
130.8,130.8,1,1,1,0,23.4069440065531,4.01266776025295,
130.9,130.9,1,1,1,0,23.4076875745071,4.01323363184929,
131,131,1,1,1,0,23.4084311424611,4.01373133063316,
131.1,131.1,1,1,1,0,23.4091747104151,4.01392504572868,
131.2,131.2,1,1,1,0,23.4099197684852,4.01462912559509,
131.3,131.3,1,1,1,0,23.4106633364392,4.01519574224949,
131.4,131.4,1,1,1,0,23.4114069043931,4.01541069149971,
131.5,131.5,1,1,1,0,23.4121504723471,4.01562452316284,
131.6,131.6,1,1,1,0,23.4128940403011,4.01630438864231,
131.7,131.7,1,1,1,0,23.4136390983712,4.01757918298244,
131.8,131.8,1,1,1,0,23.4143826663252,4.01885844767094,
131.9,131.9,1,1,1,0,23.4153482615841,4.02031466364861,
132,132,1,1,1,0,23.4168353974921,4.02080342173576,
132.1,132.1,1,1,1,0,23.4180975258629,4.0207639336586,
132.2,132.2,1,1,1,0,23.4188410938168,4.0225800126791,
132.3,132.3,1,1,1,0,23.4195846617708,4.02243100106716,
132.4,132.4,1,1,1,0,23.4203282297248,4.02249246835709,
132.5,132.5,1,1,1,0,23.4210732877949,4.02381792664528,
132.6,132.6,1,1,1,0,23.4218168557489,4.02468591928482,
132.7,132.7,1,1,1,0,23.4225604237029,4.02503833174706,
132.8,132.8,1,1,1,0,23.4233039916569,4.02465537190437,
132.9,132.9,1,1,1,0,23.4240475596109,4.02386300265789,
133,133,1,1,1,0,23.424792617681,4.02322225272655,
133.1,133.1,1,1,1,0,23.425536185635,4.02385219931602,
133.2,133.2,1,1,1,0,23.4262797535889,4.02343012392521,
133.3,133.3,1,1,1,0,23.42826756852,4.02318947017193,
133.4,133.4,1,1,1,0,23.4292242230821,4.02346551418304,
133.5,133.5,1,1,1,0,23.4299677910361,4.02412116527557,
133.6,133.6,1,1,1,0,23.43071135899,4.02329005300999,
133.7,133.7,1,1,1,0,23.431454926944,4.02254275977612,
133.8,133.8,1,1,1,0,23.4321999850141,4.0230356156826,
133.9,133.9,1,1,1,0,23.4329435529681,4.02282029390335,
134,134,1,1,1,0,23.4336871209221,4.02172580361366,
134.1,134.1,1,1,1,0,23.4344306888761,4.02159616351128,
134.2,134.2,1,1,1,0,23.4351742568301,4.02103178203106,
134.3,134.3,1,1,1,0,23.4359193149002,4.02119792997837,
134.4,134.4,1,1,1,0,23.4366628828542,4.0208488702774,
134.5,134.5,1,1,1,0,23.4374064508082,4.02073562145233,
134.6,134.6,1,1,1,0,23.4381500187621,4.0204219520092,
134.7,134.7,1,1,1,0,23.4388935867161,4.01968136429787,
134.8,134.8,1,1,1,0,23.4396386447863,4.01960238814354,
134.9,134.9,1,1,1,0,23.4403822127402,4.02047149837017,
135,135,1,1,1,0,23.4411257806942,4.02070842683315,
135.1,135.1,1,1,1,0,23.4418693486482,4.02092672884464,
135.2,135.2,1,1,1,0,23.4426129166022,4.02127653360367,
135.3,135.3,1,1,1,0,23.4433579746723,4.02112528681755,
135.4,135.4,1,1,1,0,23.4441015426263,4.02187891304493,
135.5,135.5,1,1,1,0,23.4448451105803,4.02098745107651,
135.6,135.6,1,1,1,0,23.4455886785343,4.02068309485912,
135.7,135.7,1,1,1,0,23.4463322464882,4.02060188353062,
135.8,135.8,1,1,1,0,23.4470773045584,4.02043722569942,
135.9,135.9,1,1,1,0,23.4478208725123,4.02084067463875,
136,136,1,1,1,0,23.4485644404663,4.02117595076561,
136.1,136.1,1,1,1,0,23.4493080084203,4.02113869786263,
136.2,136.2,1,1,1,0,23.4500515763743,4.01947796344757,
136.3,136.3,1,1,1,0,23.4507966344444,4.01883348822594,
