"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
93.6,93.6,1,1,1,0,20.0095641434113,3.95316183567047,
93.7,93.7,1,1,1,0,20.0109648525832,3.95290069282055,
93.8,93.8,1,1,1,0,20.0115251362519,3.95355075597763,
93.9,93.9,1,1,1,0,20.0116875589112,3.95289659500122,
94,94,1,1,1,0,20.0131746948191,3.95285710692406,
94.1,94.1,1,1,1,0,20.0140628040387,3.9530161768198,
94.2,94.2,1,1,1,0,20.0140628040387,3.9536751806736,
94.3,94.3,1,1,1,0,20.0147288859534,3.95362935960293,
94.4,94.4,1,1,1,0,20.016594511361,3.95402684807777,
94.5,94.5,1,1,1,0,20.0166362346129,3.95381152629852,
94.6,94.6,1,1,1,0,20.0166362346129,3.95455844700336,
94.7,94.7,1,1,1,0,20.018740278603,3.95411513745785,
94.8,94.8,1,1,1,0,20.0189786971854,3.95396947860718,
94.9,94.9,1,1,1,0,20.0189786971854,3.9537638425827,
95,95,1,1,1,0,20.0202870191565,3.95419038832188,
95.1,95.1,1,1,1,0,20.0214582504428,3.95511873066425,
95.2,95.2,1,1,1,0,20.0214582504428,3.95441241562366,
95.3,95.3,1,1,1,0,20.0222822846683,3.95423881709576,
95.4,95.4,1,1,1,0,20.0237694205763,3.95420528948307,
95.5,95.5,1,1,1,0,20.0247990908292,3.95403690636158,
95.6,95.6,1,1,1,0,20.0247990908292,3.95452789962292,
95.7,95.7,1,1,1,0,20.0251731099804,3.95495891571045,
95.8,95.8,1,1,1,0,20.0259181680505,3.95529754459858,
95.9,95.9,1,1,1,0,20.0266617360045,3.95532771945,
96,96,1,1,1,0,20.0274053039585,3.95500920712948,
96.1,96.1,1,1,1,0,20.0281488719125,3.95543947815895,
96.2,96.2,1,1,1,0,20.0288924398665,3.95599752664566,
96.3,96.3,1,1,1,0,20.0296374979366,3.95671725273132,
96.4,96.4,1,1,1,0,20.0303810658906,3.95748093724251,
96.5,96.5,1,1,1,0,20.0311246338446,3.95791083574295,
96.6,96.6,1,1,1,0,20.0318682017985,3.95874604582787,
96.7,96.7,1,1,1,0,20.0326117697525,3.958685323596,
96.8,96.8,1,1,1,0,20.0333568278226,3.95827554166317,
96.9,96.9,1,1,1,0,20.0341003957766,3.96018251776695,
97,97,1,1,1,0,20.0348439637306,3.96073237061501,
97.1,97.1,1,1,1,0,20.0355875316846,3.9617657661438,
97.2,97.2,1,1,1,0,20.0363310996386,3.9628878235817,
97.3,97.3,1,1,1,0,20.0379046622827,3.96307967603207,
97.4,97.4,1,1,1,0,20.0387659494117,3.96258570253849,
97.5,97.5,1,1,1,0,20.0393277231966,3.96254248917103,
97.6,97.6,1,1,1,0,20.0408163492207,3.96238304674625,
97.7,97.7,1,1,1,0,20.0417029683242,3.96200232207775,
97.8,97.8,1,1,1,0,20.0417029683242,3.96201238036156,
97.9,97.9,1,1,1,0,20.0424137537231,3.96160520613194,
98,98,1,1,1,0,20.0439992372963,3.96260432898998,
98.1,98.1,1,1,1,0,20.0439992372963,3.96227762103081,
98.2,98.2,1,1,1,0,20.0442763988984,3.96226532757282,
98.3,98.3,1,1,1,0,20.0463536207979,3.96246165037155,
98.4,98.4,1,1,1,0,20.0459870522274,3.96314933896065,
98.5,98.5,1,1,1,0,20.0469556277185,3.96359898149967,
98.6,98.6,1,1,1,0,20.0484427636265,3.9650272578001,
98.7,98.7,1,1,1,0,20.049043280431,3.96586209535599,
98.8,98.8,1,1,1,0,20.049043280431,3.96689437329769,
98.9,98.9,1,1,1,0,20.050020796619,3.96759435534477,
99,99,1,1,1,0,20.0521382516543,3.96772548556328,
99.1,99.1,1,1,1,0,20.0522976940813,3.9687916636467,
99.2,99.2,1,1,1,0,20.0528341358918,3.9685670286417,
99.3,99.3,1,1,1,0,20.0543212717998,3.96879054605961,
99.4,99.4,1,1,1,0,20.0550082153404,3.96885834634304,
99.5,99.5,1,1,1,0,20.0550082153404,3.96925657987595,
99.6,99.6,1,1,1,0,20.0561287826779,3.96903119981289,
99.7,99.7,1,1,1,0,20.0576159185859,3.9685495197773,
99.8,99.8,1,1,1,0,20.0588840074212,3.96880879998207,
99.9,99.9,1,1,1,0,20.0588840074212,3.96809093654156,
100,100,1,1,1,0,20.0594159788833,3.96769270300865,
100.1,100.1,1,1,1,0,20.0609031147912,3.96739467978477,
100.2,100.2,1,1,1,0,20.0623902506992,3.96616831421852,
100.3,100.3,1,1,1,0,20.0617942042431,3.96568104624748,
100.4,100.4,1,1,1,0,20.0636061854696,3.96492257714272,
100.5,100.5,1,1,1,0,20.0645181365475,3.96538972854614,
100.6,100.6,1,1,1,0,20.0649085469762,3.96451018750668,
100.7,100.7,1,1,1,0,20.0649085469762,3.96481230854988,
100.8,100.8,1,1,1,0,20.0654673405288,3.96465547382832,
100.9,100.9,1,1,1,0,20.0662109084828,3.96490059792995,
101,101,1,1,1,0,20.0669544764368,3.96519862115383,
101.1,101.1,1,1,1,0,20.0676995345069,3.9655189961195,
101.2,101.2,1,1,1,0,20.0684431024609,3.96624095737934,
101.3,101.3,1,1,1,0,20.0691866704149,3.96645590662956,
101.4,101.4,1,1,1,0,20.0699302383688,3.96698787808418,
101.5,101.5,1,1,1,0,20.0706738063228,3.96782755851746,
101.6,101.6,1,1,1,0,20.071418864393,3.96856591105461,
101.7,101.7,1,1,1,0,20.0721624323469,3.96937355399132,
101.8,101.8,1,1,1,0,20.0729060003009,3.96920368075371,
101.9,101.9,1,1,1,0,20.0736495682549,3.96860800683498,
102,102,1,1,1,0,20.0743931362089,3.96897718310356,
102.1,102.1,1,1,1,0,20.075138194279,3.9688017219305,
102.2,102.2,1,1,1,0,20.075881762233,3.96900810301304,
102.3,102.3,1,1,1,0,20.076625330187,3.96895594894886,
102.4,102.4,1,1,1,0,20.0776281783494,3.96868027746677,
102.5,102.5,1,1,1,0,20.0791153142573,3.96991223096848,
102.6,102.6,1,1,1,0,20.0799110362762,3.97005416452885,
102.7,102.7,1,1,1,0,20.0799110362762,3.96968349814415,
102.8,102.8,1,1,1,0,20.0799855420832,3.97024638950825,
102.9,102.9,1,1,1,0,20.0814741681073,3.97079475224018,
103,103,1,1,1,0,20.0828078220529,3.97128276526928,
103.1,103.1,1,1,1,0,20.0828078220529,3.97227592766285,
103.2,103.2,1,1,1,0,20.0828435848402,3.97261492908001,
103.3,103.3,1,1,1,0,20.0842875073801,3.9739191532135,
103.4,103.4,1,1,1,0,20.085762722359,3.97424772381783,
103.5,103.5,1,1,1,0,20.0857776235204,3.97574715316296,
103.6,103.6,1,1,1,0,20.0864183734607,3.97634133696556,
103.7,103.7,1,1,1,0,20.0879069994848,3.97598594427109,
103.8,103.8,1,1,1,0,20.0892734359854,3.97641658782959,
103.9,103.9,1,1,1,0,20.0900184940555,3.97600829601288,
104,104,1,1,1,0,20.0907620620095,3.97591963410378,
104.1,104.1,1,1,1,0,20.0915056299635,3.97659651935101,
104.2,104.2,1,1,1,0,20.0922491979175,3.97621467709541,
104.3,104.3,1,1,1,0,20.0929927658714,3.97646389901638,
104.4,104.4,1,1,1,0,20.0937378239416,3.97660434246063,
104.5,104.5,1,1,1,0,20.0944813918955,3.97722013294697,
104.6,104.6,1,1,1,0,20.0952249598495,3.97762507200241,
104.7,104.7,1,1,1,0,20.0959685278035,3.97858396172524,
104.8,104.8,1,1,1,0,20.0967120957575,3.97827625274658,
104.9,104.9,1,1,1,0,20.0974571538276,3.97831536829472,
105,105,1,1,1,0,20.0982007217816,3.97831462323666,
105.1,105.1,1,1,1,0,20.0989442897356,3.97832989692688,
105.2,105.2,1,1,1,0,20.0996878576896,3.97838391363621,
105.3,105.3,1,1,1,0,20.1004314256436,3.97813208401203,
105.4,105.4,1,1,1,0,20.1011764837137,3.97732593119144,
105.5,105.5,1,1,1,0,20.1019200516677,3.97740975022316,
105.6,105.6,1,1,1,0,20.1029258800623,3.97789888083935,
105.7,105.7,1,1,1,0,20.1044130159703,3.97791340947151,
105.8,105.8,1,1,1,0,20.1050031019618,3.97759452462196,
105.9,105.9,1,1,1,0,20.1054307652941,3.97704876959324,
106,106,1,1,1,0,20.1064976884505,3.97719703614712,
106.1,106.1,1,1,1,0,20.1062130762677,3.97674143314362,
106.2,106.2,1,1,1,0,20.1070207192157,3.97709012031555,
106.3,106.3,1,1,1,0,20.1089101864816,3.97727489471436,
106.4,106.4,1,1,1,0,20.1094913317763,3.9776723831892,
106.5,106.5,1,1,1,0,20.1094913317763,3.97705882787704,
106.6,106.6,1,1,1,0,20.1101842357815,3.97735200822353,
106.7,106.7,1,1,1,0,20.1116713716894,3.97822335362434,
106.8,106.8,1,1,1,0,20.1126354768322,3.9787232875824,
106.9,106.9,1,1,1,0,20.1133790447862,3.97882722318172,
107,107,1,1,1,0,20.1130735709774,3.97894755005836,
107.1,107.1,1,1,1,0,20.113897605203,3.97950522601604,
107.2,107.2,1,1,1,0,20.1153847411109,3.98009046912193,
107.3,107.3,1,1,1,0,20.116341395673,3.97946760058403,
107.4,107.4,1,1,1,0,20.1167541578438,3.97958494722843,
107.5,107.5,1,1,1,0,20.1167541578438,3.97987514734268,
107.6,107.6,1,1,1,0,20.1170953944399,3.98081578314304,
107.7,107.7,1,1,1,0,20.118584020464,3.98150905966759,
107.8,107.8,1,1,1,0,20.1200011209134,3.98234613239765,
107.9,107.9,1,1,1,0,20.1200011209134,3.98284085094929,
108,108,1,1,1,0,20.1206910446863,3.98239642381668,
108.1,108.1,1,1,1,0,20.1222720579111,3.98265607655048,
108.2,108.2,1,1,1,0,20.1220068172382,3.98326702415943,
108.3,108.3,1,1,1,0,20.1234939531461,3.98343801498413,
108.4,108.4,1,1,1,0,20.1249825791703,3.98324094712734,
108.5,108.5,1,1,1,0,20.1252478198432,3.98293025791645,
108.6,108.6,1,1,1,0,20.125617368646,3.98362129926682,
108.7,108.7,1,1,1,0,20.1274800138213,3.9830818772316,
108.8,108.8,1,1,1,0,20.1270076470048,3.9841391146183,
108.9,108.9,1,1,1,0,20.1284947829128,3.98424006998539,
109,109,1,1,1,0,20.1299834089369,3.98476161062717,
109.1,109.1,1,1,1,0,20.1294126944552,3.98496240377426,
109.2,109.2,1,1,1,0,20.1314407425221,3.98506037890911,
109.3,109.3,1,1,1,0,20.1309370832667,3.98467145860195,
109.4,109.4,1,1,1,0,20.1321828203599,3.98466475307941,
109.5,109.5,1,1,1,0,20.133671446384,3.98510172963142,
109.6,109.6,1,1,1,0,20.1341184812261,3.98531146347523,
109.7,109.7,1,1,1,0,20.1341184812261,3.98604050278664,
109.8,109.8,1,1,1,0,20.1347458201211,3.9888858795166,
109.9,109.9,1,1,1,0,20.1362344461453,3.99032086133957,
110,110,1,1,1,0,20.1377215820532,3.99133749306202,
110.1,110.1,1,1,1,0,20.1373296815083,3.99130135774612,
110.2,110.2,1,1,1,0,20.1388168174163,3.9905421435833,
110.3,110.3,1,1,1,0,20.1403039533243,3.9902251213789,
110.4,110.4,1,1,1,0,20.1404917079579,3.98991070687771,
110.5,110.5,1,1,1,0,20.1409342724516,3.98966260254383,
110.6,110.6,1,1,1,0,20.1430114943511,3.98903824388981,
110.7,110.7,1,1,1,0,20.1437565524212,3.98830994963646,
110.8,110.8,1,1,1,0,20.1445001203752,3.98794636130333,
110.9,110.9,1,1,1,0,20.1452436883292,3.98782156407833,
111,111,1,1,1,0,20.1459872562832,3.98766659200192,
111.1,111.1,1,1,1,0,20.1467308242371,3.98805849254131,
111.2,111.2,1,1,1,0,20.1474758823073,3.98795492947102,
111.3,111.3,1,1,1,0,20.1475697596241,3.98786440491676,
111.4,111.4,1,1,1,0,20.1475697596241,3.98783832788467,
111.5,111.5,1,1,1,0,20.1488914926405,3.98786664009094,
111.6,111.6,1,1,1,0,20.1499226530096,3.98846678435802,
111.7,111.7,1,1,1,0,20.1499226530096,3.9890855550766,
111.8,111.8,1,1,1,0,20.1510462005793,3.98899540305138,
111.9,111.9,1,1,1,0,20.1524752219578,3.98904383182526,
112,112,1,1,1,0,20.1530489166718,3.98976728320122,
112.1,112.1,1,1,1,0,20.1530489166718,3.99032309651375,
112.2,112.2,1,1,1,0,20.1542574008615,3.99024896323681,
112.3,112.3,1,1,1,0,20.1554584344706,3.99041287600994,
112.4,112.4,1,1,1,0,20.1554584344706,3.99060994386673,
112.5,112.5,1,1,1,0,20.1571243843154,3.99027951061726,
112.6,112.6,1,1,1,0,20.1574745616083,3.98990772664547,
112.7,112.7,1,1,1,0,20.1574745616083,3.98994721472263,
112.8,112.8,1,1,1,0,20.1588901719416,3.99058274924755,
112.9,112.9,1,1,1,0,20.1601433596155,3.99132631719112,
113,113,1,1,1,0,20.1595935067598,3.99116575717926,
113.1,113.1,1,1,1,0,20.1610806426677,3.99079397320747,
113.2,113.2,1,1,1,0,20.1620805105978,3.99130508303642,
113.3,113.3,1,1,1,0,20.1620805105978,3.99096012115479,
113.4,113.4,1,1,1,0,20.1632577023486,3.99112887680531,
113.5,113.5,1,1,1,0,20.1647448382566,3.99091094732285,
113.6,113.6,1,1,1,0,20.165142699266,3.99058945477009,
113.7,113.7,1,1,1,0,20.165142699266,3.99141013622284,
113.8,113.8,1,1,1,0,20.1672184310494,3.99136357009411,
113.9,113.9,1,1,1,0,20.1672899566241,3.99211794137955,
114,114,1,1,1,0,20.1674136362638,3.99192087352276,
114.1,114.1,1,1,1,0,20.1681572042178,3.99253964424133,
114.2,114.2,1,1,1,0,20.1693671785236,3.99288982152939,
114.3,114.3,1,1,1,0,20.1707291446758,3.99279184639454,
114.4,114.4,1,1,1,0,20.1714727126298,3.9931908249855,
114.5,114.5,1,1,1,0,20.1722162805838,3.99315804243088,
114.6,114.6,1,1,1,0,20.1729598485378,3.99330221116543,
114.7,114.7,1,1,1,0,20.1737034164917,3.99394296109676,
114.8,114.8,1,1,1,0,20.1744484745619,3.99416871368885,
114.9,114.9,1,1,1,0,20.1751920425159,3.99401113390923,
115,115,1,1,1,0,20.1759356104698,3.99475581943989,
115.1,115.1,1,1,1,0,20.1766791784238,3.99413295090199,
115.2,115.2,1,1,1,0,20.1774227463778,3.99460271000862,
115.3,115.3,1,1,1,0,20.1781678044479,3.99466380476952,
115.4,115.4,1,1,1,0,20.1789113724019,3.99444475769997,
115.5,115.5,1,1,1,0,20.1796549403559,3.99483889341354,
115.6,115.6,1,1,1,0,20.1803985083099,3.99537198245525,
115.7,115.7,1,1,1,0,20.1811420762639,3.99551726877689,
115.8,115.8,1,1,1,0,20.181887134334,3.99579294025898,
115.9,115.9,1,1,1,0,20.182630702288,3.99586074054241,
116,116,1,1,1,0,20.1833742702419,3.99622097611427,
116.1,116.1,1,1,1,0,20.1841178381959,3.99798899888992,
116.2,116.2,1,1,1,0,20.1848614061499,3.99910733103752,
116.3,116.3,1,1,1,0,20.18560646422,3.99952344596386,
116.4,116.4,1,1,1,0,20.186350032174,4.00115959346294,
116.5,116.5,1,1,1,0,20.187093600128,4.00497801601887,
116.6,116.6,1,1,1,0,20.1881307209616,4.0080189704895,
116.7,116.7,1,1,1,0,20.1896178568696,4.00809459388256,
116.8,116.8,1,1,1,0,20.1911064828937,4.00737710297108,
116.9,116.9,1,1,1,0,20.1915818299424,4.00684103369713,
117,117,1,1,1,0,20.1919945921133,4.00589145720005,
117.1,117.1,1,1,1,0,20.1934817280212,4.00469079613686,
117.2,117.2,1,1,1,0,20.1949688639292,4.00427132844925,
117.3,117.3,1,1,1,0,20.1957258429285,4.00447472929955,
117.4,117.4,1,1,1,0,20.1959895934853,4.00367714464664,
117.5,117.5,1,1,1,0,20.1959895934853,4.00306433439255,
117.6,117.6,1,1,1,0,20.1974066939346,4.00258973240852,
117.7,117.7,1,1,1,0,20.1988372054293,4.00213040411472,
117.8,117.8,1,1,1,0,20.1988670077521,4.00191843509674,
117.9,117.9,1,1,1,0,20.1988670077521,4.00168113410473,
118,118,1,1,1,0,20.2000620808966,4.0010504424572,
118.1,118.1,1,1,1,0,20.2015492168045,4.00050170719624,
118.2,118.2,1,1,1,0,20.2020275440856,4.00048717856407,
118.3,118.3,1,1,1,0,20.2020275440856,4.00072708725929,
118.4,118.4,1,1,1,0,20.2028784004016,4.00075316429138,
118.5,118.5,1,1,1,0,20.2043655363096,4.00021933019161,
118.6,118.6,1,1,1,0,20.2053057995941,3.99928949773312,
118.7,118.7,1,1,1,0,20.2053057995941,3.99793647229671,
118.8,118.8,1,1,1,0,20.2055203763183,3.99747416377068,
118.9,118.9,1,1,1,0,20.2067363110887,3.99843454360962,
119,119,1,1,1,0,20.2082234469967,3.99816520512104,
119.1,119.1,1,1,1,0,20.208311363849,3.99819202721119,
119.2,119.2,1,1,1,0,20.2086734620711,3.99817861616611,
119.3,119.3,1,1,1,0,20.209417030025,3.99910695850849,
119.4,119.4,1,1,1,0,20.210160597979,3.99865992367268,
119.5,119.5,1,1,1,0,20.210904165933,3.99940013885498,
119.6,119.6,1,1,1,0,20.2116492240031,3.9991419762373,
119.7,119.7,1,1,1,0,20.2123927919571,3.99972423911095,
119.8,119.8,1,1,1,0,20.2131363599111,3.9999220520258,
119.9,119.9,1,1,1,0,20.2138799278651,4.00048680603504,
120,120,1,1,1,0,20.2146234958191,4.00089025497437,
120.1,120.1,1,1,1,0,20.2153685538892,4.001235216856,
120.2,120.2,1,1,1,0,20.2161121218432,4.00166772305965,
120.3,120.3,1,1,1,0,20.2168556897971,4.00146394968033,
120.4,120.4,1,1,1,0,20.2175992577511,4.00176793336868,
120.5,120.5,1,1,1,0,20.2183428257051,4.00209315121174,
120.6,120.6,1,1,1,0,20.2190878837752,4.00343760848045,
120.7,120.7,1,1,1,0,20.2198314517292,4.00400161743164,
120.8,120.8,1,1,1,0,20.2205750196832,4.00408133864403,
120.9,120.9,1,1,1,0,20.2213185876372,4.0048748254776,
121,121,1,1,1,0,20.2220621555912,4.00579683482647,
121.1,121.1,1,1,1,0,20.2228057235451,4.00711260735989,
121.2,121.2,1,1,1,0,20.2235507816153,4.00735102593899,
121.3,121.3,1,1,1,0,20.2242943495693,4.00715917348862,
121.4,121.4,1,1,1,0,20.2250379175232,4.007413610816,
121.5,121.5,1,1,1,0,20.2257814854772,4.00743559002876,
121.6,121.6,1,1,1,0,20.2265250534312,4.00688201189041,
121.7,121.7,1,1,1,0,20.2272701115013,4.00719046592712,
121.8,121.8,1,1,1,0,20.2280136794553,4.00755926966667,
121.9,121.9,1,1,1,0,20.2287572474093,4.00702357292175,
122,122,1,1,1,0,20.2295008153633,4.00733761489391,
122.1,122.1,1,1,1,0,20.2302443833173,4.00811359286308,
122.2,122.2,1,1,1,0,20.2309894413874,4.00836616754532,
122.3,122.3,1,1,1,0,20.2317330093414,4.00838926434517,
122.4,122.4,1,1,1,0,20.2324765772953,4.00868318974972,
122.5,122.5,1,1,1,0,20.2334689946448,4.00912687182426,
122.6,122.6,1,1,1,0,20.2349561305527,4.00998666882515,
122.7,122.7,1,1,1,0,20.2360051723155,4.00999449193478,
122.8,122.8,1,1,1,0,20.2354672403888,4.01012636721134,
122.9,122.9,1,1,1,0,20.2375995965855,4.00961376726627,
123,123,1,1,1,0,20.236967787342,4.01040576398373,
123.1,123.1,1,1,1,0,20.2382537575711,4.01150919497013,
123.2,123.2,1,1,1,0,20.239740893479,4.01121340692043,
123.3,123.3,1,1,1,0,20.2402192207601,4.01149541139603,
123.4,123.4,1,1,1,0,20.2402192207601,4.01200912892818,
123.5,123.5,1,1,1,0,20.2413964125109,4.01185341179371,
123.6,123.6,1,1,1,0,20.242885038535,4.01208959519863,
123.7,123.7,1,1,1,0,20.2436137053276,4.01283800601959,
123.8,123.8,1,1,1,0,20.2438744756521,4.01286371052265,
123.9,123.9,1,1,1,0,20.2453616115601,4.01303842663765,
124,124,1,1,1,0,20.2464181039035,4.01215404272079,
124.1,124.1,1,1,1,0,20.2464181039035,4.01262007653713,
124.2,124.2,1,1,1,0,20.2468412968873,4.01256307959557,
124.3,124.3,1,1,1,0,20.2483284327953,4.01286706328392,
124.4,124.4,1,1,1,0,20.249153957137,4.01283763349056,
124.5,124.5,1,1,1,0,20.2489423606451,4.01361174881458,
124.6,124.6,1,1,1,0,20.2496874187152,4.01439256966114,
124.7,124.7,1,1,1,0,20.2504309866692,4.01546694338322,
124.8,124.8,1,1,1,0,20.2515277121484,4.01645973324776,
124.9,124.9,1,1,1,0,20.2530148480564,4.01716455817223,
125,125,1,1,1,0,20.2537852381009,4.01747263967991,
125.1,125.1,1,1,1,0,20.2537941787977,4.01822030544281,
125.2,125.2,1,1,1,0,20.2560263727758,4.01854515075684,
125.3,125.3,1,1,1,0,20.2555167530558,4.01890426874161,
125.4,125.4,1,1,1,0,20.2577489470339,4.02025729417801,
125.5,125.5,1,1,1,0,20.2584731434781,4.01980541646481,
125.6,125.6,1,1,1,0,20.2586519574149,4.01925295591354,
125.7,125.7,1,1,1,0,20.2600139235671,4.01846095919609,
125.8,125.8,1,1,1,0,20.2615025495912,4.01756092905998,
125.9,125.9,1,1,1,0,20.2622222756869,4.01741862297058,
126,126,1,1,1,0,20.2619704460592,4.01726923882961,
126.1,126.1,1,1,1,0,20.2638763046026,4.01673428714275,
126.2,126.2,1,1,1,0,20.2635842418391,4.01610322296619,
126.3,126.3,1,1,1,0,20.2650713777471,4.0151733905077,
126.4,126.4,1,1,1,0,20.2662828421691,4.01504300534725,
126.5,126.5,1,1,1,0,20.2655437445636,4.01478409767151,
126.6,126.6,1,1,1,0,20.2662753915884,4.01480942964554,
126.7,126.7,1,1,1,0,20.2682185030353,4.01437804102898,
126.8,126.8,1,1,1,0,20.2680694914213,4.01443988084793,
126.9,126.9,1,1,1,0,20.2684956646374,4.01441566646099,
127,127,1,1,1,0,20.2692392325914,4.01417575776577,
127.1,127.1,1,1,1,0,20.2699842906615,4.01434674859047,
127.2,127.2,1,1,1,0,20.2707278586155,4.01499383151531,
127.3,127.3,1,1,1,0,20.2714714265695,4.01472188532352,
127.4,127.4,1,1,1,0,20.2722149945234,4.01434600353241,
127.5,127.5,1,1,1,0,20.2729585624774,4.01449650526047,
127.6,127.6,1,1,1,0,20.2737036205475,4.0143646299839,
127.7,127.7,1,1,1,0,20.2744471885015,4.0144007652998,
127.8,127.8,1,1,1,0,20.2751907564555,4.01441603899002,
127.9,127.9,1,1,1,0,20.2759343244095,4.01464775204659,
128,128,1,1,1,0,20.2766778923635,4.01515997946262,
128.1,128.1,1,1,1,0,20.2774229504336,4.01533469557762,
128.2,128.2,1,1,1,0,20.2781665183876,4.01566885411739,
128.3,128.3,1,1,1,0,20.2789100863416,4.01573218405247,
128.4,128.4,1,1,1,0,20.2796536542955,4.01629470288754,
128.5,128.5,1,1,1,0,20.2803972222495,4.01730574667454,
128.6,128.6,1,1,1,0,20.2811422803197,4.01757583022118,
128.7,128.7,1,1,1,0,20.2818858482736,4.01794202625752,
128.8,128.8,1,1,1,0,20.2826294162276,4.0182325989008,
128.9,128.9,1,1,1,0,20.2833729841816,4.01824153959751,
129,129,1,1,1,0,20.2841165521356,4.01816852390766,
129.1,129.1,1,1,1,0,20.2848616102057,4.01811860501766,
129.2,129.2,1,1,1,0,20.2856051781597,4.01806831359863,
129.3,129.3,1,1,1,0,20.2863487461137,4.01809997856617,
129.4,129.4,1,1,1,0,20.2870923140677,4.01880033314228,
129.5,129.5,1,1,1,0,20.2878358820216,4.0193360298872,
129.6,129.6,1,1,1,0,20.2885809400918,4.01935018599033,
129.7,129.7,1,1,1,0,20.2893245080457,4.02021110057831,
129.8,129.8,1,1,1,0,20.2900680759997,4.02078777551651,
129.9,129.9,1,1,1,0,20.2908116439537,4.02200259268284,
130,130,1,1,1,0,20.2915552119077,4.02291566133499,
130.1,130.1,1,1,1,0,20.2923002699778,4.02334406971931,
130.2,130.2,1,1,1,0,20.2930438379318,4.02362272143364,
130.3,130.3,1,1,1,0,20.294097350043,4.02431152760983,
130.4,130.4,1,1,1,0,20.2955844859509,4.02483008801937,
130.5,130.5,1,1,1,0,20.2967080335207,4.02466207742691,
130.6,130.6,1,1,1,0,20.2964725951705,4.02628444135189,
130.7,130.7,1,1,1,0,20.2986705164774,4.02609296143055,
130.8,130.8,1,1,1,0,20.2981504659444,4.02653217315674,
130.9,130.9,1,1,1,0,20.2992114286363,4.02680784463882,
131,131,1,1,1,0,20.3007000546604,4.02677170932293,
131.1,131.1,1,1,1,0,20.3018638353659,4.02752533555031,
131.2,131.2,1,1,1,0,20.302608893436,4.02760915458202,
131.3,131.3,1,1,1,0,20.30335246139,4.02745120227337,
131.4,131.4,1,1,1,0,20.304096029344,4.02697771787643,
131.5,131.5,1,1,1,0,20.304839597298,4.02792170643806,
131.6,131.6,1,1,1,0,20.305583165252,4.02769558131695,
131.7,131.7,1,1,1,0,20.3063282233221,4.0275476872921,
131.8,131.8,1,1,1,0,20.3070717912761,4.02765087783337,
131.9,131.9,1,1,1,0,20.3078153592301,4.02730517089367,
132,132,1,1,1,0,20.308558927184,4.02648113667965,
132.1,132.1,1,1,1,0,20.309302495138,4.02610562741756,
132.2,132.2,1,1,1,0,20.310375378759,4.0259525179863,
132.3,132.3,1,1,1,0,20.3118640047831,4.02504540979862,
132.4,132.4,1,1,1,0,20.3121724588241,4.02501821517944,
132.5,132.5,1,1,1,0,20.3125256163494,4.02569174766541,
132.6,132.6,1,1,1,0,20.3140127522573,4.02527935802937,
132.7,132.7,1,1,1,0,20.3146594626622,4.02578562498093,
132.8,132.8,1,1,1,0,20.3142034871233,4.02555018663406,
132.9,132.9,1,1,1,0,20.3149470550773,4.02599386870861,
133,133,1,1,1,0,20.3156906230313,4.02635708451271,
133.1,133.1,1,1,1,0,20.3165653212056,4.02660332620144,
133.2,133.2,1,1,1,0,20.3180539472297,4.02655340731144,
133.3,133.3,1,1,1,0,20.3183325989479,4.02634665369987,
133.4,133.4,1,1,1,0,20.318918214591,4.0266539901495,
133.5,133.5,1,1,1,0,20.320405350499,4.02654223144054,
133.6,133.6,1,1,1,0,20.3213605149449,4.02682982385159,
133.7,133.7,1,1,1,0,20.3213605149449,4.02691438794136,
133.8,133.8,1,1,1,0,20.3223022683455,4.02648150920868,
133.9,133.9,1,1,1,0,20.3237908943696,4.02623638510704,
134,134,1,1,1,0,20.3241485222433,4.02596667408943,
134.1,134.1,1,1,1,0,20.3241485222433,4.02663052082062,
134.2,134.2,1,1,1,0,20.3247579797447,4.02652695775032,
134.3,134.3,1,1,1,0,20.3261810406586,4.02633361518383,
134.4,134.4,1,1,1,0,20.3274893626297,4.02651950716972,
134.5,134.5,1,1,1,0,20.3282329305837,4.02646958827972,
134.6,134.6,1,1,1,0,20.3289764985377,4.02659364044666,
134.7,134.7,1,1,1,0,20.3297200664917,4.02623750269413,
134.8,134.8,1,1,1,0,20.3304636344457,4.02606762945652,
134.9,134.9,1,1,1,0,20.3312086925158,4.02717925608158,
135,135,1,1,1,0,20.3319522604698,4.02693822979927,
135.1,135.1,1,1,1,0,20.3326958284238,4.02719229459763,
135.2,135.2,1,1,1,0,20.3333008155767,4.02788445353508,
135.3,135.3,1,1,1,0,20.3333008155767,4.02880869805813,
135.4,135.4,1,1,1,0,20.3337046370507,4.02840301394463,
135.5,135.5,1,1,1,0,20.3344482050047,4.02874685823917,
135.6,135.6,1,1,1,0,20.3351917729587,4.02901209890842,
135.7,135.7,1,1,1,0,20.3371766076575,4.02990579605103,
135.8,135.8,1,1,1,0,20.3379440174697,4.03025448322296,
135.9,135.9,1,1,1,0,20.337851630269,4.03035879135132,
136,136,1,1,1,0,20.3384089337055,4.03111055493355,
136.1,136.1,1,1,1,0,20.3398960696134,4.03109490871429,
136.2,136.2,1,1,1,0,20.3409570323053,4.03113551437855,
