"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
117.3,117.3,1,1,1,0,23.3366313863594,3.97182479500771,
117.4,117.4,1,1,1,0,23.3373749543134,3.97145412862301,
117.5,117.5,1,1,1,0,23.3381185222674,3.97289358079433,
117.6,117.6,1,1,1,0,23.3388620902214,3.97347845137119,
117.7,117.7,1,1,1,0,23.3396056581754,3.97524163126946,
117.8,117.8,1,1,1,0,23.3403507162455,3.97496670484543,
117.9,117.9,1,1,1,0,23.3414906550928,3.97624969482422,
118,118,1,1,1,0,23.3431983281895,3.97623553872108,
118.1,118.1,1,1,1,0,23.3425918509204,3.97530905902386,
118.2,118.2,1,1,1,0,23.3448270251308,3.97573933005333,
118.3,118.3,1,1,1,0,23.3448285152469,3.97614501416683,
118.4,118.4,1,1,1,0,23.3449447443059,3.9763655513525,
118.5,118.5,1,1,1,0,23.3469072272626,3.97579036653042,
118.6,118.6,1,1,1,0,23.3469072272626,3.97549793124199,
118.7,118.7,1,1,1,0,23.3473676731499,3.97690199315548,
118.8,118.8,1,1,1,0,23.3493137648291,3.97728718817234,
118.9,118.9,1,1,1,0,23.3490082910203,3.97706553339958,
119,119,1,1,1,0,23.3504969170444,3.97852882742882,
119.1,119.1,1,1,1,0,23.3519840529524,3.97945381700993,
119.2,119.2,1,1,1,0,23.352755933113,3.98003607988358,
119.3,119.3,1,1,1,0,23.353499501067,3.98003421723843,
119.4,119.4,1,1,1,0,23.3542445591372,3.9804819971323,
119.5,119.5,1,1,1,0,23.3549881270911,3.97985950112343,
119.6,119.6,1,1,1,0,23.3557316950451,3.9794635027647,
119.7,119.7,1,1,1,0,23.3564752629991,3.97786796092987,
119.8,119.8,1,1,1,0,23.3572188309531,3.97712662816048,
119.9,119.9,1,1,1,0,23.3579638890232,3.97689342498779,
120,120,1,1,1,0,23.3587074569772,3.97607460618019,
120.1,120.1,1,1,1,0,23.3594510249312,3.97685877978802,
120.2,120.2,1,1,1,0,23.3601945928852,3.97762507200241,
120.3,120.3,1,1,1,0,23.3609381608391,3.97760309278965,
120.4,120.4,1,1,1,0,23.3616832189093,3.97785864770412,
120.5,120.5,1,1,1,0,23.3624267868632,3.97745259106159,
120.6,120.6,1,1,1,0,23.3631703548172,3.97816523909569,
120.7,120.7,1,1,1,0,23.3639139227712,3.97766083478928,
120.8,120.8,1,1,1,0,23.3646574907252,3.97888645529747,
120.9,120.9,1,1,1,0,23.3654025487953,3.97899374365807,
121,121,1,1,1,0,23.3661461167493,3.97903919219971,
121.1,121.1,1,1,1,0,23.3668896847033,3.97910811007023,
121.2,121.2,1,1,1,0,23.3676332526573,3.97905670106411,
121.3,121.3,1,1,1,0,23.3683768206113,3.97919975221157,
121.4,121.4,1,1,1,0,23.3691218786814,3.97907346487045,
121.5,121.5,1,1,1,0,23.3698654466354,3.97961623966694,
121.6,121.6,1,1,1,0,23.3706090145893,3.97982560098171,
121.7,121.7,1,1,1,0,23.3713525825433,3.9796557277441,
121.8,121.8,1,1,1,0,23.3720961504973,3.9797980338335,
121.9,121.9,1,1,1,0,23.3728397184513,3.98003309965134,
122,122,1,1,1,0,23.3735847765214,3.98050583899021,
122.1,122.1,1,1,1,0,23.3743283444754,3.98217178881168,
122.2,122.2,1,1,1,0,23.3750719124294,3.98356691002846,
122.3,122.3,1,1,1,0,23.3758154803834,3.98368313908577,
122.4,122.4,1,1,1,0,23.3765590483373,3.98476384580135,
122.5,122.5,1,1,1,0,23.3773041064075,3.98526005446911,
122.6,122.6,1,1,1,0,23.3780476743614,3.98596562445164,
122.7,122.7,1,1,1,0,23.3787912423154,3.98511812090874,
122.8,122.8,1,1,1,0,23.3795348102694,3.98236438632011,
122.9,122.9,1,1,1,0,23.3802783782234,3.98397371172905,
123,123,1,1,1,0,23.3810234362935,3.98378148674965,
123.1,123.1,1,1,1,0,23.3817670042475,3.98447923362255,
123.2,123.2,1,1,1,0,23.3825105722015,3.98562252521515,
123.3,123.3,1,1,1,0,23.3832541401555,3.98572534322739,
123.4,123.4,1,1,1,0,23.3839977081095,3.98563481867313,
123.5,123.5,1,1,1,0,23.3854103382104,3.9862148463726,
123.6,123.6,1,1,1,0,23.3868974741184,3.9871770888567,
123.7,123.7,1,1,1,0,23.3863267596367,3.98753471672535,
123.8,123.8,1,1,1,0,23.388423353046,3.98767590522766,
123.9,123.9,1,1,1,0,23.3888733681203,3.98702658712864,
124,124,1,1,1,0,23.3888733681203,3.98671664297581,
124.1,124.1,1,1,1,0,23.3895930942161,3.98653447628021,
124.2,124.2,1,1,1,0,23.3910817202402,3.98669764399529,
124.3,124.3,1,1,1,0,23.3920949992156,3.98707911372185,
124.4,124.4,1,1,1,0,23.3922410305973,3.98612506687641,
124.5,124.5,1,1,1,0,23.3937281665053,3.98694165050983,
124.6,124.6,1,1,1,0,23.394543260034,3.98741327226162,
124.7,124.7,1,1,1,0,23.3946878012996,3.98685522377491,
124.8,124.8,1,1,1,0,23.3964938220616,3.986756503582,
124.9,124.9,1,1,1,0,23.3961496052332,3.98692786693573,
125,125,1,1,1,0,23.3976382312573,3.98713871836662,
125.1,125.1,1,1,1,0,23.3989659247382,3.9873443543911,
125.2,125.2,1,1,1,0,23.3984667358312,3.98817099630833,
125.3,125.3,1,1,1,0,23.4000104961525,3.98900471627712,
125.4,125.4,1,1,1,0,23.4006855187641,3.98881435394287,
125.5,125.5,1,1,1,0,23.4006855187641,3.98802123963833,
125.6,125.6,1,1,1,0,23.4017747936626,3.98826263844967,
125.7,125.7,1,1,1,0,23.4032634196867,3.98789718747139,
125.8,125.8,1,1,1,0,23.4035659132632,3.98750528693199,
125.9,125.9,1,1,1,0,23.4037387667354,3.98773923516274,
126,126,1,1,1,0,23.4052273927595,3.98772731423378,
126.1,126.1,1,1,1,0,23.406623631583,3.98841537535191,
126.2,126.2,1,1,1,0,23.406623631583,3.98827120661736,
126.3,126.3,1,1,1,0,23.4067428408742,3.98773960769176,
126.4,126.4,1,1,1,0,23.4082299767821,3.98808643221855,
126.5,126.5,1,1,1,0,23.4097066818771,3.98802570998669,
126.6,126.6,1,1,1,0,23.4097111522255,3.98836694657803,
126.7,126.7,1,1,1,0,23.4097111522255,3.98800112307072,
126.8,126.8,1,1,1,0,23.4110999404683,3.98831106722355,
126.9,126.9,1,1,1,0,23.4124902188271,3.98841314017773,
127,127,1,1,1,0,23.411819666564,3.98799702525139,
127.1,127.1,1,1,1,0,23.4133038222397,3.98705154657364,
127.2,127.2,1,1,1,0,23.4145585000298,3.98796945810318,
127.3,127.3,1,1,1,0,23.4153020679837,3.98958288133144,
127.4,127.4,1,1,1,0,23.4160456359377,3.98941785097122,
127.5,127.5,1,1,1,0,23.4167892038917,3.99006530642509,
127.6,127.6,1,1,1,0,23.4175327718457,3.99012193083763,
127.7,127.7,1,1,1,0,23.4182778299158,3.99044454097748,
127.8,127.8,1,1,1,0,23.4190213978698,3.99079583585262,
127.9,127.9,1,1,1,0,23.4197649658238,3.99095304310322,
128,128,1,1,1,0,23.4205085337778,3.9897833019495,
128.1,128.1,1,1,1,0,23.4212521017318,3.99000309407711,
128.2,128.2,1,1,1,0,23.4219971598019,3.99044565856457,
128.3,128.3,1,1,1,0,23.4227407277559,3.99168767035007,
128.4,128.4,1,1,1,0,23.4234842957098,3.9917953312397,
128.5,128.5,1,1,1,0,23.4242278636638,3.99558171629906,
128.6,128.6,1,1,1,0,23.4249714316178,3.99704985320568,
128.7,128.7,1,1,1,0,23.4257164896879,3.99749465286732,
128.8,128.8,1,1,1,0,23.4264600576419,3.99704240262508,
128.9,128.9,1,1,1,0,23.4272036255959,3.99709716439247,
129,129,1,1,1,0,23.4279471935499,3.99711355566978,
129.1,129.1,1,1,1,0,23.4286907615039,3.99592071771622,
129.2,129.2,1,1,1,0,23.429435819574,3.99667769670486,
129.3,129.3,1,1,1,0,23.4302553834511,3.99644933640957,
129.4,129.4,1,1,1,0,23.4317425193591,3.99555563926697,
129.5,129.5,1,1,1,0,23.4328452053029,3.99468652904034,
129.6,129.6,1,1,1,0,23.4328452053029,3.99506203830242,
129.7,129.7,1,1,1,0,23.4334039988555,3.9958544075489,
129.8,129.8,1,1,1,0,23.4345230760768,3.99602986872196,
129.9,129.9,1,1,1,0,23.4360102119848,3.99686321616173,
130,130,1,1,1,0,23.4370190206117,3.99663858115673,
130.1,130.1,1,1,1,0,23.4377640786818,3.99635024368763,
130.2,130.2,1,1,1,0,23.4372216764068,3.99549789726734,
130.3,130.3,1,1,1,0,23.4384018483898,3.99513691663742,
130.4,130.4,1,1,1,0,23.4398114982585,3.99457961320877,
130.5,130.5,1,1,1,0,23.4398114982585,3.99443432688713,
130.6,130.6,1,1,1,0,23.440124422648,3.99553589522839,
130.7,130.7,1,1,1,0,23.4421360794373,3.99606637656689,
130.8,130.8,1,1,1,0,23.442207605012,3.99607047438622,
130.9,130.9,1,1,1,0,23.4424773160334,3.99742908775806,
131,131,1,1,1,0,23.4439659420575,3.99831868708134,
131.1,131.1,1,1,1,0,23.4451043907887,3.9976354688406,
131.2,131.2,1,1,1,0,23.4451043907887,3.99645306169987,
131.3,131.3,1,1,1,0,23.4458896819946,3.99739295244217,
131.4,131.4,1,1,1,0,23.4477910701895,3.99873964488506,
131.5,131.5,1,1,1,0,23.447200984198,3.99910472333431,
131.6,131.6,1,1,1,0,23.4486896102221,3.99909354746342,
131.7,131.7,1,1,1,0,23.4501767461301,4.00010794401169,
131.8,131.8,1,1,1,0,23.4505209629585,4.00076732039452,
131.9,131.9,1,1,1,0,23.4505209629585,3.99961471557617,
132,132,1,1,1,0,23.4511632030149,3.99785861372948,
132.1,132.1,1,1,1,0,23.4519067709689,3.99642512202263,
132.2,132.2,1,1,1,0,23.4529096191313,3.99694591760635,
132.3,132.3,1,1,1,0,23.4544980829368,3.99667248129845,
132.4,132.4,1,1,1,0,23.4544980829368,3.99757772684097,
132.5,132.5,1,1,1,0,23.4553548997174,3.99837270379066,
132.6,132.6,1,1,1,0,23.4568420356254,3.99866737425327,
132.7,132.7,1,1,1,0,23.4571445292019,3.99774014949799,
132.8,132.8,1,1,1,0,23.4574872559141,3.99768985807896,
132.9,132.9,1,1,1,0,23.4589758819382,3.9973895996809,
133,133,1,1,1,0,23.4596151417624,3.99745963513851,
133.1,133.1,1,1,1,0,23.4594258970126,3.99775318801403,
133.2,133.2,1,1,1,0,23.4614673561247,3.99753004312515,
133.3,133.3,1,1,1,0,23.4614971584475,3.99754047393799,
133.4,133.4,1,1,1,0,23.4614971584475,3.99897918105125,
133.5,133.5,1,1,1,0,23.4629723734264,3.99911105632782,
133.6,133.6,1,1,1,0,23.4644609994505,4.00094985961914,
133.7,133.7,1,1,1,0,23.4646115011806,4.0023185312748,
133.8,133.8,1,1,1,0,23.464806706395,4.00337353348732,
133.9,133.9,1,1,1,0,23.4656545824788,4.00283858180046,
134,134,1,1,1,0,23.4674442119633,4.00217138230801,
134.1,134.1,1,1,1,0,23.4674442119633,4.00299318134785,
134.2,134.2,1,1,1,0,23.4679761834253,4.00341041386127,
134.3,134.3,1,1,1,0,23.4694633193333,4.00365777313709,
134.4,134.4,1,1,1,0,23.4706196494581,4.0035892277956,
134.5,134.5,1,1,1,0,23.4706196494581,4.00326661765575,
134.6,134.6,1,1,1,0,23.4715807743686,4.00281511247158,
134.7,134.7,1,1,1,0,23.4730395980699,4.00203727185726,
134.8,134.8,1,1,1,0,23.4730589695797,4.00166362524033,
134.9,134.9,1,1,1,0,23.4730589695797,4.00172434747219,
135,135,1,1,1,0,23.4751838751957,4.00204621255398,
135.1,135.1,1,1,1,0,23.4744984217712,4.00240384042263,
135.2,135.2,1,1,1,0,23.4758276053683,4.00264710187912,
135.3,135.3,1,1,1,0,23.4769541331703,4.0031909942627,
135.4,135.4,1,1,1,0,23.4769541331703,4.00340110063553,
135.5,135.5,1,1,1,0,23.477673859266,4.00419756770134,
135.6,135.6,1,1,1,0,23.4794098445694,4.00567315518856,
135.7,135.7,1,1,1,0,23.4794098445694,4.00764383375645,
135.8,135.8,1,1,1,0,23.480254740421,4.00787480175495,
135.9,135.9,1,1,1,0,23.4821218559447,4.00828793644905,
136,136,1,1,1,0,23.4821218559447,4.00787629187107,
136.1,136.1,1,1,1,0,23.4826493570583,4.00800071656704,
136.2,136.2,1,1,1,0,23.4841379830824,4.00794744491577,
136.3,136.3,1,1,1,0,23.4855699846932,4.00849729776382,
136.4,136.4,1,1,1,0,23.4855699846932,4.00903038680553,
136.5,136.5,1,1,1,0,23.4859007904763,4.00863662362099,
136.6,136.6,1,1,1,0,23.4872940490675,4.00884337723255,
136.7,136.7,1,1,1,0,23.4887826750916,4.00990135967731,
136.8,136.8,1,1,1,0,23.4897125075631,4.00973334908485,
136.9,136.9,1,1,1,0,23.4897125075631,4.01081815361977,
137,137,1,1,1,0,23.4907287667707,4.01184633374214,
137.1,137.1,1,1,1,0,23.4924006770801,4.01155278086662,
137.2,137.2,1,1,1,0,23.4931442450341,4.01222482323647,
137.3,137.3,1,1,1,0,23.4938878129881,4.01176959276199,
137.4,137.4,1,1,1,0,23.494631380942,4.0110994130373,
137.5,137.5,1,1,1,0,23.495374948896,4.01024371385574,
137.6,137.6,1,1,1,0,23.4961200069662,4.00938354432583,
137.7,137.7,1,1,1,0,23.4968635749201,4.00818735361099,
137.8,137.8,1,1,1,0,23.4976071428741,4.00811694562435,
137.9,137.9,1,1,1,0,23.4983507108281,4.00807708501816,
138,138,1,1,1,0,23.4990942787821,4.00918237864971,
138.1,138.1,1,1,1,0,23.4998393368522,4.00957129895687,
138.2,138.2,1,1,1,0,23.5005829048062,4.00938354432583,
138.3,138.3,1,1,1,0,23.5013264727602,4.00855876505375,
138.4,138.4,1,1,1,0,23.5020700407142,4.00979369878769,
138.5,138.5,1,1,1,0,23.5028136086681,4.00887243449688,
138.6,138.6,1,1,1,0,23.5035586667383,4.00932617485523,
138.7,138.7,1,1,1,0,23.5043022346922,4.0093470364809,
138.8,138.8,1,1,1,0,23.5050458026462,4.00850810110569,
138.9,138.9,1,1,1,0,23.5057893706002,4.00810427963734,
139,139,1,1,1,0,23.5065329385542,4.00791950523853,
139.1,139.1,1,1,1,0,23.5072779966243,4.00710105895996,
139.2,139.2,1,1,1,0,23.5080215645783,4.00685407221317,
139.3,139.3,1,1,1,0,23.5087651325323,4.00820523500443,
139.4,139.4,1,1,1,0,23.5095087004863,4.00796979665756,
139.5,139.5,1,1,1,0,23.5102522684402,4.0084220468998,
139.6,139.6,1,1,1,0,23.5109973265104,4.00744304060936,
139.7,139.7,1,1,1,0,23.5117408944644,4.00603115558624,
139.8,139.8,1,1,1,0,23.5124844624183,4.00632433593273,
139.9,139.9,1,1,1,0,23.5132280303723,4.00701649487019,
140,140,1,1,1,0,23.5139715983263,4.00705896317959,
140.1,140.1,1,1,1,0,23.5147166563964,4.00798991322517,
140.2,140.2,1,1,1,0,23.5154602243504,4.00873385369778,
140.3,140.3,1,1,1,0,23.5155868842223,4.00932095944881,
140.4,140.4,1,1,1,0,23.5155868842223,4.01054881513119,
140.5,140.5,1,1,1,0,23.5169130875871,4.01111766695976,
140.6,140.6,1,1,1,0,23.5184017136113,4.01273146271706,
140.7,140.7,1,1,1,0,23.5193300559666,4.01240959763527,
140.8,140.8,1,1,1,0,23.5193300559666,4.01241257786751,
140.9,140.9,1,1,1,0,23.5196966245371,4.01279516518116,
141,141,1,1,1,0,23.5218349411984,4.01374101638794,
141.1,141.1,1,1,1,0,23.5221121028005,4.01335135102272,
141.2,141.2,1,1,1,0,23.5222223713948,4.01454195380211,
141.3,141.3,1,1,1,0,23.5237095073028,4.01476323604584,
141.4,141.4,1,1,1,0,23.5251966432108,4.01461869478226,
141.5,141.5,1,1,1,0,23.525230915882,4.01528254151344,
141.6,141.6,1,1,1,0,23.525230915882,4.01509664952755,
141.7,141.7,1,1,1,0,23.5273781732401,4.01515960693359,
141.8,141.8,1,1,1,0,23.5274452284664,4.01498302817345,
141.9,141.9,1,1,1,0,23.5274452284664,4.01474051177502,
142,142,1,1,1,0,23.5292378381831,4.01644222438335,
142.1,142.1,1,1,1,0,23.5302719787845,4.01783026754856,
142.2,142.2,1,1,1,0,23.5302719787845,4.0180042386055,
142.3,142.3,1,1,1,0,23.5321346239598,4.01731878519058,
142.4,142.4,1,1,1,0,23.5330853180572,4.01754826307297,
142.5,142.5,1,1,1,0,23.5330853180572,4.01818118989468,
142.6,142.6,1,1,1,0,23.5338914708891,4.01808544993401,
142.7,142.7,1,1,1,0,23.5353786067971,4.01644892990589,
142.8,142.8,1,1,1,0,23.5359478311627,4.01671268045902,
142.9,142.9,1,1,1,0,23.5359478311627,4.01734858751297,
143,143,1,1,1,0,23.5372412519724,4.01808172464371,
143.1,143.1,1,1,1,0,23.5387224274158,4.01767790317535,
143.2,143.2,1,1,1,0,23.5394659953698,4.01695668697357,
143.3,143.3,1,1,1,0,23.5387239175319,4.0167436003685,
143.4,143.4,1,1,1,0,23.540827961522,4.01703827083111,
143.5,143.5,1,1,1,0,23.5411870795118,4.01772744953632,
143.6,143.6,1,1,1,0,23.5412034707893,4.0186483412981,
143.7,143.7,1,1,1,0,23.5426742154197,4.01823669672012,
143.8,143.8,1,1,1,0,23.5441613513277,4.01810668408871,
143.9,143.9,1,1,1,0,23.543601067659,4.01810221374035,
144,144,1,1,1,0,23.5450882035669,4.01838757097721,
144.1,144.1,1,1,1,0,23.5461849290461,4.01830337941647,
144.2,144.2,1,1,1,0,23.5461849290461,4.01900447905064,
144.3,144.3,1,1,1,0,23.5468048173605,4.01868633925915,
144.4,144.4,1,1,1,0,23.5482919532685,4.01840321719646,
144.5,144.5,1,1,1,0,23.5495883543105,4.01849038898945,
144.6,144.6,1,1,1,0,23.5497373659245,4.01856005191803,
144.7,144.7,1,1,1,0,23.550157578676,4.01857122778893,
144.8,144.8,1,1,1,0,23.5520992000068,4.01711724698544,
144.9,144.9,1,1,1,0,23.5515031535507,4.01714704930782,
145,145,1,1,1,0,23.5528591592383,4.01836931705475,
145.1,145.1,1,1,1,0,23.5538530667039,4.01859767735004,
145.2,145.2,1,1,1,0,23.5536340196312,4.01849895715714,
145.3,145.3,1,1,1,0,23.5551211555392,4.01870794594288,
145.4,145.4,1,1,1,0,23.5559377391841,4.01884205639362,
145.5,145.5,1,1,1,0,23.5559377391841,4.01893295347691,
145.6,145.6,1,1,1,0,23.5566336234216,4.01816517114639,
145.7,145.7,1,1,1,0,23.5573786814917,4.01951670646667,
145.8,145.8,1,1,1,0,23.5581222494457,4.01990823447704,
145.9,145.9,1,1,1,0,23.5588658173996,4.01931405067444,
146,146,1,1,1,0,23.5597479661547,4.02045473456383,
146.1,146.1,1,1,1,0,23.5618490299124,4.02168892323971,
146.2,146.2,1,1,1,0,23.5625925978664,4.02188524603844,
146.3,146.3,1,1,1,0,23.5633361658204,4.02220711112022,
146.4,146.4,1,1,1,0,23.5640797337744,4.02176678180695,
146.5,146.5,1,1,1,0,23.5648247918445,4.02065850794315,
146.6,146.6,1,1,1,0,23.5655683597985,4.02158834040165,
146.7,146.7,1,1,1,0,23.5663119277525,4.02185842394829,
146.8,146.8,1,1,1,0,23.5670554957064,4.02175411581993,
146.9,146.9,1,1,1,0,23.5677990636604,4.02239933609962,
147,147,1,1,1,0,23.5685441217305,4.0225263684988,
147.1,147.1,1,1,1,0,23.5692876896845,4.02292497456074,
147.2,147.2,1,1,1,0,23.5700312576385,4.02342565357685,
147.3,147.3,1,1,1,0,23.5707748255925,4.02353070676327,
147.4,147.4,1,1,1,0,23.5715183935465,4.02305461466312,
147.5,147.5,1,1,1,0,23.5722634516166,4.02357168495655,
147.6,147.6,1,1,1,0,23.5730070195706,4.02373783290386,
147.7,147.7,1,1,1,0,23.5737505875246,4.02344949543476,
147.8,147.8,1,1,1,0,23.5744941554786,4.02360521256924,
147.9,147.9,1,1,1,0,23.5752377234325,4.02318313717842,
148,148,1,1,1,0,23.5759827815027,4.02364730834961,
148.1,148.1,1,1,1,0,23.5767263494566,4.02369275689125,
148.2,148.2,1,1,1,0,23.5774699174106,4.02385741472244,
148.3,148.3,1,1,1,0,23.5782134853646,4.02390025556087,
148.4,148.4,1,1,1,0,23.5789570533186,4.02475893497467,
148.5,148.5,1,1,1,0,23.5797021113887,4.02491949498653,
148.6,148.6,1,1,1,0,23.5804456793427,4.02492359280586,
148.7,148.7,1,1,1,0,23.5811892472967,4.02499586343765,
148.8,148.8,1,1,1,0,23.5819328152507,4.02445681393147,
148.9,148.9,1,1,1,0,23.5826763832046,4.02399823069572,
149,149,1,1,1,0,23.5834214412748,4.02438156306744,
149.1,149.1,1,1,1,0,23.5841650092288,4.02507446706295,
149.2,149.2,1,1,1,0,23.5849085771827,4.02536168694496,
149.3,149.3,1,1,1,0,23.5856521451367,4.02498282492161,
149.4,149.4,1,1,1,0,23.5863957130907,4.02540415525436,
149.5,149.5,1,1,1,0,23.5871407711608,4.0262907743454,
149.6,149.6,1,1,1,0,23.5883686268604,4.02806662023067,
149.7,149.7,1,1,1,0,23.5898572528845,4.02874648571014,
149.8,149.8,1,1,1,0,23.5909733498735,4.02884185314178,
149.9,149.9,1,1,1,0,23.5917184079437,4.02832441031933,
150,150,1,1,1,0,23.5924619758976,4.0285300463438,
150.1,150.1,1,1,1,0,23.5932055438516,4.02797050774097,
150.2,150.2,1,1,1,0,23.5939491118056,4.02765795588493,
150.3,150.3,1,1,1,0,23.5946926797596,4.02829349040985,
150.4,150.4,1,1,1,0,23.5954377378297,4.02842015028,
150.5,150.5,1,1,1,0,23.5961813057837,4.02860380709171,
150.6,150.6,1,1,1,0,23.5969248737377,4.02794405817986,
150.7,150.7,1,1,1,0,23.5976684416917,4.02746424078941,
150.8,150.8,1,1,1,0,23.5984120096456,4.02682162821293,
150.9,150.9,1,1,1,0,23.5991570677158,4.026760160923,
151,151,1,1,1,0,23.5999006356698,4.02729511260986,
151.1,151.1,1,1,1,0,23.6006442036237,4.02799732983112,
151.2,151.2,1,1,1,0,23.6013877715777,4.02862243354321,
151.3,151.3,1,1,1,0,23.6021313395317,4.02724221348763,
151.4,151.4,1,1,1,0,23.6028763976018,4.02805954217911,
151.5,151.5,1,1,1,0,23.6036199655558,4.02808748185635,
151.6,151.6,1,1,1,0,23.6043635335098,4.02739644050598,
151.7,151.7,1,1,1,0,23.6051071014638,4.02760282158852,
151.8,151.8,1,1,1,0,23.6058506694178,4.02834564447403,
151.9,151.9,1,1,1,0,23.6065957274879,4.02874015271664,
152,152,1,1,1,0,23.6073392954419,4.03047017753124,
152.1,152.1,1,1,1,0,23.6080828633958,4.02984842658043,
152.2,152.2,1,1,1,0,23.6088264313498,4.0302712470293,
152.3,152.3,1,1,1,0,23.6095699993038,4.03019227087498,
152.4,152.4,1,1,1,0,23.6103150573739,4.0313646197319,
152.5,152.5,1,1,1,0,23.6110586253279,4.03240174055099,
152.6,152.6,1,1,1,0,23.6118021932819,4.03315350413322,
152.7,152.7,1,1,1,0,23.6125457612359,4.03357967734337,
152.8,152.8,1,1,1,0,23.6132893291899,4.0336512029171,
152.9,152.9,1,1,1,0,23.6142310825905,4.03374768793583,
153,153,1,1,1,0,23.6157197086146,4.03272323310375,
153.1,153.1,1,1,1,0,23.6169192521075,4.03244309127331,
153.2,153.2,1,1,1,0,23.6169192521075,4.03236374258995,
153.3,153.3,1,1,1,0,23.6174393026405,4.03172336518765,
153.4,153.4,1,1,1,0,23.6187252728695,4.03170585632324,
153.5,153.5,1,1,1,0,23.6186343757849,4.03138212859631,
153.6,153.6,1,1,1,0,23.6201215116929,4.03167083859444,
153.7,153.7,1,1,1,0,23.6215371220261,4.03156764805317,
153.8,153.8,1,1,1,0,23.6210960476486,4.03083562850952,
153.9,153.9,1,1,1,0,23.6217710702601,4.03000488877296,
154,154,1,1,1,0,23.6232596962843,4.0297694504261,
154.1,154.1,1,1,1,0,23.6231375067608,4.03041988611221,
154.2,154.2,1,1,1,0,23.6246306031333,4.03161384165287,
154.3,154.3,1,1,1,0,23.624861571135,4.03201729059219,
154.4,154.4,1,1,1,0,23.6258271663939,4.03238050639629,
154.5,154.5,1,1,1,0,23.6266720622454,4.03262823820114,
154.6,154.6,1,1,1,0,23.6271146267391,4.03145141899586,
154.7,154.7,1,1,1,0,23.628601762647,4.0312372148037,
154.8,154.8,1,1,1,0,23.6296046108094,4.03172522783279,
154.9,154.9,1,1,1,0,23.6303481787634,4.03320677578449,
155,155,1,1,1,0,23.6310917467174,4.03321236371994,
155.1,155.1,1,1,1,0,23.6318353146714,4.03372012078762,
155.2,155.2,1,1,1,0,23.6325803727415,4.03367169201374,
155.3,155.3,1,1,1,0,23.6325505704187,4.0337473154068,
155.4,155.4,1,1,1,0,23.6328739256211,4.03361357748508,
155.5,155.5,1,1,1,0,23.6337292522856,4.03372384607792,
155.6,155.6,1,1,1,0,23.6352178783097,4.03316542506218,
155.7,155.7,1,1,1,0,23.6363503665763,4.03305292129517,
155.8,155.8,1,1,1,0,23.6364680857514,4.03399057686329,
155.9,155.9,1,1,1,0,23.6366677613142,4.03386577963829,
156,156,1,1,1,0,23.6381563873383,4.0343664586544,
156.1,156.1,1,1,1,0,23.6395734877877,4.03467901051044,
156.2,156.2,1,1,1,0,23.6390713186484,4.03590835630894,
156.3,156.3,1,1,1,0,23.6410531731149,4.03527021408081,
156.4,156.4,1,1,1,0,23.641075524857,4.03555668890476,
156.5,156.5,1,1,1,0,23.641075524857,4.03606407344341,
156.6,156.6,1,1,1,0,23.6427250834243,4.03717048466206,
156.7,156.7,1,1,1,0,23.6433077188351,4.03799526393414,
156.8,156.8,1,1,1,0,23.6439067455235,4.04520891606808,
156.9,156.9,1,1,1,0,23.6461389395016,4.04719971120358,
157,157,1,1,1,0,23.6473787161303,4.04672920703888,
157.1,157.1,1,1,1,0,23.6481222840843,4.04651984572411,
157.2,157.2,1,1,1,0,23.6488658520382,4.04480881989002,
157.3,157.3,1,1,1,0,23.6496094199922,4.0447324514389,
157.4,157.4,1,1,1,0,23.6503529879462,4.0447324514389,
157.5,157.5,1,1,1,0,23.6510980460163,4.04427200555801,
157.6,157.6,1,1,1,0,23.6518416139703,4.04378138482571,
157.7,157.7,1,1,1,0,23.6525851819243,4.04296815395355,
157.8,157.8,1,1,1,0,23.6533287498783,4.04082015156746,
157.9,157.9,1,1,1,0,23.6540723178323,4.03942428529263,
158,158,1,1,1,0,23.6548248264831,4.03843969106674,
158.1,158.1,1,1,1,0,23.6563119623911,4.0366142988205,
158.2,158.2,1,1,1,0,23.6569407914022,4.03568558394909,
158.3,158.3,1,1,1,0,23.6566815111938,4.03362549841404,
158.4,158.4,1,1,1,0,23.6581686471018,4.03471328318119,
158.5,158.5,1,1,1,0,23.6585188243948,4.03487458825111,
158.6,158.6,1,1,1,0,23.6585709784597,4.03548553586006,
158.7,158.7,1,1,1,0,23.6600581143676,4.03590239584446,
158.8,158.8,1,1,1,0,23.6614692543525,4.03527021408081,
158.9,158.9,1,1,1,0,23.6617240642124,4.03551757335663,
159,159,1,1,1,0,23.6617240642124,4.03551757335663,
159.1,159.1,1,1,1,0,23.6633035873211,4.03502769768238,
159.2,159.2,1,1,1,0,23.6635181640453,4.03502881526947,
159.3,159.3,1,1,1,0,23.6637088989112,4.03598062694073,
159.4,159.4,1,1,1,0,23.6651960348192,4.03544902801514,
159.5,159.5,1,1,1,0,23.6662733887886,4.03548702597618,
159.6,159.6,1,1,1,0,23.6662733887886,4.03578020632267,
159.7,159.7,1,1,1,0,23.6665267085324,4.0345910936594,
159.8,159.8,1,1,1,0,23.6680138444404,4.0342353284359,
