"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
224,224,1,1,1,0,24.1345081131898,4.03979383409023,
224.1,224.1,1,1,1,0,24.1349432271028,4.03976924717426,
224.2,224.2,1,1,1,0,24.1349432271028,4.03916165232658,
224.3,224.3,1,1,1,0,24.1357598107476,4.0390107780695,
224.4,224.4,1,1,1,0,24.1372484367717,4.03962209820747,
224.5,224.5,1,1,1,0,24.1377431553303,4.04042564332485,
224.6,224.6,1,1,1,0,24.1377431553303,4.0407195687294,
224.7,224.7,1,1,1,0,24.138738552912,4.0401566773653,
224.8,224.8,1,1,1,0,24.1401496928968,4.04090844094753,
224.9,224.9,1,1,1,0,24.1404953998413,4.04171720147133,
225,225,1,1,1,0,24.1404953998413,4.0422935038805,
225.1,225.1,1,1,1,0,24.1414311927774,4.04264777898788,
225.2,225.2,1,1,1,0,24.1429198188015,4.04280386865139,
225.3,225.3,1,1,1,0,24.1438615722021,4.04271706938744,
225.4,225.4,1,1,1,0,24.1438615722021,4.04269061982632,
225.5,225.5,1,1,1,0,24.1448122662996,4.04321402311325,
225.6,225.6,1,1,1,0,24.1462994022076,4.04308140277863,
225.7,225.7,1,1,1,0,24.1467956108823,4.04340215027332,
225.8,225.8,1,1,1,0,24.1467956108823,4.04321253299713,
225.9,225.9,1,1,1,0,24.1486359043155,4.04301397502422,
226,226,1,1,1,0,24.1487342519807,4.04356233775616,
226.1,226.1,1,1,1,0,24.1488758130141,4.04419898986816,
226.2,226.2,1,1,1,0,24.1503614588059,4.04413715004921,
226.3,226.3,1,1,1,0,24.1516325278735,4.04452830553055,
226.4,226.4,1,1,1,0,24.1514760656788,4.04533296823502,
226.5,226.5,1,1,1,0,24.1530108853032,4.04510274529457,
226.6,226.6,1,1,1,0,24.1530108853032,4.04509641230106,
226.7,226.7,1,1,1,0,24.1538840933614,4.044409096241,
226.8,226.8,1,1,1,0,24.1553712292694,4.04497683048248,
226.9,226.9,1,1,1,0,24.1563249035992,4.04504388570786,
227,227,1,1,1,0,24.1570699616693,4.04535606503487,
227.1,227.1,1,1,1,0,24.1578135296233,4.04547527432442,
227.2,227.2,1,1,1,0,24.1585570975772,4.04516644775867,
227.3,227.3,1,1,1,0,24.1593006655312,4.04561348259449,
227.4,227.4,1,1,1,0,24.1600442334852,4.04653325676918,
227.5,227.5,1,1,1,0,24.1607892915553,4.04672361910343,
227.6,227.6,1,1,1,0,24.1615328595093,4.0472075343132,
227.7,227.7,1,1,1,0,24.1622764274633,4.04708944261074,
227.8,227.8,1,1,1,0,24.1630199954173,4.0470402687788,
227.9,227.9,1,1,1,0,24.1637635633713,4.04730774462223,
228,228,1,1,1,0,24.1645086214414,4.04689237475395,
228.1,228.1,1,1,1,0,24.1652521893954,4.04696315526962,
228.2,228.2,1,1,1,0,24.1659957573494,4.04651463031769,
228.3,228.3,1,1,1,0,24.1667393253033,4.04592528939247,
228.4,228.4,1,1,1,0,24.1674828932573,4.0458545088768,
228.5,228.5,1,1,1,0,24.1682279513274,4.04541157186031,
228.6,228.6,1,1,1,0,24.1689715192814,4.04584407806396,
228.7,228.7,1,1,1,0,24.1697150872354,4.04649451375008,
228.8,228.8,1,1,1,0,24.1704586551894,4.04599905014038,
228.9,228.9,1,1,1,0,24.1712022231434,4.04621958732605,
229,229,1,1,1,0,24.1719472812135,4.0465485304594,
229.1,229.1,1,1,1,0,24.1726908491675,4.04671244323254,
229.2,229.2,1,1,1,0,24.1734344171215,4.04721349477768,
229.3,229.3,1,1,1,0,24.1741779850754,4.04686480760574,
229.4,229.4,1,1,1,0,24.1749215530294,4.04744632542133,
229.5,229.5,1,1,1,0,24.1756651209834,4.04857844114304,
229.6,229.6,1,1,1,0,24.176563661016,4.04918342828751,
229.7,229.7,1,1,1,0,24.178050796924,4.04967069625854,
229.8,229.8,1,1,1,0,24.1795379328319,4.04994413256645,
229.9,229.9,1,1,1,0,24.1796824740975,4.04954589903355,
230,230,1,1,1,0,24.1797733711821,4.04907576739788,
230.1,230.1,1,1,1,0,24.1818803954044,4.04853224754334,
230.2,230.2,1,1,1,0,24.1818848657528,4.04879525303841,
230.3,230.3,1,1,1,0,24.1824451494215,4.04932238161564,
230.4,230.4,1,1,1,0,24.1846102881733,4.04961667954922,
230.5,230.5,1,1,1,0,24.1839412260263,4.04967442154884,
230.6,230.6,1,1,1,0,24.1847265172323,4.04974147677422,
230.7,230.7,1,1,1,0,24.1862136531402,4.0490411221981,
230.8,230.8,1,1,1,0,24.1873610425682,4.04942966997623,
230.9,230.9,1,1,1,0,24.1881046105222,4.04996536672115,
231,231,1,1,1,0,24.1888481784762,4.05024290084839,
231.1,231.1,1,1,1,0,24.1895917464302,4.0510181337595,
231.2,231.2,1,1,1,0,24.1903368045003,4.05106656253338,
231.3,231.3,1,1,1,0,24.1910803724543,4.0501806885004,
231.4,231.4,1,1,1,0,24.1918239404082,4.05087359249592,
231.5,231.5,1,1,1,0,24.1925675083622,4.05050180852413,
231.6,231.6,1,1,1,0,24.1933110763162,4.05024774372578,
231.7,231.7,1,1,1,0,24.1940561343863,4.04999926686287,
231.8,231.8,1,1,1,0,24.1947997023403,4.05051186680794,
231.9,231.9,1,1,1,0,24.1955432702943,4.05119433999062,
232,232,1,1,1,0,24.1962868382483,4.05090898275375,
232.1,232.1,1,1,1,0,24.1970304062023,4.05080206692219,
232.2,232.2,1,1,1,0,24.1977754642724,4.05077561736107,
232.3,232.3,1,1,1,0,24.1985190322264,4.0507335215807,
232.4,232.4,1,1,1,0,24.2004964163445,4.05039899051189,
232.5,232.5,1,1,1,0,24.2007840087595,4.04995866119862,
232.6,232.6,1,1,1,0,24.2016899993728,4.04962711036205,
232.7,232.7,1,1,1,0,24.2027360609033,4.04969528317451,
232.8,232.8,1,1,1,0,24.2027360609033,4.0490735322237,
232.9,232.9,1,1,1,0,24.2032829335267,4.04900945723057,
233,233,1,1,1,0,24.2047700694347,4.04794253408909,
233.1,233.1,1,1,1,0,24.2059383204887,4.0476780384779,
233.2,233.2,1,1,1,0,24.2053839972845,4.04760129749775,
233.3,233.3,1,1,1,0,24.2068726233086,4.04718928039074,
233.4,233.4,1,1,1,0,24.2079961708783,4.0472287684679,
233.5,233.5,1,1,1,0,24.2079961708783,4.04717773199081,
233.6,233.6,1,1,1,0,24.2081794551636,4.04645092785358,
233.7,233.7,1,1,1,0,24.2089245132337,4.04670722782612,
233.8,233.8,1,1,1,0,24.2096680811877,4.04671281576157,
233.9,233.9,1,1,1,0,24.2109197787455,4.04614880681038,
234,234,1,1,1,0,24.2123637012854,4.04633730649948,
234.1,234.1,1,1,1,0,24.2123637012854,4.04622703790665,
234.2,234.2,1,1,1,0,24.2125901989387,4.04637046158314,
234.3,234.3,1,1,1,0,24.2140773348467,4.04689386487007,
234.4,234.4,1,1,1,0,24.2153171114754,4.04677279293537,
234.5,234.5,1,1,1,0,24.2153171114754,4.04680743813515,
234.6,234.6,1,1,1,0,24.2153171114754,4.04715724289417,
234.7,234.7,1,1,1,0,24.2173153572194,4.04726192355156,
234.8,234.8,1,1,1,0,24.2179859094826,4.04834039509296,
234.9,234.9,1,1,1,0,24.2179859094826,4.04974892735481,
235,235,1,1,1,0,24.2184761576927,4.05006892979145,
235.1,235.1,1,1,1,0,24.2199647837168,4.05034869909287,
235.2,235.2,1,1,1,0,24.2212760859202,4.05051708221436,
235.3,235.3,1,1,1,0,24.2218810730732,4.05062809586525,
235.4,235.4,1,1,1,0,24.2219838910868,4.05048318207264,
235.5,235.5,1,1,1,0,24.2236811333706,4.05015535652637,
235.6,235.6,1,1,1,0,24.2236811333706,4.05026413500309,
235.7,235.7,1,1,1,0,24.2243352943561,4.050462692976,
235.8,235.8,1,1,1,0,24.2262292319704,4.0499422699213,
235.9,235.9,1,1,1,0,24.2262813860353,4.05074469745159,
236,236,1,1,1,0,24.2262813860353,4.0502242743969,
236.1,236.1,1,1,1,0,24.2275882178903,4.05069850385189,
236.2,236.2,1,1,1,0,24.2288980299776,4.05087806284428,
236.3,236.3,1,1,1,0,24.2288980299776,4.05102372169495,
236.4,236.4,1,1,1,0,24.2289799863653,4.05250005424023,
236.5,236.5,1,1,1,0,24.2312464530146,4.05272506177425,
236.6,236.6,1,1,1,0,24.2314744407841,4.05177101492882,
236.7,236.7,1,1,1,0,24.2316279227465,4.05228659510612,
236.8,236.8,1,1,1,0,24.2334205324632,4.0521252900362,
236.9,236.9,1,1,1,0,24.2334205324632,4.05238680541515,
237,237,1,1,1,0,24.2337245161558,4.05228100717068,
237.1,237.1,1,1,1,0,24.2358002479392,4.05216850340366,
237.2,237.2,1,1,1,0,24.2358002479392,4.05289009213448,
237.3,237.3,1,1,1,0,24.2362204606907,4.05265390872955,
237.4,237.4,1,1,1,0,24.2377090867149,4.05297204852104,
237.5,237.5,1,1,1,0,24.2391679104162,4.05313372612,
237.6,237.6,1,1,1,0,24.2392275150618,4.05314527451992,
237.7,237.7,1,1,1,0,24.2392275150618,4.05381917953491,
237.8,237.8,1,1,1,0,24.2409694608297,4.05435003340244,
237.9,237.9,1,1,1,0,24.2420497950314,4.05485071241856,
238,238,1,1,1,0,24.2420497950314,4.05420809984207,
238.1,238.1,1,1,1,0,24.242268842104,4.05393503606319,
238.2,238.2,1,1,1,0,24.2439973768267,4.05449271202087,
238.3,238.3,1,1,1,0,24.2454711016894,4.05558049678802,
238.4,238.4,1,1,1,0,24.2462146696434,4.05579134821892,
238.5,238.5,1,1,1,0,24.2469597277135,4.05602119863033,
238.6,238.6,1,1,1,0,24.2477032956675,4.05625253915787,
238.7,238.7,1,1,1,0,24.2484468636215,4.05621789395809,
238.8,238.8,1,1,1,0,24.2491904315755,4.05537039041519,
238.9,238.9,1,1,1,0,24.2499339995294,4.05518561601639,
239,239,1,1,1,0,24.2506790575996,4.05495762825012,
239.1,239.1,1,1,1,0,24.2514226255535,4.05541509389877,
239.2,239.2,1,1,1,0,24.2521661935075,4.05527576804161,
239.3,239.3,1,1,1,0,24.2529097614615,4.05517183244228,
239.4,239.4,1,1,1,0,24.2536533294155,4.05580773949623,
239.5,239.5,1,1,1,0,24.2543983874856,4.05575633049011,
239.6,239.6,1,1,1,0,24.2551419554396,4.05548177659512,
239.7,239.7,1,1,1,0,24.2558855233936,4.05564978718758,
239.8,239.8,1,1,1,0,24.2566290913476,4.05607037246227,
239.9,239.9,1,1,1,0,24.2573726593015,4.05632220208645,
240,240,1,1,1,0,24.2581177173717,4.05651777982712,
240.1,240.1,1,1,1,0,24.2588612853257,4.05645109713078,
240.2,240.2,1,1,1,0,24.2596048532796,4.05618995428085,
240.3,240.3,1,1,1,0,24.2607149898041,4.05589565634727,
240.4,240.4,1,1,1,0,24.2622021257121,4.05611395835876,
240.5,240.5,1,1,1,0,24.2627728401938,4.05579283833504,
240.6,240.6,1,1,1,0,24.2627728401938,4.05542068183422,
240.7,240.7,1,1,1,0,24.2637116133622,4.05557155609131,
240.8,240.8,1,1,1,0,24.2651987492701,4.05596978962421,
240.9,240.9,1,1,1,0,24.2662463009167,4.05615568161011,
241,241,1,1,1,0,24.2662463009167,4.05583679676056,
241.1,241.1,1,1,1,0,24.266632240997,4.05583642423153,
241.2,241.2,1,1,1,0,24.2681208670211,4.05549630522728,
241.3,241.3,1,1,1,0,24.2696080029291,4.05565798282623,
241.4,241.4,1,1,1,0,24.2688703954397,4.05547469854355,
241.5,241.5,1,1,1,0,24.2702562034501,4.05458621680737,
241.6,241.6,1,1,1,0,24.2715987980925,4.0545541793108,
241.7,241.7,1,1,1,0,24.2715987980925,4.05423268675804,
241.8,241.8,1,1,1,0,24.2715987980925,4.05385382473469,
241.9,241.9,1,1,1,0,24.2729413927348,4.05451320111752,
242,242,1,1,1,0,24.2744285286428,4.05426993966103,
242.1,242.1,1,1,1,0,24.274473232127,4.05438654124737,
242.2,242.2,1,1,1,0,24.2745089949144,4.054194688797,
242.3,242.3,1,1,1,0,24.275949937222,4.05391231179237,
242.4,242.4,1,1,1,0,24.2774340928977,4.0546078234911,
242.5,242.5,1,1,1,0,24.2781776608517,4.05423566699028,
242.6,242.6,1,1,1,0,24.2784354509439,4.0541335940361,
242.7,242.7,1,1,1,0,24.2784354509439,4.05469313263893,
242.8,242.8,1,1,1,0,24.2793250502797,4.0548037737608,
242.9,242.9,1,1,1,0,24.2808121861876,4.05491255223751,
243,243,1,1,1,0,24.2814663471732,4.0554516017437,
243.1,243.1,1,1,1,0,24.2813545884627,4.05584760010242,
243.2,243.2,1,1,1,0,24.2828402342545,4.05570231378078,
243.3,243.3,1,1,1,0,24.2843273701625,4.05604243278503,
243.4,243.4,1,1,1,0,24.2844093265502,4.0564239025116,
243.5,243.5,1,1,1,0,24.2845434370028,4.05597276985645,
243.6,243.6,1,1,1,0,24.2856729450371,4.056391492486,
243.7,243.7,1,1,1,0,24.2871600809451,4.05664891004562,
243.8,243.8,1,1,1,0,24.287785929724,4.05671037733555,
243.9,243.9,1,1,1,0,24.287785929724,4.05609421432018,
244,244,1,1,1,0,24.2882016721271,4.05608117580414,
244.1,244.1,1,1,1,0,24.2896902981512,4.05784323811531,
244.2,244.2,1,1,1,0,24.2911774340592,4.05818074941635,
244.3,244.3,1,1,1,0,24.2917243066826,4.05842401087284,
244.4,244.4,1,1,1,0,24.2917243066826,4.05856817960739,
244.5,244.5,1,1,1,0,24.2925796333471,4.05899398028851,
244.6,244.6,1,1,1,0,24.2937374535881,4.06004078686237,
244.7,244.7,1,1,1,0,24.2943588320186,4.06026318669319,
244.8,244.8,1,1,1,0,24.2958727900171,4.06005121767521,
244.9,244.9,1,1,1,0,24.2958727900171,4.05934825539589,
245,245,1,1,1,0,24.2967355672623,4.0595717728138,
245.1,245.1,1,1,1,0,24.2982227031703,4.05955202877522,
245.2,245.2,1,1,1,0,24.2990571682088,4.05955128371716,
245.3,245.3,1,1,1,0,24.2998007361628,4.05952297151089,
245.4,245.4,1,1,1,0,24.3005443041168,4.05995063483715,
245.5,245.5,1,1,1,0,24.3012878720707,4.05963659286499,
245.6,245.6,1,1,1,0,24.3020314400247,4.0592648088932,
245.7,245.7,1,1,1,0,24.3027764980949,4.05864119529724,
245.8,245.8,1,1,1,0,24.3035200660488,4.05840948224068,
245.9,245.9,1,1,1,0,24.3042636340028,4.05874438583851,
246,246,1,1,1,0,24.3050072019568,4.05857153236866,
246.1,246.1,1,1,1,0,24.3057507699108,4.05874066054821,
246.2,246.2,1,1,1,0,24.3064958279809,4.05939966440201,
246.3,246.3,1,1,1,0,24.3072393959349,4.05945181846619,
246.4,246.4,1,1,1,0,24.3079829638889,4.05935719609261,
246.5,246.5,1,1,1,0,24.3087265318429,4.05903309583664,
246.6,246.6,1,1,1,0,24.3094700997968,4.05871607363224,
246.7,246.7,1,1,1,0,24.310215157867,4.05842289328575,
246.8,246.8,1,1,1,0,24.3109587258209,4.05857972800732,
246.9,246.9,1,1,1,0,24.3117022937749,4.0589839220047,
247,247,1,1,1,0,24.3124458617289,4.05903086066246,
247.1,247.1,1,1,1,0,24.3131894296829,4.05973717570305,
247.2,247.2,1,1,1,0,24.313934487753,4.05998937785625,
247.3,247.3,1,1,1,0,24.314678055707,4.05959449708462,
247.4,247.4,1,1,1,0,24.315421623661,4.05970998108387,
247.5,247.5,1,1,1,0,24.316165191615,4.05948758125305,
247.6,247.6,1,1,1,0,24.316908759569,4.05960977077484,
247.7,247.7,1,1,1,0,24.3176538176391,4.06007170677185,
247.8,247.8,1,1,1,0,24.3183973855931,4.05994914472103,
247.9,247.9,1,1,1,0,24.319140953547,4.05962131917477,
248,248,1,1,1,0,24.319884521501,4.05968837440014,
248.1,248.1,1,1,1,0,24.320628089455,4.06074188649654,
248.2,248.2,1,1,1,0,24.3213731475251,4.06104028224945,
248.3,248.3,1,1,1,0,24.3221167154791,4.06174212694168,
248.4,248.4,1,1,1,0,24.3232447333973,4.06222864985466,
248.5,248.5,1,1,1,0,24.3247333594214,4.06263545155525,
248.6,248.6,1,1,1,0,24.3259567447725,4.06254418194294,
248.7,248.7,1,1,1,0,24.3259567447725,4.06234003603458,
248.8,248.8,1,1,1,0,24.3265319296027,4.06226851046085,
248.9,248.9,1,1,1,0,24.3280190655106,4.06213663518429,
249,249,1,1,1,0,24.3293109962042,4.06193621456623,
249.1,249.1,1,1,1,0,24.3300545641582,4.06181067228317,
249.2,249.2,1,1,1,0,24.3307981321122,4.06175218522549,
249.3,249.3,1,1,1,0,24.3315431901823,4.0618684142828,
249.4,249.4,1,1,1,0,24.3322375843037,4.06212732195854,
249.5,249.5,1,1,1,0,24.3322375843037,4.06220704317093,
249.6,249.6,1,1,1,0,24.3324953743959,4.06263694167137,
249.7,249.7,1,1,1,0,24.3344131538684,4.06324900686741,
249.8,249.8,1,1,1,0,24.3348184654586,4.0635347366333,
249.9,249.9,1,1,1,0,24.3352595398361,4.06366176903248,
250,250,1,1,1,0,24.336746675744,4.06333319842815,
250.1,250.1,1,1,1,0,24.3381891081678,4.06292639672756,
250.2,250.2,1,1,1,0,24.3377063105384,4.06280644237995,
250.3,250.3,1,1,1,0,24.3391934464463,4.06253039836884,
250.4,250.4,1,1,1,0,24.3406820724704,4.06229831278324,
250.5,250.5,1,1,1,0,24.33997575742,4.06197868287563,
250.6,250.6,1,1,1,0,24.3414643834441,4.06218729913235,
250.7,250.7,1,1,1,0,24.3428442309899,4.0617760270834,
250.8,250.8,1,1,1,0,24.3428442309899,4.06185686588287,
250.9,250.9,1,1,1,0,24.3431452344503,4.0615938603878,
251,251,1,1,1,0,24.3438888024043,4.0607638657093,
251.1,251.1,1,1,1,0,24.3446323703582,4.06069420278072,
251.2,251.2,1,1,1,0,24.3453774284284,4.06050831079483,
251.3,251.3,1,1,1,0,24.3461209963823,4.05959412455559,
251.4,251.4,1,1,1,0,24.3468645643363,4.05987128615379,
251.5,251.5,1,1,1,0,24.3476081322903,4.06024530529976,
251.6,251.6,1,1,1,0,24.3490386437849,4.05989959836006,
251.7,251.7,1,1,1,0,24.3499446343982,4.06040661036968,
251.8,251.8,1,1,1,0,24.3499446343982,4.06022667884827,
251.9,251.9,1,1,1,0,24.3503633570336,4.06008400022984,
252,252,1,1,1,0,24.3518519830577,4.05961684882641,
252.1,252.1,1,1,1,0,24.3531558346804,4.06006537377834,
252.2,252.2,1,1,1,0,24.3531558346804,4.06062118709087,
252.3,252.3,1,1,1,0,24.3531811666548,4.06025387346745,
252.4,252.4,1,1,1,0,24.3546697926789,4.06040176749229,
252.5,252.5,1,1,1,0,24.3561569285869,4.06122095882893,
252.6,252.6,1,1,1,0,24.3566099238935,4.06154058873653,
252.7,252.7,1,1,1,0,24.3565711808739,4.06176336109638,
252.8,252.8,1,1,1,0,24.3580583167819,4.06160801649094,
252.9,252.9,1,1,1,0,24.3591490817965,4.06176038086414,
253,253,1,1,1,0,24.3593100143397,4.0619745850563,
253.1,253.1,1,1,1,0,24.3594664765344,4.06239219009876,
253.2,253.2,1,1,1,0,24.3614155484458,4.06273305416107,
253.3,253.3,1,1,1,0,24.3610802723143,4.06246818602085,
253.4,253.4,1,1,1,0,24.3625674082222,4.06190454959869,
253.5,253.5,1,1,1,0,24.363850398219,4.06126491725445,
253.6,253.6,1,1,1,0,24.3640247418074,4.06177863478661,
253.7,253.7,1,1,1,0,24.3640321923881,4.06183488667011,
253.8,253.8,1,1,1,0,24.3662003113722,4.06163111329079,
253.9,253.9,1,1,1,0,24.3660572602227,4.06147353351116,
254,254,1,1,1,0,24.3663374020571,4.06184569001198,
254.1,254.1,1,1,1,0,24.367080970011,4.06182073056698,
254.2,254.2,1,1,1,0,24.367824537965,4.06202375888824,
254.3,254.3,1,1,1,0,24.3690643145937,4.06210124492645,
254.4,254.4,1,1,1,0,24.3706423475862,4.06206659972668,
254.5,254.5,1,1,1,0,24.3699285819551,4.06295508146286,
254.6,254.6,1,1,1,0,24.3720519974549,4.06276285648346,
254.7,254.7,1,1,1,0,24.3723917439349,4.0622390806675,
254.8,254.8,1,1,1,0,24.3723917439349,4.0627509355545,
254.9,254.9,1,1,1,0,24.3735808566148,4.06360439956188,
255,255,1,1,1,0,24.3750694826389,4.06341999769211,
255.1,255.1,1,1,1,0,24.3746716216295,4.06376831233501,
255.2,255.2,1,1,1,0,24.3760529592915,4.0641400963068,
255.3,255.3,1,1,1,0,24.3772256806938,4.06434088945389,
255.4,255.4,1,1,1,0,24.3770647481507,4.06372882425785,
255.5,255.5,1,1,1,0,24.3790495828495,4.06408756971359,
255.6,255.6,1,1,1,0,24.378332836986,4.06387560069561,
255.7,255.7,1,1,1,0,24.3808198408241,4.06460389494896,
255.8,255.8,1,1,1,0,24.3801358775157,4.06463295221329,
255.9,255.9,1,1,1,0,24.3822697238286,4.0644146502018,
256,256,1,1,1,0,24.3823516802163,4.06441427767277,
256.1,256.1,1,1,1,0,24.3823516802163,4.06392589211464,
256.2,256.2,1,1,1,0,24.3836167888194,4.06389236450195,
256.3,256.3,1,1,1,0,24.3851054148435,4.06430885195732,
256.4,256.4,1,1,1,0,24.3851024346112,4.06476035714149,
256.5,256.5,1,1,1,0,24.3858176903585,4.06550280749798,
256.6,256.6,1,1,1,0,24.3873048262665,4.06514964997768,
256.7,256.7,1,1,1,0,24.3878755407482,4.06518019735813,
256.8,256.8,1,1,1,0,24.3878770308643,4.06556241214275,
256.9,256.9,1,1,1,0,24.3893582063077,4.0659211575985,
257,257,1,1,1,0,24.3907991486153,4.06617410480976,
257.1,257.1,1,1,1,0,24.3915427165693,4.06703166663647,
257.2,257.2,1,1,1,0,24.3922862845233,4.06772159039974,
257.3,257.3,1,1,1,0,24.3930298524773,4.06802073121071,
257.4,257.4,1,1,1,0,24.3937734204313,4.06832508742809,
257.5,257.5,1,1,1,0,24.3945184785014,4.06815782189369,
257.6,257.6,1,1,1,0,24.3952620464554,4.06805947422981,
257.7,257.7,1,1,1,0,24.3960056144094,4.06694188714027,
257.8,257.8,1,1,1,0,24.3967491823634,4.06775809824467,
257.9,257.9,1,1,1,0,24.3974927503173,4.06762026250362,
258,258,1,1,1,0,24.3982378083875,4.06720601022244,
258.1,258.1,1,1,1,0,24.3989813763414,4.06779162585735,
258.2,258.2,1,1,1,0,24.3997249442954,4.06760722398758,
258.3,258.3,1,1,1,0,24.4004685122494,4.06783930957317,
258.4,258.4,1,1,1,0,24.4012120802034,4.06856909394264,
258.5,258.5,1,1,1,0,24.4020420748935,4.06831465661526,
258.6,258.6,1,1,1,0,24.4035292108015,4.06780578196049,
258.7,258.7,1,1,1,0,24.4049075682312,4.06764559447765,
258.8,258.8,1,1,1,0,24.4043323834011,4.06778268516064,
258.9,258.9,1,1,1,0,24.4065645773792,4.06774543225765,
259,259,1,1,1,0,24.4059566099939,4.06786203384399,
259.1,259.1,1,1,1,0,24.4077030261103,4.06792312860489,
259.2,259.2,1,1,1,0,24.4085598428909,4.06737588346004,
259.3,259.3,1,1,1,0,24.4085598428909,4.06706854701042,
259.4,259.4,1,1,1,0,24.4088519056544,4.06641513109207,
259.5,259.5,1,1,1,0,24.4107711752431,4.06632721424103,
259.6,259.6,1,1,1,0,24.4107711752431,4.0662731975317,
259.7,259.7,1,1,1,0,24.4113821228606,4.06617783010006,
259.8,259.8,1,1,1,0,24.4128692587685,4.06658016145229,
259.9,259.9,1,1,1,0,24.4138482650727,4.06676456332207,
260,260,1,1,1,0,24.413501068012,4.06711772084236,
260.1,260.1,1,1,1,0,24.4149896940361,4.06700596213341,
260.2,260.2,1,1,1,0,24.4161162218381,4.06678356230259,
260.3,260.3,1,1,1,0,24.4168612799083,4.06623557209969,
260.4,260.4,1,1,1,0,24.4176048478622,4.06648144125938,
260.5,260.5,1,1,1,0,24.4183484158162,4.06616367399693,
260.6,260.6,1,1,1,0,24.4190919837702,4.06642816960812,
260.7,260.7,1,1,1,0,24.4198355517242,4.06572110950947,
260.8,260.8,1,1,1,0,24.4205806097943,4.06602993607521,
260.9,260.9,1,1,1,0,24.4213241777483,4.06616739928722,
261,261,1,1,1,0,24.4220677457023,4.06577400863171,
261.1,261.1,1,1,1,0,24.4228113136563,4.06619720160961,
261.2,261.2,1,1,1,0,24.4235548816102,4.06648963689804,
261.3,261.3,1,1,1,0,24.4242999396804,4.0668461471796,
261.4,261.4,1,1,1,0,24.4250435076343,4.06686663627625,
261.5,261.5,1,1,1,0,24.4257870755883,4.06725145876408,
261.6,261.6,1,1,1,0,24.4265306435423,4.06794063746929,
261.7,261.7,1,1,1,0,24.4272742114963,4.06766310334206,
261.8,261.8,1,1,1,0,24.4280192695664,4.06744852662086,
261.9,261.9,1,1,1,0,24.4287628375204,4.06699441373348,
262,262,1,1,1,0,24.4295064054744,4.06714417040348,
262.1,262.1,1,1,1,0,24.4302499734284,4.06703650951386,
262.2,262.2,1,1,1,0,24.4309935413824,4.06703799962997,
262.3,262.3,1,1,1,0,24.4317385994525,4.06680107116699,
262.4,262.4,1,1,1,0,24.4324821674065,4.06685657799244,
262.5,262.5,1,1,1,0,24.4332257353604,4.06684391200542,
262.6,262.6,1,1,1,0,24.4339693033144,4.06672842800617,
262.7,262.7,1,1,1,0,24.4347128712684,4.06691841781139,
262.8,262.8,1,1,1,0,24.4354579293385,4.06706593930721,
262.9,262.9,1,1,1,0,24.4362014972925,4.06720489263535,
263,263,1,1,1,0,24.4369450652465,4.06815633177757,
263.1,263.1,1,1,1,0,24.4376886332005,4.06778380274773,
263.2,263.2,1,1,1,0,24.4384322011545,4.06764559447765,
263.3,263.3,1,1,1,0,24.4391772592246,4.06802631914616,
263.4,263.4,1,1,1,0,24.4399208271786,4.06766943633556,
263.5,263.5,1,1,1,0,24.4406643951326,4.06798012554646,
263.6,263.6,1,1,1,0,24.4414079630865,4.06782031059265,
263.7,263.7,1,1,1,0,24.4421515310405,4.06784899532795,
263.8,263.8,1,1,1,0,24.4428965891106,4.06767204403877,
263.9,263.9,1,1,1,0,24.4436401570646,4.06792089343071,
264,264,1,1,1,0,24.4443837250186,4.06839400529861,
264.1,264.1,1,1,1,0,24.4451272929726,4.06971946358681,
264.2,264.2,1,1,1,0,24.4458708609266,4.07003685832024,
264.3,264.3,1,1,1,0,24.4466159189967,4.07000966370106,
264.4,264.4,1,1,1,0,24.4473594869507,4.07087840139866,
264.5,264.5,1,1,1,0,24.4481030549047,4.07085046172142,
264.6,264.6,1,1,1,0,24.4488466228586,4.07149158418179,
264.7,264.7,1,1,1,0,24.4495901908126,4.07246090471745,
264.8,264.8,1,1,1,0,24.4512561406574,4.07292693853378,
264.9,264.9,1,1,1,0,24.4515437330725,4.07354719936848,
265,265,1,1,1,0,24.4532201137303,4.07529957592487,
265.1,265.1,1,1,1,0,24.4542080607313,4.07551415264606,
265.2,265.2,1,1,1,0,24.4542080607313,4.07531559467316,
265.3,265.3,1,1,1,0,24.4553301181849,4.07706499099731,
265.4,265.4,1,1,1,0,24.4574013796198,4.07700389623642,
265.5,265.5,1,1,1,0,24.4570512023268,4.07621040940285,
265.6,265.6,1,1,1,0,24.457849904578,4.0758166462183,
265.7,265.7,1,1,1,0,24.4593385306021,4.07535061240196,
265.8,265.8,1,1,1,0,24.4607362595417,4.07403968274593,
265.9,265.9,1,1,1,0,24.4601789561052,4.07315418124199,
266,266,1,1,1,0,24.4609225240592,4.07249629497528,
266.1,266.1,1,1,1,0,24.4616660920132,4.07240055501461,
266.2,266.2,1,1,1,0,24.4627717581892,4.07195650041103,
266.3,266.3,1,1,1,0,24.4642603842134,4.07154858112335,
266.4,266.4,1,1,1,0,24.4651931969171,4.07088696956635,
266.5,266.5,1,1,1,0,24.4651931969171,4.07070107758045,
266.6,266.6,1,1,1,0,24.4659129230129,4.07018586993217,
